time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180329:0900,10.79,728.0,801.29,157.0,263.0,2.0
20180329:1000,12.19,790.0,854.23,147.0,283.5,2.41
20180329:1100,13.1,800.0,909.49,123.0,286.2,2.21
20180329:1200,13.74,658.0,642.34,216.0,293.55,1.93
20180329:1300,14.13,514.0,491.69,225.0,294.15,1.79
20180329:1400,14.24,408.0,601.98,137.0,289.3,1.66
20180329:1500,13.91,124.0,38.63,113.0,290.5,1.72
20180329:1600,12.55,36.0,38.95,32.0,290.65,2.07
20180329:1700,10.47,0.0,0.0,0.0,293.0,2.62
20180329:1800,9.07,0.0,0.0,0.0,289.9,2.76
20180329:1900,8.94,0.0,0.0,0.0,304.4,2.48
20180329:2000,8.14,0.0,0.0,0.0,298.4,2.48
20180329:2100,7.36,0.0,0.0,0.0,293.75,2.48
20180329:2200,6.41,0.0,0.0,0.0,280.8,2.41
20180329:2300,5.79,0.0,0.0,0.0,286.4,2.28
20180330:0000,5.1,0.0,0.0,0.0,282.55,2.21
20180330:0100,4.18,0.0,0.0,0.0,269.1,2.21
20180330:0200,3.55,0.0,0.0,0.0,270.55,2.14
20180330:0300,2.83,0.0,0.0,0.0,262.2,2.14
20180330:0400,2.29,0.0,0.0,0.0,263.4,2.07
20180330:0500,2.29,126.0,419.12,54.0,258.75,1.66
20180330:0600,6.21,317.0,646.91,91.0,265.1,1.17
20180330:0700,9.21,493.0,740.75,118.0,266.5,1.1
20180330:0800,11.39,633.0,780.34,140.0,274.4,1.03
20180330:0900,13.37,745.0,841.94,141.0,281.2,0.9
20180330:1000,15.02,786.0,837.24,152.0,287.75,0.97
20180330:1100,16.27,705.0,606.43,251.0,292.8,1.1
20180330:1200,17.12,542.0,316.4,323.0,296.85,1.31
20180330:1300,17.61,589.0,770.75,133.0,300.95,1.45
20180330:1400,17.78,425.0,678.52,117.0,302.3,1.59
20180330:1500,17.51,236.0,502.72,91.0,304.05,1.79
20180330:1600,16.26,39.0,37.59,35.0,301.1,1.93
20180330:1700,13.87,0.0,0.0,0.0,297.85,2.69
20180330:1800,12.12,0.0,0.0,0.0,296.1,2.76
20180330:1900,11.38,0.0,0.0,0.0,291.65,2.69
20180330:2000,10.44,0.0,0.0,0.0,287.2,2.83
20180330:2100,9.73,0.0,0.0,0.0,288.35,2.9
20180330:2200,9.16,0.0,0.0,0.0,289.5,2.9
20180330:2300,8.51,0.0,0.0,0.0,284.65,2.83
20180331:0000,7.73,0.0,0.0,0.0,281.4,2.55
20180331:0100,7.02,0.0,0.0,0.0,284.8,2.41
20180331:0200,6.64,0.0,0.0,0.0,290.5,2.41
20180331:0300,6.4,0.0,0.0,0.0,292.8,2.34
20180331:0400,6.3,0.0,0.0,0.0,299.0,2.28
20180331:0500,6.8,20.0,0.0,20.0,303.85,2.21
20180331:0600,8.87,46.0,0.0,46.0,311.4,2.14
20180331:0700,10.56,135.0,0.0,135.0,323.4,1.72
20180331:0800,12.34,314.0,42.4,287.0,333.05,1.93
20180331:0900,14.72,472.0,153.71,361.0,319.9,2.21
20180331:1000,17.16,434.0,80.08,373.0,315.65,2.41
20180331:1100,19.14,336.0,19.92,321.0,314.3,2.55
20180331:1200,20.65,711.0,820.22,140.0,315.45,2.9
20180331:1300,21.65,602.0,812.81,118.0,317.75,3.38
20180331:1400,22.1,372.0,428.27,176.0,323.0,3.45
20180331:1500,21.69,139.0,61.62,121.0,332.1,2.69
20180331:1600,18.32,48.0,81.72,39.0,342.54,4.06
20180331:1700,17.45,0.0,0.0,0.0,336.53,3.85
20180331:1800,16.58,0.0,0.0,0.0,330.51,3.65
20180331:1900,15.71,0.0,0.0,0.0,324.49,3.44
20180331:2000,14.84,0.0,0.0,0.0,318.48,3.24
20180331:2100,13.98,0.0,0.0,0.0,312.46,3.04
20180331:2200,13.11,0.0,0.0,0.0,306.44,2.83
20180331:2300,12.24,0.0,0.0,0.0,300.42,2.63
20190401:0000,11.37,0.0,0.0,0.0,294.41,2.42
20190401:0100,10.5,0.0,0.0,0.0,288.39,2.22
20190401:0200,9.63,0.0,0.0,0.0,282.37,2.02
20190401:0300,8.76,0.0,0.0,0.0,276.36,1.81
20190401:0400,7.89,0.0,0.0,0.0,270.34,1.61
20190401:0500,7.02,112.0,213.08,73.0,264.32,1.4
20190401:0600,6.15,311.0,538.5,117.0,258.3,1.2
20190401:0700,5.28,497.0,690.9,140.0,252.29,1.0
20190401:0800,16.15,650.0,771.33,155.0,280.4,1.59
20190401:0900,18.27,755.0,811.76,165.0,288.95,2.14
20190401:1000,19.62,795.0,806.64,177.0,295.3,2.62
20190401:1100,20.44,780.0,789.93,182.0,299.75,2.76
20190401:1200,20.92,698.0,722.75,192.0,301.9,2.69
20190401:1300,21.07,589.0,715.89,160.0,302.3,2.69
20190401:1400,20.91,433.0,654.61,131.0,299.95,2.76
20190401:1500,20.36,243.0,483.48,100.0,305.0,2.76
20190401:1600,19.27,66.0,237.21,39.0,310.8,2.21
20190401:1700,17.14,0.0,0.0,0.0,308.3,2.28
20190401:1800,15.34,0.0,0.0,0.0,308.1,2.48
20190401:1900,13.94,0.0,0.0,0.0,298.05,2.55
20190401:2000,12.6,0.0,0.0,0.0,302.1,2.55
20190401:2100,12.43,0.0,0.0,0.0,302.65,3.38
20190401:2200,12.45,0.0,0.0,0.0,296.3,4.48
20190401:2300,11.69,0.0,0.0,0.0,288.95,4.48
20190402:0000,10.86,0.0,0.0,0.0,286.05,4.14
20190402:0100,10.2,0.0,0.0,0.0,284.2,4.14
20190402:0200,9.56,0.0,0.0,0.0,282.15,4.21
20190402:0300,8.97,0.0,0.0,0.0,283.1,4.21
20190402:0400,8.44,0.0,0.0,0.0,281.75,4.14
20190402:0500,8.39,26.0,0.0,26.0,278.5,3.72
20190402:0600,9.22,46.0,0.0,46.0,272.1,4.83
20190402:0700,9.76,127.0,0.0,127.0,303.85,5.72
20190402:0800,10.76,172.0,0.0,172.0,311.95,6.0
20190402:0900,11.84,151.0,0.0,151.0,305.0,6.0
20190402:1000,12.99,150.0,0.0,150.0,307.3,5.72
20190402:1100,13.73,188.0,0.0,188.0,311.75,5.38
20190402:1200,14.26,412.0,92.33,347.0,298.8,5.03
20190402:1300,14.64,308.0,51.41,277.0,296.3,4.83
20190402:1400,14.53,280.0,129.03,220.0,297.05,4.9
20190402:1500,13.92,237.0,440.88,105.0,297.65,4.83
20190402:1600,12.73,63.0,178.72,42.0,289.5,4.41
20190402:1700,11.22,0.0,0.0,0.0,286.05,3.59
20190402:1800,10.12,0.0,0.0,0.0,280.4,3.1
20190402:1900,8.1,0.0,0.0,0.0,267.05,3.52
20190402:2000,7.41,0.0,0.0,0.0,270.35,3.52
20190402:2100,7.11,0.0,0.0,0.0,276.15,3.59
20190402:2200,6.78,0.0,0.0,0.0,268.6,3.66
20190402:2300,6.69,0.0,0.0,0.0,276.95,3.66
20190403:0000,6.25,0.0,0.0,0.0,263.4,3.66
20190403:0100,5.98,0.0,0.0,0.0,272.6,3.72
20190403:0200,5.64,0.0,0.0,0.0,273.05,3.79
20190403:0300,5.3,0.0,0.0,0.0,274.2,3.79
20190403:0400,4.87,0.0,0.0,0.0,266.85,3.86
20190403:0500,4.97,109.0,154.53,79.0,254.85,3.59
20190403:0600,6.63,293.0,396.21,146.0,257.2,4.14
20190403:0700,8.2,495.0,645.14,155.0,281.6,4.41
20190403:0800,9.92,648.0,736.74,168.0,269.4,5.03
20190403:0900,11.32,754.0,788.0,174.0,279.85,5.24
20190403:1000,12.49,788.0,761.47,198.0,271.5,5.17
20190403:1100,13.36,781.0,772.33,190.0,269.0,5.03
20190403:1200,14.04,696.0,692.21,206.0,275.75,4.97
20190403:1300,14.28,581.0,660.94,180.0,276.15,4.83
20190403:1400,14.2,417.0,556.96,156.0,282.75,4.76
20190403:1500,13.72,226.0,346.52,121.0,280.2,4.83
20190403:1600,12.91,65.0,165.06,45.0,287.2,4.62
20190403:1700,11.64,0.0,0.0,0.0,288.15,3.93
20190403:1800,10.56,0.0,0.0,0.0,283.7,3.93
20190403:1900,9.48,0.0,0.0,0.0,276.75,3.38
20190403:2000,9.05,0.0,0.0,0.0,287.0,3.72
20190403:2100,8.85,0.0,0.0,0.0,297.65,4.07
20190403:2200,8.59,0.0,0.0,0.0,300.95,4.41
20190403:2300,8.1,0.0,0.0,0.0,296.5,4.55
20190404:0000,7.44,0.0,0.0,0.0,288.15,4.62
20190404:0100,6.75,0.0,0.0,0.0,281.7,4.48
20190404:0200,6.08,0.0,0.0,0.0,275.75,4.34
20190404:0300,5.53,0.0,0.0,0.0,273.85,4.21
20190404:0400,5.07,0.0,0.0,0.0,275.95,4.14
20190404:0500,5.06,60.0,5.01,59.0,265.1,3.86
20190404:0600,6.07,243.0,191.32,171.0,260.3,4.69
20190404:0700,7.66,491.0,614.56,164.0,270.15,4.34
20190404:0800,9.19,614.0,604.88,217.0,275.0,4.07
20190404:0900,10.3,494.0,160.69,375.0,288.95,3.72
20190404:1000,11.86,584.0,254.15,386.0,290.65,4.14
20190404:1100,13.52,789.0,794.3,178.0,289.1,4.41
20190404:1200,14.68,719.0,768.6,172.0,291.05,4.21
20190404:1300,15.37,604.0,738.88,153.0,289.5,4.28
20190404:1400,15.62,439.0,645.9,134.0,285.85,4.55
20190404:1500,15.36,250.0,476.2,104.0,285.65,4.62
20190404:1600,14.64,73.0,232.35,44.0,284.3,4.41
20190404:1700,12.99,0.0,0.0,0.0,280.2,3.93
20190404:1800,11.66,0.0,0.0,0.0,278.5,4.14
20190404:1900,10.4,0.0,0.0,0.0,273.45,3.86
20190404:2000,9.74,0.0,0.0,0.0,276.55,4.14
20190404:2100,9.27,0.0,0.0,0.0,284.5,4.41
20190404:2200,8.62,0.0,0.0,0.0,275.95,4.48
20190404:2300,8.0,0.0,0.0,0.0,274.8,4.48
20190405:0000,7.29,0.0,0.0,0.0,269.95,4.48
20190405:0100,6.61,0.0,0.0,0.0,267.95,4.55
20190405:0200,5.93,0.0,0.0,0.0,263.95,4.62
20190405:0300,5.3,0.0,0.0,0.0,262.2,4.62
20190405:0400,4.74,0.0,0.0,0.0,260.1,4.48
20190405:0500,4.96,127.0,219.39,82.0,260.1,4.28
20190405:0600,6.35,327.0,531.98,124.0,259.5,5.1
20190405:0700,8.16,513.0,690.73,142.0,263.95,5.03
20190405:0800,10.43,661.0,759.36,159.0,270.35,4.97
20190405:0900,12.62,751.0,763.71,182.0,275.4,5.1
20190405:1000,14.45,770.0,693.23,227.0,281.95,5.31
20190405:1100,15.86,776.0,746.26,199.0,287.0,5.52
20190405:1200,16.9,631.0,486.4,283.0,290.5,5.79
20190405:1300,17.62,414.0,184.04,301.0,297.25,5.93
20190405:1400,17.94,280.0,117.7,224.0,309.85,5.86
20190405:1500,18.12,121.0,19.35,115.0,316.8,5.31
20190405:1600,17.69,39.0,15.57,37.0,324.55,4.14
20190405:1700,16.35,0.0,0.0,0.0,341.0,4.48
20190405:1800,15.5,0.0,0.0,0.0,342.55,5.24
20190405:1900,14.06,0.0,0.0,0.0,325.5,4.69
20190405:2000,13.6,0.0,0.0,0.0,346.4,5.24
20190405:2100,12.75,0.0,0.0,0.0,340.6,5.59
20190405:2200,11.77,0.0,0.0,0.0,346.2,5.86
20190405:2300,10.49,0.0,0.0,0.0,344.65,5.52
20190406:0000,9.21,0.0,0.0,0.0,328.8,5.38
20190406:0100,8.44,0.0,0.0,0.0,330.65,5.24
20190406:0200,7.96,0.0,0.0,0.0,334.6,5.24
20190406:0300,7.54,0.0,0.0,0.0,331.3,5.17
20190406:0400,7.05,0.0,0.0,0.0,314.85,5.1
20190406:0500,6.94,102.0,85.5,84.0,315.45,5.45
20190406:0600,7.49,220.0,113.75,176.0,318.15,5.79
20190406:0700,7.96,393.0,263.79,250.0,314.5,5.1
20190406:0800,9.46,405.0,117.16,327.0,317.95,5.03
20190406:0900,11.35,507.0,174.79,376.0,324.75,5.1
20190406:1000,13.66,534.0,172.71,398.0,321.05,4.83
20190406:1100,14.86,717.0,564.92,278.0,315.05,4.76
20190406:1200,16.06,698.0,689.68,202.0,314.65,4.76
20190406:1300,16.64,587.0,670.34,173.0,301.5,5.03
20190406:1400,16.74,435.0,615.49,140.0,298.2,5.24
20190406:1500,16.16,180.0,137.08,137.0,303.05,5.1
20190406:1600,15.28,75.0,204.46,48.0,304.05,4.69
20190406:1700,13.85,0.0,0.0,0.0,303.85,4.34
20190406:1800,12.83,0.0,0.0,0.0,307.3,4.48
20190406:1900,11.12,0.0,0.0,0.0,289.7,4.48
20190406:2000,10.44,0.0,0.0,0.0,286.05,4.41
20190406:2100,9.93,0.0,0.0,0.0,285.65,4.34
20190406:2200,9.59,0.0,0.0,0.0,291.25,4.28
20190406:2300,9.19,0.0,0.0,0.0,290.5,4.07
20190407:0000,8.74,0.0,0.0,0.0,288.95,3.79
20190407:0100,8.26,0.0,0.0,0.0,287.3,3.59
20190407:0200,7.67,0.0,0.0,0.0,279.65,3.38
20190407:0300,7.18,0.0,0.0,0.0,280.4,3.17
20190407:0400,6.72,1.0,0.0,1.0,279.45,2.9
20190407:0500,7.1,102.0,74.1,86.0,276.15,2.55
20190407:0600,8.62,117.0,2.55,116.0,276.35,3.31
20190407:0700,10.11,105.0,0.0,105.0,294.75,3.1
20190407:0800,11.61,128.0,0.0,128.0,311.55,3.17
20190407:0900,12.65,138.0,0.0,138.0,323.4,3.38
20190407:1000,13.15,109.0,0.0,109.0,351.45,3.59
20190407:1100,13.14,134.0,0.0,134.0,355.5,3.72
20190407:1200,13.65,156.0,0.0,156.0,346.6,3.86
20190407:1300,13.91,188.0,0.0,188.0,349.9,4.0
20190407:1400,14.3,176.0,8.29,172.0,343.1,4.0
20190407:1500,14.35,142.0,44.14,128.0,330.15,4.0
20190407:1600,13.84,60.0,81.09,49.0,329.95,3.72
20190407:1700,12.79,0.0,0.0,0.0,313.3,2.83
20190407:1800,11.74,0.0,0.0,0.0,308.1,2.48
20190407:1900,10.36,0.0,0.0,0.0,304.2,2.0
20190407:2000,9.85,0.0,0.0,0.0,306.75,1.79
20190407:2100,9.32,0.0,0.0,0.0,308.85,1.79
20190407:2200,8.68,0.0,0.0,0.0,304.2,1.79
20190407:2300,8.31,0.0,0.0,0.0,309.05,1.79
20190408:0000,7.9,0.0,0.0,0.0,304.6,1.79
20190408:0100,7.9,0.0,0.0,0.0,316.35,1.72
20190408:0200,7.3,0.0,0.0,0.0,293.75,1.93
20190408:0300,6.9,0.0,0.0,0.0,290.3,2.14
20190408:0400,6.98,1.0,0.0,1.0,298.2,2.21
20190408:0500,7.76,43.0,0.0,43.0,287.55,2.14
20190408:0600,10.83,119.0,2.52,118.0,300.55,2.83
20190408:0700,12.11,308.0,88.79,259.0,344.3,2.69
20190408:0800,13.41,422.0,131.85,333.0,344.3,3.17
20190408:0900,14.9,489.0,143.78,380.0,333.25,3.31
20190408:1000,16.52,689.0,448.74,332.0,323.95,3.38
20190408:1100,17.46,652.0,388.65,347.0,336.75,3.72
20190408:1200,17.62,484.0,166.56,363.0,357.45,4.14
20190408:1300,17.25,537.0,472.27,242.0,371.75,4.69
20190408:1400,16.27,390.0,401.04,195.0,371.2,5.1
20190408:1500,15.31,228.0,302.49,131.0,368.65,4.76
20190408:1600,14.46,85.0,258.55,49.0,362.1,4.07
20190408:1700,13.66,0.0,0.0,0.0,347.55,3.52
20190408:1800,12.77,0.0,0.0,0.0,335.4,3.52
20190408:1900,11.65,0.0,0.0,0.0,315.25,3.66
20190408:2000,11.2,0.0,0.0,0.0,322.2,3.66
20190408:2100,11.11,0.0,0.0,0.0,334.6,3.79
20190408:2200,11.07,0.0,0.0,0.0,344.3,4.0
20190408:2300,10.86,0.0,0.0,0.0,344.3,4.07
20190409:0000,10.74,0.0,0.0,0.0,351.45,4.14
20190409:0100,10.68,0.0,0.0,0.0,356.8,4.07
20190409:0200,10.56,0.0,0.0,0.0,352.8,3.93
20190409:0300,10.52,0.0,0.0,0.0,356.85,3.86
20190409:0400,10.38,3.0,0.0,3.0,350.65,3.72
20190409:0500,10.5,19.0,0.0,19.0,347.95,3.66
20190409:0600,11.01,263.0,203.9,181.0,344.65,3.24
20190409:0700,12.48,191.0,3.59,189.0,336.95,3.86
20190409:0800,13.34,349.0,52.98,313.0,341.0,3.93
20190409:0900,13.94,235.0,0.0,235.0,345.85,3.93
20190409:1000,14.4,175.0,0.0,175.0,350.1,3.52
20190409:1100,14.8,71.0,0.0,71.0,352.4,3.17
20190409:1200,15.5,460.0,134.24,362.0,346.8,2.97
20190409:1300,16.4,305.0,41.39,279.0,342.75,3.24
20190409:1400,16.59,146.0,2.04,145.0,343.5,2.9
20190409:1500,16.42,129.0,24.68,121.0,335.2,2.48
20190409:1600,15.64,40.0,7.0,39.0,337.7,1.24
20190409:1700,14.81,0.0,0.0,0.0,349.1,0.48
20190409:1800,13.33,0.0,0.0,0.0,338.65,1.59
20190409:1900,11.6,0.0,0.0,0.0,328.4,1.31
20190409:2000,10.85,0.0,0.0,0.0,324.15,1.79
20190409:2100,10.47,0.0,0.0,0.0,330.95,1.79
20190409:2200,10.3,0.0,0.0,0.0,326.65,2.0
20190409:2300,10.11,0.0,0.0,0.0,319.9,2.21
20190410:0000,10.16,0.0,0.0,0.0,323.95,2.28
20190410:0100,10.15,0.0,0.0,0.0,328.5,2.21
20190410:0200,9.83,0.0,0.0,0.0,317.75,2.21
20190410:0300,9.71,0.0,0.0,0.0,325.1,2.07
20190410:0400,9.14,4.0,0.0,4.0,307.1,1.93
20190410:0500,9.32,94.0,34.52,86.0,300.95,1.17
20190410:0600,11.86,263.0,191.56,185.0,315.25,0.69
20190410:0700,13.77,506.0,578.89,181.0,304.6,0.28
20190410:0800,16.06,664.0,709.07,179.0,311.95,1.1
20190410:0900,17.85,738.0,666.62,227.0,316.2,2.48
20190410:1000,18.61,699.0,459.26,330.0,321.25,3.45
20190410:1100,19.13,779.0,711.93,215.0,330.35,2.97
20190410:1200,19.88,661.0,535.73,268.0,327.65,2.62
20190410:1300,20.15,574.0,577.95,209.0,339.45,2.69
20190410:1400,20.11,405.0,436.05,190.0,332.1,2.97
20190410:1500,18.77,218.0,235.06,141.0,346.2,3.31
20190410:1600,17.47,75.0,136.66,55.0,350.5,2.97
20190410:1700,16.04,0.0,0.0,0.0,346.4,2.21
20190410:1800,14.6,0.0,0.0,0.0,321.45,2.0
20190410:1900,13.54,0.0,0.0,0.0,325.3,1.66
20190410:2000,12.54,0.0,0.0,0.0,318.95,1.03
20190410:2100,13.4,0.0,0.0,0.0,334.0,0.55
20190410:2200,11.36,0.0,0.0,0.0,338.3,1.52
20190410:2300,11.02,0.0,0.0,0.0,331.5,1.93
20190411:0000,10.55,0.0,0.0,0.0,318.35,1.93
20190411:0100,9.85,0.0,0.0,0.0,307.45,1.79
20190411:0200,9.83,0.0,0.0,0.0,310.8,1.1
20190411:0300,10.96,0.0,0.0,0.0,336.35,0.07
20190411:0400,9.32,12.0,19.03,11.0,323.75,1.1
20190411:0500,10.0,128.0,126.6,98.0,325.1,1.03
20190411:0600,12.32,131.0,2.43,130.0,326.3,1.45
20190411:0700,13.18,260.0,33.56,241.0,330.95,1.86
20190411:0800,14.59,556.0,371.88,300.0,341.4,2.41
20190411:0900,15.6,362.0,29.84,339.0,350.3,3.03
20190411:1000,16.35,144.0,0.0,144.0,352.8,2.9
20190411:1100,16.6,151.0,0.0,151.0,363.65,2.07
20190411:1200,15.7,331.0,23.06,314.0,368.65,1.38
20190411:1300,14.48,121.0,0.0,121.0,362.65,2.28
20190411:1400,13.71,71.0,0.0,71.0,347.95,2.21
20190411:1500,13.15,52.0,0.0,52.0,354.75,1.45
20190411:1600,12.92,42.0,6.67,41.0,353.95,1.24
20190411:1700,12.59,0.0,0.0,0.0,353.4,0.83
20190411:1800,12.02,0.0,0.0,0.0,347.4,1.52
20190411:1900,10.94,0.0,0.0,0.0,336.15,1.72
20190411:2000,10.51,0.0,0.0,0.0,329.95,1.86
20190411:2100,10.24,0.0,0.0,0.0,329.4,1.93
20190411:2200,10.02,0.0,0.0,0.0,330.75,1.86
20190411:2300,9.72,0.0,0.0,0.0,326.5,1.86
20190412:0000,9.66,0.0,0.0,0.0,336.35,1.93
20190412:0100,9.41,0.0,0.0,0.0,329.7,2.28
20190412:0200,9.3,0.0,0.0,0.0,332.85,2.48
20190412:0300,9.34,0.0,0.0,0.0,343.9,2.55
20190412:0400,9.41,2.0,0.0,2.0,352.6,2.76
20190412:0500,9.57,36.0,0.0,36.0,356.5,2.62
20190412:0600,9.89,100.0,0.0,100.0,354.75,3.66
20190412:0700,10.17,198.0,3.5,196.0,365.95,2.83
20190412:0800,10.51,376.0,69.29,328.0,365.2,2.62
20190412:0900,11.32,144.0,0.0,144.0,361.5,2.76
20190412:1000,12.39,339.0,12.33,329.0,356.1,2.62
20190412:1100,13.72,329.0,11.26,320.0,350.65,2.48
20190412:1200,14.81,361.0,37.81,333.0,336.75,2.55
20190412:1300,15.64,425.0,178.61,311.0,335.75,2.97
20190412:1400,16.02,148.0,0.0,148.0,328.4,2.9
20190412:1500,15.77,80.0,0.0,80.0,327.85,2.62
20190412:1600,15.1,27.0,0.0,27.0,342.35,2.21
20190412:1700,13.42,0.0,0.0,0.0,320.85,1.93
20190412:1800,11.94,0.0,0.0,0.0,332.5,2.14
20190412:1900,11.1,0.0,0.0,0.0,337.3,1.52
20190412:2000,10.71,0.0,0.0,0.0,346.4,1.72
20190412:2100,10.53,0.0,0.0,0.0,347.4,1.86
20190412:2200,10.37,0.0,0.0,0.0,344.85,2.21
20190412:2300,10.21,0.0,0.0,0.0,345.05,2.69
20190413:0000,10.01,0.0,0.0,0.0,350.3,3.17
20190413:0100,9.61,0.0,0.0,0.0,353.3,3.45
20190413:0200,9.13,0.0,0.0,0.0,349.7,3.45
20190413:0300,8.72,0.0,0.0,0.0,349.7,3.24
20190413:0400,8.42,3.0,0.0,3.0,350.85,3.03
20190413:0500,8.31,37.0,0.0,37.0,349.9,2.97
20190413:0600,8.24,152.0,9.48,148.0,349.9,2.9
20190413:0700,8.28,95.0,0.0,95.0,349.5,2.48
20190413:0800,8.63,182.0,0.0,182.0,349.7,2.41
20190413:0900,8.73,155.0,0.0,155.0,350.65,2.21
20190413:1000,8.99,206.0,0.0,206.0,351.05,2.21
20190413:1100,9.17,459.0,80.95,394.0,346.4,2.14
20190413:1200,9.42,434.0,92.76,365.0,348.75,2.07
20190413:1300,9.56,353.0,76.38,304.0,346.8,2.07
20190413:1400,9.68,233.0,37.77,214.0,343.5,2.07
20190413:1500,9.64,40.0,0.0,40.0,341.4,1.59
20190413:1600,9.46,22.0,0.0,22.0,344.85,1.52
20190413:1700,9.13,0.0,0.0,0.0,338.5,1.1
20190413:1800,8.84,0.0,0.0,0.0,336.75,0.83
20190413:1900,8.75,0.0,0.0,0.0,344.85,2.07
20190413:2000,8.66,0.0,0.0,0.0,349.3,1.72
20190413:2100,8.55,0.0,0.0,0.0,347.4,1.45
20190413:2200,8.45,0.0,0.0,0.0,345.85,1.38
20190413:2300,8.37,0.0,0.0,0.0,344.1,1.24
20190414:0000,8.3,0.0,0.0,0.0,344.3,1.17
20190414:0100,8.24,0.0,0.0,0.0,344.0,0.9
20190414:0200,8.2,0.0,0.0,0.0,342.95,0.69
20190414:0300,8.11,0.0,0.0,0.0,342.15,0.48
20190414:0400,7.98,3.0,0.0,3.0,339.65,0.41
20190414:0500,8.19,29.0,0.0,29.0,340.6,0.28
20190414:0600,8.53,68.0,0.0,68.0,336.15,0.41
20190414:0700,9.0,109.0,0.0,109.0,344.1,1.03
20190414:0800,9.36,150.0,0.0,150.0,339.45,1.31
20190414:0900,9.8,158.0,0.0,158.0,348.75,1.59
20190414:1000,10.18,172.0,0.0,172.0,351.25,1.72
20190414:1100,10.92,165.0,0.0,165.0,351.85,1.79
20190414:1200,11.54,123.0,0.0,123.0,356.3,1.79
20190414:1300,11.92,101.0,0.0,101.0,348.95,1.86
20190414:1400,12.1,94.0,0.0,94.0,355.7,1.79
20190414:1500,12.02,125.0,11.73,121.0,346.4,1.93
20190414:1600,11.7,65.0,49.88,57.0,337.7,2.34
20190414:1700,10.85,0.0,0.0,0.0,320.1,1.93
20190414:1800,9.93,0.0,0.0,0.0,319.1,2.0
20190414:1900,9.03,0.0,0.0,0.0,319.7,1.79
20190414:2000,9.06,0.0,0.0,0.0,341.55,1.66
20190414:2100,8.85,0.0,0.0,0.0,335.55,1.38
20190414:2200,8.74,0.0,0.0,0.0,339.05,1.17
20190414:2300,8.74,0.0,0.0,0.0,347.0,0.76
20190415:0000,8.71,0.0,0.0,0.0,347.0,0.69
20190415:0100,8.7,0.0,0.0,0.0,348.85,0.83
20190415:0200,8.53,0.0,0.0,0.0,344.65,1.17
20190415:0300,8.3,0.0,0.0,0.0,341.2,1.45
20190415:0400,8.05,3.0,0.0,3.0,338.5,1.59
20190415:0500,8.13,90.0,15.56,86.0,338.5,1.66
20190415:0600,8.26,162.0,11.59,157.0,338.65,1.86
20190415:0700,8.05,230.0,11.98,223.0,333.25,3.17
20190415:0800,8.77,303.0,17.01,291.0,336.15,3.59
20190415:0900,9.51,375.0,30.51,351.0,331.3,3.72
20190415:1000,10.14,351.0,14.6,339.0,333.65,3.24
20190415:1100,10.91,436.0,58.03,389.0,340.8,2.55
20190415:1200,11.35,212.0,0.0,212.0,344.5,1.72
20190415:1300,11.72,205.0,1.54,204.0,344.85,1.24
20190415:1400,12.34,276.0,78.5,236.0,344.85,1.1
20190415:1500,12.27,145.0,29.04,135.0,343.7,1.38
20190415:1600,12.11,71.0,61.03,61.0,333.85,1.59
20190415:1700,11.47,0.0,0.0,0.0,330.55,1.38
20190415:1800,9.96,0.0,0.0,0.0,294.55,1.52
20190415:1900,8.43,0.0,0.0,0.0,293.2,1.1
20190415:2000,7.87,0.0,0.0,0.0,280.05,0.97
20190415:2100,6.73,0.0,0.0,0.0,274.05,1.24
20190415:2200,5.2,0.0,0.0,0.0,268.05,1.66
20190415:2300,4.47,0.0,0.0,0.0,268.2,1.72
20190416:0000,3.96,0.0,0.0,0.0,259.9,1.66
20190416:0100,4.08,0.0,0.0,0.0,268.9,1.38
20190416:0200,4.83,0.0,0.0,0.0,268.8,1.03
20190416:0300,5.45,0.0,0.0,0.0,276.15,0.76
20190416:0400,4.93,3.0,0.0,3.0,265.1,0.9
20190416:0500,5.32,183.0,293.85,106.0,269.75,0.83
20190416:0600,8.48,391.0,589.5,134.0,278.5,1.52
20190416:0700,10.59,590.0,766.28,139.0,286.2,2.21
20190416:0800,11.93,723.0,786.56,165.0,294.15,2.83
20190416:0900,12.72,814.0,795.89,185.0,319.7,2.97
20190416:1000,13.63,871.0,845.31,173.0,302.5,2.9
20190416:1100,14.27,846.0,817.7,181.0,301.3,2.83
20190416:1200,15.34,715.0,610.29,255.0,296.5,2.97
20190416:1300,15.79,555.0,436.09,271.0,305.75,2.83
20190416:1400,16.28,493.0,700.17,134.0,298.05,2.62
20190416:1500,16.6,310.0,598.27,102.0,297.45,2.34
20190416:1600,16.12,121.0,394.53,55.0,299.95,1.45
20190416:1700,14.05,0.0,0.0,0.0,284.5,2.14
20190416:1800,11.76,0.0,0.0,0.0,279.65,2.48
20190416:1900,10.83,0.0,0.0,0.0,273.65,3.24
20190416:2000,9.98,0.0,0.0,0.0,269.4,3.24
20190416:2100,9.0,0.0,0.0,0.0,266.3,2.97
20190416:2200,7.89,0.0,0.0,0.0,262.8,2.55
20190416:2300,6.54,0.0,0.0,0.0,261.85,1.93
20190417:0000,5.12,0.0,0.0,0.0,258.55,1.86
20190417:0100,4.09,0.0,0.0,0.0,255.95,2.0
20190417:0200,3.39,0.0,0.0,0.0,253.15,2.07
