time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20190226:0500,-1.09,13.0,19.12,12.0,231.65,6.55
20190226:0600,-0.47,164.0,340.95,87.0,231.45,6.28
20190226:0700,1.3,359.0,711.27,91.0,230.1,6.76
20190226:0800,3.29,475.0,674.92,141.0,232.8,6.76
20190226:0900,5.09,570.0,741.22,146.0,237.45,6.69
20190226:1000,6.57,460.0,273.63,295.0,240.55,6.76
20190226:1100,7.63,501.0,428.55,250.0,248.1,6.69
20190226:1200,7.8,203.0,7.67,199.0,268.05,6.41
20190226:1300,7.24,62.0,0.0,62.0,293.4,6.0
20190226:1400,6.04,37.0,0.0,37.0,310.4,5.52
20190226:1500,5.22,12.0,0.0,12.0,311.75,5.45
20190226:1600,4.65,0.0,0.0,0.0,303.25,5.38
20190226:1700,4.11,0.0,0.0,0.0,285.85,5.31
20190226:1800,3.68,0.0,0.0,0.0,275.75,5.38
20190226:1900,3.33,0.0,0.0,0.0,267.65,5.79
20190226:2000,3.01,0.0,0.0,0.0,249.45,6.0
20190226:2100,2.56,0.0,0.0,0.0,248.1,5.86
20190226:2200,2.05,0.0,0.0,0.0,243.05,5.93
20190226:2300,1.94,0.0,0.0,0.0,257.75,6.07
20190227:0000,1.91,0.0,0.0,0.0,268.2,6.21
20190227:0100,2.16,0.0,0.0,0.0,287.5,6.69
20190227:0200,2.28,0.0,0.0,0.0,287.75,7.03
20190227:0300,2.17,0.0,0.0,0.0,275.0,7.1
20190227:0400,1.88,0.0,0.0,0.0,256.4,7.03
20190227:0500,1.93,4.0,0.0,4.0,275.75,7.24
20190227:0600,2.27,76.0,8.65,74.0,270.15,6.97
20190227:0700,2.93,111.0,0.0,111.0,266.5,8.83
20190227:0800,3.57,369.0,257.88,240.0,259.7,9.24
20190227:0900,4.4,520.0,512.69,224.0,281.0,8.83
20190227:1000,5.08,298.0,34.53,277.0,295.1,8.07
20190227:1100,5.43,272.0,23.7,258.0,292.05,7.38
20190227:1200,5.6,60.0,0.0,60.0,304.05,7.17
20190227:1300,5.88,68.0,0.0,68.0,278.85,7.03
20190227:1400,5.9,73.0,0.0,73.0,278.85,6.83
20190227:1500,5.48,32.0,0.0,32.0,274.6,6.14
20190227:1600,4.42,0.0,0.0,0.0,256.8,5.59
20190227:1700,3.76,0.0,0.0,0.0,257.2,5.24
20190227:1800,3.25,0.0,0.0,0.0,254.1,4.9
20190227:1900,2.25,0.0,0.0,0.0,243.45,5.17
20190227:2000,1.73,0.0,0.0,0.0,235.3,4.97
20190227:2100,1.22,0.0,0.0,0.0,234.35,4.69
20190227:2200,0.7,0.0,0.0,0.0,234.35,4.41
20190227:2300,0.3,0.0,0.0,0.0,233.4,4.28
20190228:0000,0.0,0.0,0.0,0.0,233.95,4.14
20190228:0100,-0.05,0.0,0.0,0.0,242.4,4.0
20190228:0200,0.05,0.0,0.0,0.0,252.55,3.93
20190228:0300,0.22,0.0,0.0,0.0,261.65,3.93
20190228:0400,0.03,0.0,0.0,0.0,248.1,3.79
20190228:0500,0.05,5.0,0.0,5.0,254.5,3.72
20190228:0600,0.93,165.0,291.86,96.0,258.55,3.66
20190228:0700,2.67,377.0,748.37,87.0,242.5,4.14
20190228:0800,4.67,520.0,830.67,100.0,245.4,4.9
20190228:0900,6.6,603.0,828.92,120.0,250.05,5.59
20190228:1000,8.22,654.0,891.65,107.0,247.9,5.93
20190228:1100,9.49,622.0,847.51,117.0,253.3,6.07
20190228:1200,10.46,525.0,734.36,135.0,258.55,6.28
20190228:1300,10.97,411.0,734.34,100.0,261.25,6.41
20190228:1400,10.9,258.0,677.35,68.0,262.8,6.28
20190228:1500,10.14,36.0,0.0,36.0,261.45,6.28
20190228:1600,8.72,0.0,0.0,0.0,240.16,8.77
20190228:1700,8.47,0.0,0.0,0.0,247.15,8.22
20190228:1800,8.23,0.0,0.0,0.0,254.14,7.66
20190228:1900,7.98,0.0,0.0,0.0,261.13,7.1
20190228:2000,7.74,0.0,0.0,0.0,268.12,6.55
20190228:2100,7.49,0.0,0.0,0.0,275.11,5.99
20190228:2200,7.25,0.0,0.0,0.0,282.1,5.43
20190228:2300,7.0,0.0,0.0,0.0,289.09,4.88
20150301:0000,6.75,0.0,0.0,0.0,296.08,4.32
20150301:0100,6.51,0.0,0.0,0.0,303.07,3.76
20150301:0200,6.26,0.0,0.0,0.0,310.06,3.21
20150301:0300,6.02,0.0,0.0,0.0,317.05,2.65
20150301:0400,5.77,0.0,0.0,0.0,324.04,2.09
20150301:0500,5.53,7.0,0.0,7.0,331.03,1.54
20150301:0600,5.28,59.0,0.0,59.0,338.02,0.98
20150301:0700,5.03,100.0,0.0,100.0,345.01,0.42
20150301:0800,6.21,135.0,0.0,135.0,330.15,2.41
20150301:0900,6.41,186.0,0.0,186.0,327.05,2.48
20150301:1000,6.69,157.0,0.0,157.0,322.05,2.41
20150301:1100,6.79,126.0,0.0,126.0,326.65,2.28
20150301:1200,6.69,0.0,0.0,0.0,323.2,2.28
20150301:1300,6.46,90.0,0.0,90.0,330.15,2.48
20150301:1400,6.34,68.0,0.0,68.0,330.15,2.69
20150301:1500,5.93,32.0,0.0,32.0,330.15,2.9
20150301:1600,5.49,0.0,0.0,0.0,329.0,2.9
20150301:1700,5.24,0.0,0.0,0.0,327.65,2.97
20150301:1800,5.15,0.0,0.0,0.0,327.65,2.9
20150301:1900,5.08,0.0,0.0,0.0,323.55,2.69
20150301:2000,5.15,0.0,0.0,0.0,326.5,2.83
20150301:2100,5.16,0.0,0.0,0.0,324.55,3.1
20150301:2200,5.09,0.0,0.0,0.0,319.1,3.38
20150301:2300,4.97,0.0,0.0,0.0,312.15,3.72
20150302:0000,4.73,0.0,0.0,0.0,298.05,3.86
20150302:0100,4.52,0.0,0.0,0.0,293.5,3.79
20150302:0200,4.35,0.0,0.0,0.0,289.9,3.66
20150302:0300,4.07,0.0,0.0,0.0,277.1,3.72
20150302:0400,3.99,0.0,0.0,0.0,278.1,4.0
20150302:0500,3.99,13.0,0.0,13.0,274.8,4.28
20150302:0600,4.85,27.0,0.0,27.0,274.6,4.48
20150302:0700,6.46,158.0,15.06,152.0,298.4,5.79
20150302:0800,7.86,285.0,77.45,245.0,296.5,6.0
20150302:0900,9.29,377.0,138.19,295.0,292.05,5.79
20150302:1000,10.21,561.0,525.69,233.0,298.8,5.52
20150302:1100,10.43,552.0,551.14,218.0,305.0,5.59
20150302:1200,10.72,0.0,0.0,0.0,295.5,5.79
20150302:1300,10.76,351.0,411.24,173.0,286.8,5.79
20150302:1400,10.29,227.0,418.11,106.0,284.65,5.79
20150302:1500,9.3,44.0,0.0,44.0,281.2,5.66
20150302:1600,8.01,0.0,0.0,0.0,283.9,5.45
20150302:1700,7.15,0.0,0.0,0.0,279.25,5.31
20150302:1800,6.77,0.0,0.0,0.0,282.75,5.17
20150302:1900,7.02,0.0,0.0,0.0,288.35,4.9
20150302:2000,6.91,0.0,0.0,0.0,287.6,5.03
20150302:2100,6.87,0.0,0.0,0.0,285.45,5.17
20150302:2200,6.82,0.0,0.0,0.0,279.05,5.38
20150302:2300,6.73,0.0,0.0,0.0,275.4,5.17
20150303:0000,6.49,0.0,0.0,0.0,271.1,4.97
20150303:0100,6.35,0.0,0.0,0.0,275.9,4.97
20150303:0200,6.33,0.0,0.0,0.0,289.3,4.69
20150303:0300,6.17,0.0,0.0,0.0,290.85,4.48
20150303:0400,6.03,0.0,0.0,0.0,295.5,4.34
20150303:0500,6.15,18.0,0.0,18.0,305.75,3.93
20150303:0600,6.9,18.0,0.0,18.0,311.95,3.66
20150303:0700,7.44,33.0,0.0,33.0,318.35,3.31
20150303:0800,8.46,148.0,0.0,148.0,324.35,3.38
20150303:0900,8.86,110.0,0.0,110.0,332.65,3.79
20150303:1000,8.81,100.0,0.0,100.0,340.6,4.28
20150303:1100,8.62,83.0,0.0,83.0,343.9,5.45
20150303:1200,7.54,0.0,0.0,0.0,342.35,8.21
20150303:1300,6.33,128.0,0.0,128.0,337.1,7.79
20150303:1400,6.0,142.0,61.26,124.0,318.15,6.55
20150303:1500,6.23,42.0,0.0,42.0,287.4,5.38
20150303:1600,5.62,0.0,0.0,0.0,261.25,4.28
20150303:1700,4.75,0.0,0.0,0.0,254.5,3.59
20150303:1800,4.26,0.0,0.0,0.0,257.6,3.79
20150303:1900,4.47,0.0,0.0,0.0,273.25,4.07
20150303:2000,4.75,0.0,0.0,0.0,288.35,4.83
20150303:2100,4.79,0.0,0.0,0.0,284.85,5.24
20150303:2200,4.59,0.0,0.0,0.0,279.65,5.31
20150303:2300,4.29,0.0,0.0,0.0,260.1,5.72
20150304:0000,3.81,0.0,0.0,0.0,245.6,6.0
20150304:0100,3.32,0.0,0.0,0.0,244.9,6.14
20150304:0200,2.9,0.0,0.0,0.0,242.3,6.21
20150304:0300,2.63,0.0,0.0,0.0,245.2,5.93
20150304:0400,2.46,0.0,0.0,0.0,251.4,5.59
20150304:0500,2.22,48.0,262.23,26.0,253.15,5.1
20150304:0600,2.75,222.0,554.14,79.0,246.15,4.55
20150304:0700,4.26,400.0,720.74,105.0,235.15,5.1
20150304:0800,6.04,543.0,802.14,120.0,233.75,5.31
20150304:0900,7.37,635.0,834.29,131.0,236.85,5.52
20150304:1000,8.3,677.0,862.25,130.0,239.2,5.24
20150304:1100,8.96,647.0,829.39,136.0,240.95,5.17
20150304:1200,9.42,569.0,804.68,126.0,242.65,5.1
20150304:1300,9.61,420.0,655.96,130.0,242.5,4.97
20150304:1400,9.51,266.0,596.87,88.0,242.3,4.41
20150304:1500,8.86,42.0,0.0,42.0,242.1,3.38
20150304:1600,7.3,0.0,0.0,0.0,241.7,2.9
20150304:1700,5.57,0.0,0.0,0.0,243.65,2.9
20150304:1800,4.16,0.0,0.0,0.0,242.85,3.03
20150304:1900,3.32,0.0,0.0,0.0,238.05,3.31
20150304:2000,2.85,0.0,0.0,0.0,237.05,3.66
20150304:2100,2.65,0.0,0.0,0.0,236.3,3.93
20150304:2200,2.5,0.0,0.0,0.0,235.5,3.93
20150304:2300,2.31,0.0,0.0,0.0,234.95,3.86
20150305:0000,2.1,0.0,0.0,0.0,234.55,3.72
20150305:0100,1.82,0.0,0.0,0.0,234.25,3.45
20150305:0200,1.49,0.0,0.0,0.0,234.55,3.17
20150305:0300,1.14,0.0,0.0,0.0,237.85,2.9
20150305:0400,0.77,0.0,0.0,0.0,243.65,2.55
20150305:0500,0.63,43.0,134.34,31.0,245.95,2.0
20150305:0600,2.38,200.0,368.05,103.0,255.45,1.45
20150305:0700,5.97,262.0,151.88,199.0,265.3,1.79
20150305:0800,7.14,327.0,118.24,264.0,284.5,2.14
20150305:0900,7.87,352.0,83.68,301.0,290.85,2.41
20150305:1000,8.12,390.0,104.75,323.0,293.55,2.9
20150305:1100,8.25,327.0,51.52,295.0,296.3,3.52
20150305:1200,7.97,195.0,3.6,193.0,301.3,3.93
20150305:1300,7.46,136.0,0.0,136.0,305.95,4.21
20150305:1400,7.04,130.0,29.74,121.0,305.75,4.21
20150305:1500,6.5,42.0,0.0,42.0,304.6,4.28
20150305:1600,6.0,0.0,0.0,0.0,307.3,4.62
20150305:1700,5.8,0.0,0.0,0.0,308.1,4.76
20150305:1800,5.72,0.0,0.0,0.0,307.3,4.55
20150305:1900,5.72,0.0,0.0,0.0,307.7,4.34
20150305:2000,5.71,0.0,0.0,0.0,309.85,4.34
20150305:2100,5.68,0.0,0.0,0.0,309.85,4.55
20150305:2200,5.65,0.0,0.0,0.0,305.95,5.1
20150305:2300,5.74,0.0,0.0,0.0,308.65,5.38
20150306:0000,5.85,0.0,0.0,0.0,309.85,5.59
20150306:0100,6.01,0.0,0.0,0.0,316.5,5.72
20150306:0200,6.04,0.0,0.0,0.0,314.3,5.72
20150306:0300,6.11,0.0,0.0,0.0,317.55,5.93
20150306:0400,6.12,0.0,0.0,0.0,314.3,6.34
20150306:0500,6.24,19.0,0.0,19.0,319.3,6.62
20150306:0600,6.44,43.0,0.0,43.0,312.75,6.76
20150306:0700,6.49,83.0,0.0,83.0,318.95,6.83
20150306:0800,7.24,115.0,0.0,115.0,306.75,7.17
20150306:0900,6.92,69.0,0.0,69.0,327.45,7.24
20150306:1000,7.21,130.0,0.0,130.0,312.55,7.66
20150306:1100,6.68,96.0,0.0,96.0,323.95,8.07
20150306:1200,6.23,82.0,0.0,82.0,323.75,8.0
20150306:1300,6.17,70.0,0.0,70.0,327.85,7.17
20150306:1400,6.1,41.0,0.0,41.0,329.95,7.93
20150306:1500,5.93,27.0,0.0,27.0,332.3,7.93
20150306:1600,5.83,0.0,0.0,0.0,331.9,7.93
20150306:1700,5.7,0.0,0.0,0.0,332.85,7.72
20150306:1800,5.54,0.0,0.0,0.0,331.5,7.79
20150306:1900,4.42,0.0,0.0,0.0,320.85,9.03
20150306:2000,4.12,0.0,0.0,0.0,317.55,9.03
20150306:2100,3.92,0.0,0.0,0.0,320.65,9.31
20150306:2200,3.7,0.0,0.0,0.0,319.5,9.31
20150306:2300,3.51,0.0,0.0,0.0,319.3,8.83
20150307:0000,3.51,0.0,0.0,0.0,319.3,8.62
20150307:0100,3.22,0.0,0.0,0.0,320.8,8.76
20150307:0200,3.09,0.0,0.0,0.0,317.75,8.9
20150307:0300,3.09,0.0,0.0,0.0,317.55,8.97
20150307:0400,3.13,0.0,0.0,0.0,316.6,8.97
20150307:0500,3.21,5.0,0.0,5.0,316.4,8.83
20150307:0600,3.39,24.0,0.0,24.0,312.55,8.97
20150307:0700,3.82,66.0,0.0,66.0,306.55,8.34
20150307:0800,4.15,149.0,0.0,149.0,307.7,8.34
20150307:0900,4.48,370.0,99.97,308.0,305.95,8.62
20150307:1000,4.87,526.0,349.23,299.0,301.5,9.1
20150307:1100,4.93,427.0,174.29,317.0,306.55,9.31
20150307:1200,5.16,313.0,74.35,271.0,306.95,9.17
20150307:1300,5.1,381.0,443.14,179.0,302.3,8.97
20150307:1400,5.06,157.0,70.67,135.0,291.65,8.9
20150307:1500,4.87,50.0,0.0,50.0,291.05,8.62
20150307:1600,4.51,0.0,0.0,0.0,290.5,8.28
20150307:1700,4.26,0.0,0.0,0.0,278.85,8.07
20150307:1800,4.18,0.0,0.0,0.0,270.95,7.93
20150307:1900,4.28,0.0,0.0,0.0,263.2,7.31
20150307:2000,4.27,0.0,0.0,0.0,260.3,7.17
20150307:2100,4.49,0.0,0.0,0.0,282.35,7.24
20150307:2200,4.51,0.0,0.0,0.0,278.5,7.24
20150307:2300,4.4,0.0,0.0,0.0,262.6,7.52
20150308:0000,4.35,0.0,0.0,0.0,266.85,7.31
20150308:0100,4.25,0.0,0.0,0.0,274.9,7.24
20150308:0200,3.98,0.0,0.0,0.0,257.95,7.45
20150308:0300,3.77,0.0,0.0,0.0,255.25,7.59
20150308:0400,3.6,0.0,0.0,0.0,253.9,7.45
20150308:0500,3.55,50.0,113.37,38.0,258.15,7.45
20150308:0600,4.09,127.0,42.82,115.0,263.4,7.38
20150308:0700,4.58,380.0,530.78,151.0,265.1,8.48
20150308:0800,5.12,504.0,566.25,193.0,268.8,8.48
20150308:0900,5.48,411.0,150.27,317.0,293.2,8.48
20150308:1000,5.65,672.0,792.15,153.0,300.75,8.41
20150308:1100,5.89,522.0,361.57,292.0,288.15,8.41
20150308:1200,5.94,266.0,29.84,249.0,280.05,8.41
20150308:1300,5.77,302.0,171.6,223.0,286.8,8.41
20150308:1400,5.43,267.0,510.08,106.0,280.2,8.28
20150308:1500,4.92,49.0,0.0,49.0,263.4,7.66
20150308:1600,4.35,0.0,0.0,0.0,264.95,6.97
20150308:1700,4.07,0.0,0.0,0.0,271.5,6.76
20150308:1800,3.98,0.0,0.0,0.0,275.75,6.48
20150308:1900,3.87,0.0,0.0,0.0,271.3,5.79
20150308:2000,3.94,0.0,0.0,0.0,277.3,5.1
20150308:2100,4.05,0.0,0.0,0.0,289.7,4.55
20150308:2200,4.18,0.0,0.0,0.0,301.7,4.55
20150308:2300,3.88,0.0,0.0,0.0,279.65,4.62
20150309:0000,3.72,0.0,0.0,0.0,277.1,5.03
20150309:0100,3.54,0.0,0.0,0.0,270.65,5.45
20150309:0200,3.37,0.0,0.0,0.0,257.95,5.66
20150309:0300,3.32,0.0,0.0,0.0,254.65,5.45
20150309:0400,3.25,0.0,0.0,0.0,255.05,5.17
20150309:0500,3.23,67.0,251.31,39.0,249.45,5.1
20150309:0600,4.27,242.0,521.32,93.0,260.65,5.31
20150309:0700,5.24,419.0,686.49,119.0,270.15,6.9
20150309:0800,5.87,546.0,701.28,157.0,276.75,6.48
20150309:0900,6.23,617.0,660.99,200.0,293.2,6.14
20150309:1000,6.71,680.0,779.91,165.0,292.4,6.21
20150309:1100,6.86,656.0,770.58,162.0,282.55,6.14
20150309:1200,6.85,573.0,724.23,157.0,270.95,6.14
20150309:1300,6.74,444.0,664.7,135.0,254.5,6.14
20150309:1400,6.33,279.0,550.11,103.0,252.95,6.0
20150309:1500,5.74,50.0,0.0,50.0,251.4,5.79
20150309:1600,4.97,0.0,0.0,0.0,254.1,5.38
20150309:1700,4.33,0.0,0.0,0.0,251.2,5.17
20150309:1800,3.94,0.0,0.0,0.0,248.1,5.03
20150309:1900,3.68,0.0,0.0,0.0,237.45,4.69
20150309:2000,3.37,0.0,0.0,0.0,240.95,4.28
20150309:2100,3.2,0.0,0.0,0.0,251.0,4.07
20150309:2200,2.96,0.0,0.0,0.0,244.2,4.34
20150309:2300,2.85,0.0,0.0,0.0,241.7,4.76
20150310:0000,2.84,0.0,0.0,0.0,241.15,5.03
20150310:0100,2.89,0.0,0.0,0.0,244.9,5.03
20150310:0200,2.98,0.0,0.0,0.0,255.25,4.97
20150310:0300,2.99,0.0,0.0,0.0,259.1,4.69
20150310:0400,3.02,0.0,0.0,0.0,267.85,4.41
20150310:0500,3.15,45.0,42.73,40.0,278.3,4.34
20150310:0600,3.8,96.0,6.86,94.0,286.2,4.48
20150310:0700,5.37,141.0,2.26,140.0,301.7,5.38
20150310:0800,6.07,143.0,0.0,143.0,305.4,4.9
20150310:0900,6.61,139.0,0.0,139.0,315.05,4.83
20150310:1000,6.99,150.0,0.0,150.0,320.3,4.9
20150310:1100,7.14,75.0,0.0,75.0,323.55,5.03
20150310:1200,7.32,80.0,0.0,80.0,322.4,5.17
20150310:1300,7.41,89.0,0.0,89.0,320.85,5.1
20150310:1400,7.3,87.0,0.0,87.0,316.05,4.83
20150310:1500,6.9,30.0,0.0,30.0,316.8,4.0
20150310:1600,6.36,0.0,0.0,0.0,318.55,3.59
20150310:1700,5.78,0.0,0.0,0.0,307.9,3.31
20150310:1800,5.38,0.0,0.0,0.0,304.2,3.24
20150310:1900,5.42,0.0,0.0,0.0,316.8,2.07
20150310:2000,4.94,0.0,0.0,0.0,302.5,2.34
20150310:2100,4.84,0.0,0.0,0.0,314.85,2.55
20150310:2200,4.64,0.0,0.0,0.0,309.25,2.9
20150310:2300,4.34,0.0,0.0,0.0,300.35,3.03
20150311:0000,4.0,0.0,0.0,0.0,292.4,2.9
20150311:0100,4.22,0.0,0.0,0.0,317.7,2.55
20150311:0200,4.24,0.0,0.0,0.0,316.8,2.76
20150311:0300,4.32,0.0,0.0,0.0,320.5,2.83
20150311:0400,4.32,0.0,0.0,0.0,321.25,3.1
20150311:0500,4.26,7.0,0.0,7.0,315.05,3.17
20150311:0600,4.66,70.0,0.0,70.0,313.7,2.97
20150311:0700,4.93,75.0,0.0,75.0,323.4,2.9
20150311:0800,5.79,50.0,0.0,50.0,315.45,2.76
20150311:0900,6.72,115.0,0.0,115.0,310.8,2.55
20150311:1000,7.17,99.0,0.0,99.0,331.3,2.21
20150311:1100,7.56,206.0,0.0,206.0,333.85,1.93
20150311:1200,7.71,114.0,0.0,114.0,326.1,1.59
20150311:1300,7.81,155.0,2.11,154.0,327.25,1.79
20150311:1400,7.64,98.0,3.04,97.0,326.65,1.66
20150311:1500,7.48,35.0,0.0,35.0,328.2,1.59
20150311:1600,7.08,0.0,0.0,0.0,320.5,1.45
20150311:1700,6.63,0.0,0.0,0.0,323.2,1.59
20150311:1800,6.23,0.0,0.0,0.0,322.0,1.93
20150311:1900,5.52,0.0,0.0,0.0,313.3,2.07
20150311:2000,5.3,0.0,0.0,0.0,314.85,2.34
20150311:2100,5.18,0.0,0.0,0.0,314.65,2.55
20150311:2200,4.81,0.0,0.0,0.0,299.95,2.76
20150311:2300,4.34,0.0,0.0,0.0,289.9,2.83
20150312:0000,4.0,0.0,0.0,0.0,289.7,2.69
20150312:0100,3.74,0.0,0.0,0.0,292.5,2.41
20150312:0200,3.36,0.0,0.0,0.0,289.7,2.28
20150312:0300,2.87,0.0,0.0,0.0,281.55,2.28
20150312:0400,2.34,0.0,0.0,0.0,275.2,2.28
20150312:0500,1.88,65.0,132.5,48.0,261.45,2.28
20150312:0600,3.82,224.0,330.35,124.0,262.05,1.86
20150312:0700,5.53,390.0,484.85,170.0,261.05,1.38
20150312:0800,6.8,524.0,569.06,199.0,271.5,1.31
20150312:0900,7.81,619.0,635.42,208.0,263.2,0.97
20150312:1000,8.81,677.0,735.54,180.0,263.2,0.76
20150312:1100,9.32,579.0,477.29,266.0,283.1,0.14
20150312:1200,9.58,469.0,338.19,270.0,300.15,0.14
20150312:1300,9.56,326.0,200.74,230.0,309.25,0.34
20150312:1400,9.45,236.0,273.53,145.0,323.4,0.69
20150312:1500,9.06,56.0,0.0,56.0,321.85,0.9
20150312:1600,8.35,0.0,0.0,0.0,314.1,1.38
20150312:1700,7.5,0.0,0.0,0.0,318.75,1.45
20150312:1800,6.68,0.0,0.0,0.0,308.3,1.17
20150312:1900,5.33,0.0,0.0,0.0,297.05,1.45
20150312:2000,4.89,0.0,0.0,0.0,300.95,1.45
20150312:2100,4.3,0.0,0.0,0.0,293.95,1.17
20150312:2200,4.78,0.0,0.0,0.0,278.85,0.48
20150312:2300,4.37,0.0,0.0,0.0,279.45,0.83
20150313:0000,2.94,0.0,0.0,0.0,285.65,1.38
20150313:0100,2.6,0.0,0.0,0.0,281.1,1.79
20150313:0200,2.6,0.0,0.0,0.0,281.95,2.14
20150313:0300,2.74,0.0,0.0,0.0,282.95,2.28
20150313:0400,2.75,0.0,0.0,0.0,279.45,2.48
20150313:0500,3.28,34.0,0.0,34.0,293.75,2.48
20150313:0600,4.72,161.0,81.07,136.0,294.95,2.48
20150313:0700,6.2,128.0,0.0,128.0,307.7,2.41
20150313:0800,7.09,216.0,6.94,212.0,318.95,2.34
20150313:0900,8.03,378.0,87.41,321.0,321.65,2.34
20150313:1000,8.65,442.0,142.49,345.0,317.95,2.55
20150313:1100,9.06,582.0,476.82,267.0,308.1,2.76
20150313:1200,9.82,465.0,320.38,275.0,320.85,2.9
20150313:1300,10.23,357.0,279.72,222.0,315.65,2.48
20150313:1400,10.31,195.0,124.67,153.0,319.9,2.41
20150313:1500,9.68,65.0,0.0,65.0,319.9,2.34
20150313:1600,8.89,0.0,0.0,0.0,324.15,2.76
20150313:1700,7.86,0.0,0.0,0.0,311.4,3.24
20150313:1800,6.94,0.0,0.0,0.0,300.15,3.38
20150313:1900,6.29,0.0,0.0,0.0,286.2,3.45
20150313:2000,5.49,0.0,0.0,0.0,267.05,2.97
20150313:2100,4.79,0.0,0.0,0.0,266.65,2.69
20150313:2200,4.09,0.0,0.0,0.0,268.4,2.34
20150313:2300,3.27,0.0,0.0,0.0,266.65,2.0
20150314:0000,2.93,0.0,0.0,0.0,280.4,1.79
20150314:0100,2.5,0.0,0.0,0.0,273.75,1.66
20150314:0200,3.66,0.0,0.0,0.0,295.3,1.03
20150314:0300,3.23,0.0,0.0,0.0,280.8,1.24
20150314:0400,2.68,0.0,0.0,0.0,283.1,2.14
20150314:0500,3.6,63.0,78.76,52.0,298.05,2.14
20150314:0600,6.27,158.0,70.06,136.0,314.1,1.79
20150314:0700,7.84,205.0,25.81,193.0,286.6,2.9
20150314:0800,8.61,317.0,68.73,277.0,306.55,3.45
20150314:0900,9.0,465.0,206.89,329.0,306.35,4.14
20150314:1000,9.12,507.0,244.96,339.0,301.3,4.76
20150314:1100,9.14,302.0,22.54,287.0,298.4,5.17
20150314:1200,8.92,228.0,6.69,224.0,292.2,5.86
20150314:1300,8.61,224.0,32.85,208.0,305.4,6.14
20150314:1400,8.28,113.0,5.86,111.0,316.8,6.21
20150314:1500,7.79,54.0,0.0,54.0,314.65,5.45
20150314:1600,7.3,0.0,0.0,0.0,313.9,5.59
20150314:1700,6.89,0.0,0.0,0.0,312.15,5.24
20150314:1800,6.68,0.0,0.0,0.0,316.05,5.31
20150314:1900,6.25,0.0,0.0,0.0,290.5,5.31
20150314:2000,6.2,0.0,0.0,0.0,290.3,5.79
20150314:2100,6.33,0.0,0.0,0.0,296.85,6.48
20150314:2200,6.25,0.0,0.0,0.0,293.75,6.76
20150314:2300,6.07,0.0,0.0,0.0,300.55,6.9
20150315:0000,6.07,0.0,0.0,0.0,317.4,6.83
20150315:0100,6.08,0.0,0.0,0.0,314.4,6.48
20150315:0200,6.03,0.0,0.0,0.0,304.4,6.69
20150315:0300,5.97,0.0,0.0,0.0,296.3,6.97
20150315:0400,5.92,0.0,0.0,0.0,295.1,7.24
20150315:0500,6.03,20.0,0.0,20.0,305.4,7.52
20150315:0600,6.42,65.0,0.0,65.0,293.4,7.59
20150315:0700,6.6,135.0,0.0,135.0,332.85,8.55
20150315:0800,6.93,321.0,69.79,280.0,326.3,8.34
20150315:0900,7.35,616.0,576.51,234.0,324.75,8.07
20150315:1000,7.79,699.0,765.73,170.0,327.45,7.93
20150315:1100,8.05,667.0,728.11,179.0,323.55,7.72
20150315:1200,8.2,587.0,697.47,167.0,318.15,7.24
20150315:1300,8.09,454.0,614.67,152.0,307.7,6.62
20150315:1400,8.05,291.0,504.03,117.0,320.1,6.28
20150315:1500,7.64,61.0,0.0,61.0,305.0,5.24
20150315:1600,7.3,0.0,0.0,0.0,317.4,5.17
20150315:1700,7.17,0.0,0.0,0.0,326.3,4.97
20150315:1800,7.16,0.0,0.0,0.0,323.75,4.83
20150315:1900,7.58,0.0,0.0,0.0,320.1,5.45
20150315:2000,7.47,0.0,0.0,0.0,312.55,5.52
20150315:2100,7.3,0.0,0.0,0.0,312.15,5.52
20150315:2200,7.03,0.0,0.0,0.0,307.3,5.38
20150315:2300,6.54,0.0,0.0,0.0,290.85,5.24
20150316:0000,6.24,0.0,0.0,0.0,299.4,5.31
20150316:0100,5.74,0.0,0.0,0.0,284.2,5.45
20150316:0200,5.45,0.0,0.0,0.0,292.4,5.59
20150316:0300,5.07,0.0,0.0,0.0,285.65,5.66
20150316:0400,4.63,0.0,0.0,0.0,276.15,5.79
20150316:0500,4.42,103.0,330.93,53.0,265.7,5.86
20150316:0600,5.14,282.0,550.12,103.0,259.3,6.14
20150316:0700,6.05,461.0,707.89,124.0,249.25,6.76
20150316:0800,7.03,593.0,748.91,149.0,251.75,6.69
20150316:0900,7.96,687.0,799.61,153.0,252.55,6.76
20150316:1000,8.61,734.0,847.91,144.0,253.5,6.83
20150316:1100,8.96,696.0,802.98,154.0,257.6,6.83
20150316:1200,9.09,506.0,390.64,269.0,256.4,6.55
20150316:1300,9.03,351.0,225.98,239.0,257.4,6.48
20150316:1400,8.79,312.0,592.54,105.0,251.95,6.41
20150316:1500,8.18,58.0,0.0,58.0,249.45,5.66
20150316:1600,7.24,0.0,0.0,0.0,247.7,5.45
20150316:1700,6.5,0.0,0.0,0.0,246.55,5.17
20150316:1800,6.14,0.0,0.0,0.0,249.05,4.9
20150316:1900,6.01,0.0,0.0,0.0,247.3,4.76
20150316:2000,5.75,0.0,0.0,0.0,246.55,4.97
20150316:2100,5.58,0.0,0.0,0.0,244.4,5.17
20150316:2200,5.46,0.0,0.0,0.0,243.45,5.38
