time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20070312:1300,14.81,291.0,106.67,238.0,326.5,3.1
20070312:1400,14.91,306.0,529.04,117.0,316.2,2.97
20070312:1500,14.35,97.0,104.96,77.0,299.75,1.93
20070312:1600,13.16,0.0,0.0,0.0,297.45,1.1
20070312:1700,11.31,0.0,0.0,0.0,325.5,1.31
20070312:1800,10.28,0.0,0.0,0.0,336.75,3.1
20070312:1900,9.87,0.0,0.0,0.0,341.2,3.79
20070312:2000,9.17,0.0,0.0,0.0,332.1,3.31
20070312:2100,8.75,0.0,0.0,0.0,337.5,3.52
20070312:2200,8.41,0.0,0.0,0.0,333.45,3.86
20070312:2300,8.04,0.0,0.0,0.0,337.5,3.66
20070313:0000,7.77,0.0,0.0,0.0,329.55,3.52
20070313:0100,7.49,0.0,0.0,0.0,329.3,3.86
20070313:0200,6.81,0.0,0.0,0.0,317.75,4.07
20070313:0300,5.51,0.0,0.0,0.0,275.2,3.72
20070313:0400,4.37,0.0,0.0,0.0,256.6,3.24
20070313:0500,3.58,63.0,293.11,33.0,245.75,3.03
20070313:0600,4.43,250.0,620.62,77.0,243.05,2.97
20070313:0700,5.96,431.0,763.15,100.0,245.75,4.34
20070313:0800,7.41,562.0,772.39,132.0,245.0,5.66
20070313:0900,8.88,620.0,655.38,201.0,253.7,6.9
20070313:1000,9.78,476.0,193.8,345.0,265.1,6.62
20070313:1100,10.41,681.0,787.58,158.0,290.65,6.21
20070313:1200,10.88,599.0,716.31,166.0,306.55,5.86
20070313:1300,11.02,497.0,750.05,121.0,317.2,5.72
20070313:1400,10.54,333.0,647.29,99.0,317.4,5.24
20070313:1500,9.94,146.0,410.98,66.0,322.2,4.41
20070313:1600,8.9,0.0,0.0,0.0,278.5,3.93
20070313:1700,7.92,0.0,0.0,0.0,279.05,3.59
20070313:1800,6.87,0.0,0.0,0.0,257.0,3.24
20070313:1900,6.15,0.0,0.0,0.0,253.1,2.76
20070313:2000,5.32,0.0,0.0,0.0,252.15,2.69
20070313:2100,4.72,0.0,0.0,0.0,254.1,2.76
20070313:2200,4.31,0.0,0.0,0.0,255.05,2.83
20070313:2300,4.18,0.0,0.0,0.0,264.55,2.76
20070314:0000,3.79,0.0,0.0,0.0,256.05,2.76
20070314:0100,3.39,0.0,0.0,0.0,252.25,2.69
20070314:0200,2.79,0.0,0.0,0.0,243.05,2.62
20070314:0300,2.51,0.0,0.0,0.0,252.55,2.55
20070314:0400,2.02,0.0,0.0,0.0,247.7,2.48
20070314:0500,1.62,61.0,203.59,39.0,243.05,2.41
20070314:0600,3.54,246.0,558.98,87.0,242.1,2.0
20070314:0700,6.89,425.0,707.87,114.0,250.2,2.28
20070314:0800,8.7,569.0,773.74,134.0,253.9,3.45
20070314:0900,9.75,673.0,825.26,141.0,257.4,4.07
20070314:1000,10.79,718.0,842.82,144.0,262.6,4.48
20070314:1100,11.49,707.0,849.11,139.0,301.3,4.41
20070314:1200,12.04,636.0,830.68,130.0,285.05,4.14
20070314:1300,12.34,511.0,781.06,116.0,289.3,3.79
20070314:1400,12.44,341.0,658.94,100.0,286.2,2.76
20070314:1500,11.97,153.0,432.74,67.0,262.6,1.86
20070314:1600,10.72,0.0,0.0,0.0,258.15,1.52
20070314:1700,8.47,0.0,0.0,0.0,254.85,1.72
20070314:1800,6.04,0.0,0.0,0.0,252.55,1.72
20070314:1900,4.56,0.0,0.0,0.0,251.2,1.79
20070314:2000,3.69,0.0,0.0,0.0,249.45,1.79
20070314:2100,2.85,0.0,0.0,0.0,248.5,1.86
20070314:2200,2.13,0.0,0.0,0.0,248.5,1.93
20070314:2300,1.71,0.0,0.0,0.0,248.85,1.86
20070315:0000,1.33,0.0,0.0,0.0,248.5,1.86
20070315:0100,1.02,0.0,0.0,0.0,248.8,1.79
20070315:0200,0.9,0.0,0.0,0.0,248.1,1.66
20070315:0300,0.86,0.0,0.0,0.0,247.9,1.52
20070315:0400,0.53,0.0,0.0,0.0,247.1,1.45
20070315:0500,0.22,38.0,26.37,35.0,247.7,1.45
20070315:0600,2.91,240.0,499.75,95.0,259.3,1.03
20070315:0700,6.76,397.0,561.84,147.0,262.2,0.97
20070315:0800,9.69,533.0,625.35,178.0,274.05,0.76
20070315:0900,12.12,659.0,780.08,152.0,278.5,1.24
20070315:1000,13.7,702.0,795.77,156.0,281.2,2.28
20070315:1100,14.44,683.0,776.21,160.0,281.0,2.34
20070315:1200,15.17,562.0,560.49,218.0,286.6,2.21
20070315:1300,15.36,366.0,243.08,242.0,295.3,2.07
20070315:1400,15.16,293.0,394.65,147.0,335.0,1.38
20070315:1500,14.54,31.0,0.0,31.0,311.4,1.1
20070315:1600,13.07,0.0,0.0,0.0,319.3,1.38
20070315:1700,11.34,0.0,0.0,0.0,325.1,1.03
20070315:1800,9.24,0.0,0.0,0.0,295.7,1.86
20070315:1900,8.8,0.0,0.0,0.0,318.55,2.21
20070315:2000,8.78,0.0,0.0,0.0,332.85,2.69
20070315:2100,7.81,0.0,0.0,0.0,300.35,2.97
20070315:2200,7.28,0.0,0.0,0.0,303.85,2.9
20070315:2300,7.04,0.0,0.0,0.0,312.75,2.62
20070316:0000,6.88,0.0,0.0,0.0,317.75,2.48
20070316:0100,6.33,0.0,0.0,0.0,302.2,2.34
20070316:0200,6.19,0.0,0.0,0.0,313.5,2.28
20070316:0300,5.84,0.0,0.0,0.0,305.95,2.28
20070316:0400,5.42,0.0,0.0,0.0,298.6,2.14
20070316:0500,5.18,23.0,0.0,23.0,298.4,1.93
20070316:0600,6.18,116.0,20.28,110.0,278.65,1.66
20070316:0700,7.21,412.0,601.45,141.0,294.95,1.24
20070316:0800,8.23,557.0,692.67,160.0,282.55,1.52
20070316:0900,9.42,664.0,773.8,157.0,307.3,1.45
20070316:1000,10.41,716.0,817.44,151.0,298.8,0.83
20070316:1100,11.28,704.0,822.28,146.0,292.6,0.28
20070316:1200,11.89,643.0,837.74,125.0,296.3,1.03
20070316:1300,12.15,516.0,777.48,116.0,311.4,1.66
20070316:1400,12.13,346.0,654.87,101.0,306.55,2.0
20070316:1500,11.83,156.0,415.82,70.0,273.25,2.34
20070316:1600,10.72,0.0,0.0,0.0,272.5,2.0
20070316:1700,9.12,0.0,0.0,0.0,270.15,2.41
20070316:1800,7.9,0.0,0.0,0.0,265.9,2.41
20070316:1900,7.4,0.0,0.0,0.0,264.75,2.21
20070316:2000,6.19,0.0,0.0,0.0,263.4,2.21
20070316:2100,5.07,0.0,0.0,0.0,262.2,2.14
20070316:2200,4.19,0.0,0.0,0.0,260.5,2.21
20070316:2300,3.57,0.0,0.0,0.0,259.5,2.28
20070317:0000,3.05,0.0,0.0,0.0,258.75,2.21
20070317:0100,2.6,0.0,0.0,0.0,257.9,2.14
20070317:0200,2.05,0.0,0.0,0.0,256.8,1.93
20070317:0300,2.07,0.0,0.0,0.0,256.6,1.59
20070317:0400,2.4,0.0,0.0,0.0,255.65,1.17
20070317:0500,2.24,67.0,159.65,47.0,254.3,1.1
20070317:0600,4.24,250.0,487.47,103.0,256.05,0.97
20070317:0700,7.86,425.0,642.29,132.0,260.85,1.79
20070317:0800,10.12,569.0,722.44,151.0,265.9,2.0
20070317:0900,12.17,674.0,790.36,152.0,274.8,2.34
20070317:1000,13.83,726.0,831.66,147.0,276.75,2.9
20070317:1100,15.07,710.0,825.3,146.0,281.2,3.38
20070317:1200,15.92,649.0,839.65,126.0,284.1,3.79
20070317:1300,16.29,521.0,780.63,116.0,284.5,4.0
20070317:1400,16.35,349.0,650.33,103.0,286.05,4.07
20070317:1500,15.9,160.0,417.39,72.0,283.9,3.72
20070317:1600,14.17,0.0,0.0,0.0,281.6,3.17
20070317:1700,12.14,0.0,0.0,0.0,276.95,3.45
20070317:1800,11.13,0.0,0.0,0.0,273.45,3.79
20070317:1900,11.05,0.0,0.0,0.0,272.3,3.79
20070317:2000,10.59,0.0,0.0,0.0,274.4,4.0
20070317:2100,9.94,0.0,0.0,0.0,272.5,3.86
20070317:2200,9.32,0.0,0.0,0.0,271.5,4.0
20070317:2300,9.0,0.0,0.0,0.0,273.05,4.14
20070318:0000,9.25,0.0,0.0,0.0,298.8,4.14
20070318:0100,8.8,0.0,0.0,0.0,278.2,3.86
20070318:0200,8.41,0.0,0.0,0.0,279.05,3.59
20070318:0300,7.84,0.0,0.0,0.0,273.05,3.38
20070318:0400,7.45,0.0,0.0,0.0,279.05,3.1
20070318:0500,7.21,58.0,68.68,49.0,280.05,2.83
20070318:0600,8.27,157.0,74.85,134.0,282.35,2.55
20070318:0700,10.42,247.0,71.46,214.0,288.55,2.21
20070318:0800,11.99,413.0,217.46,286.0,295.5,2.41
20070318:0900,13.89,537.0,344.01,308.0,292.4,2.76
20070318:1000,15.37,556.0,316.6,334.0,302.1,3.52
20070318:1100,16.52,655.0,623.43,226.0,293.0,4.14
20070318:1200,17.15,390.0,122.73,313.0,291.05,4.76
20070318:1300,17.27,466.0,535.26,186.0,316.05,5.03
20070318:1400,16.92,349.0,638.09,105.0,343.9,4.83
20070318:1500,16.37,165.0,442.22,70.0,328.2,3.72
20070318:1600,14.79,6.0,0.0,6.0,291.65,2.9
20070318:1700,12.61,0.0,0.0,0.0,281.75,2.76
20070318:1800,11.13,0.0,0.0,0.0,276.15,2.76
20070318:1900,10.05,0.0,0.0,0.0,273.85,2.76
20070318:2000,9.14,0.0,0.0,0.0,271.9,2.76
20070318:2100,8.21,0.0,0.0,0.0,269.95,2.62
20070318:2200,7.28,0.0,0.0,0.0,268.05,2.48
20070318:2300,6.41,0.0,0.0,0.0,266.65,2.41
20070319:0000,5.64,0.0,0.0,0.0,264.95,2.34
20070319:0100,4.89,0.0,0.0,0.0,263.7,2.21
20070319:0200,4.09,0.0,0.0,0.0,262.6,1.86
20070319:0300,4.15,0.0,0.0,0.0,261.85,1.52
20070319:0400,4.36,0.0,0.0,0.0,263.0,1.31
20070319:0500,5.2,82.0,226.61,51.0,263.95,0.97
20070319:0600,6.58,267.0,539.99,98.0,267.85,0.41
20070319:0700,10.96,443.0,680.44,125.0,272.1,0.28
20070319:0800,14.22,579.0,722.74,153.0,280.6,0.76
20070319:0900,16.66,683.0,790.02,153.0,288.75,1.38
20070319:1000,18.55,730.0,818.53,152.0,295.3,1.93
20070319:1100,19.72,725.0,845.79,139.0,300.15,2.28
20070319:1200,20.4,660.0,849.87,123.0,302.65,2.48
20070319:1300,20.72,537.0,811.57,109.0,304.2,2.55
20070319:1400,20.76,365.0,696.03,96.0,305.0,2.62
20070319:1500,20.11,172.0,470.77,69.0,304.6,2.21
20070319:1600,17.95,8.0,0.0,8.0,301.3,2.69
20070319:1700,15.4,0.0,0.0,0.0,297.05,3.24
20070319:1800,14.16,0.0,0.0,0.0,294.15,3.79
20070319:1900,13.65,0.0,0.0,0.0,290.5,3.79
20070319:2000,12.89,0.0,0.0,0.0,287.75,3.72
20070319:2100,11.84,0.0,0.0,0.0,282.95,3.31
20070319:2200,10.74,0.0,0.0,0.0,278.5,3.03
20070319:2300,9.77,0.0,0.0,0.0,275.2,2.76
20070320:0000,8.85,0.0,0.0,0.0,272.3,2.55
20070320:0100,7.82,0.0,0.0,0.0,270.65,2.28
20070320:0200,6.78,0.0,0.0,0.0,268.4,2.21
20070320:0300,5.92,0.0,0.0,0.0,268.05,2.07
20070320:0400,5.31,0.0,0.0,0.0,266.85,2.07
20070320:0500,5.37,83.0,203.41,54.0,267.25,2.0
20070320:0600,8.84,160.0,69.04,138.0,270.55,1.66
20070320:0700,13.6,438.0,632.26,139.0,286.4,3.17
20070320:0800,15.82,581.0,709.48,159.0,283.7,4.83
20070320:0900,17.7,669.0,717.42,184.0,290.65,5.93
20070320:1000,18.93,580.0,351.58,330.0,298.8,6.83
20070320:1100,19.51,498.0,212.18,350.0,314.85,7.24
20070320:1200,19.96,555.0,468.33,257.0,307.1,7.45
20070320:1300,19.83,499.0,637.7,160.0,319.3,7.66
20070320:1400,19.59,344.0,565.88,123.0,317.95,7.52
20070320:1500,18.43,165.0,381.61,80.0,310.6,6.21
20070320:1600,17.17,9.0,0.0,9.0,300.55,6.34
20070320:1700,15.78,0.0,0.0,0.0,301.3,6.41
20070320:1800,15.01,0.0,0.0,0.0,308.3,6.48
20070320:1900,14.93,0.0,0.0,0.0,310.8,6.48
20070320:2000,14.33,0.0,0.0,0.0,297.85,6.55
20070320:2100,13.77,0.0,0.0,0.0,291.65,6.62
20070320:2200,13.43,0.0,0.0,0.0,301.7,6.41
20070320:2300,13.21,0.0,0.0,0.0,310.4,6.28
20070321:0000,13.14,0.0,0.0,0.0,314.3,6.41
20070321:0100,13.14,0.0,0.0,0.0,314.95,6.83
20070321:0200,13.15,0.0,0.0,0.0,310.6,7.24
20070321:0300,13.26,0.0,0.0,0.0,317.55,7.59
20070321:0400,13.4,0.0,0.0,0.0,315.65,7.93
20070321:0500,13.64,63.0,60.67,54.0,298.4,8.0
20070321:0600,14.93,179.0,104.83,145.0,303.45,6.76
20070321:0700,16.46,168.0,4.18,166.0,324.15,6.9
20070321:0800,16.3,113.0,0.0,113.0,328.6,7.79
20070321:0900,15.33,314.0,24.96,297.0,341.75,6.07
20070321:1000,14.63,138.0,0.0,138.0,355.9,6.48
20070321:1100,14.37,104.0,0.0,104.0,352.4,5.17
20070321:1200,13.88,110.0,0.0,110.0,353.95,4.41
20070321:1300,12.75,131.0,0.0,131.0,353.4,3.24
20070321:1400,10.96,71.0,0.0,71.0,359.55,3.31
20070321:1500,9.95,44.0,0.0,44.0,352.8,2.34
20070321:1600,9.67,6.0,0.0,6.0,343.9,1.52
20070321:1700,9.3,0.0,0.0,0.0,327.65,1.86
20070321:1800,8.96,0.0,0.0,0.0,321.05,1.66
20070321:1900,6.52,0.0,0.0,0.0,270.15,2.55
20070321:2000,5.88,0.0,0.0,0.0,263.95,2.07
20070321:2100,5.07,0.0,0.0,0.0,258.95,1.03
20070321:2200,4.26,0.0,0.0,0.0,251.4,1.17
20070321:2300,3.07,0.0,0.0,0.0,251.6,1.93
20070322:0000,2.85,0.0,0.0,0.0,253.1,2.0
20070322:0100,2.64,0.0,0.0,0.0,253.6,2.14
20070322:0200,2.66,0.0,0.0,0.0,255.85,2.14
20070322:0300,2.79,0.0,0.0,0.0,257.75,2.21
20070322:0400,2.9,0.0,0.0,0.0,254.85,2.28
20070322:0500,3.34,100.0,285.52,56.0,256.05,2.07
20070322:0600,6.09,261.0,418.16,123.0,259.15,1.79
20070322:0700,7.42,373.0,328.53,214.0,307.1,2.28
20070322:0800,9.72,523.0,465.74,241.0,295.3,2.48
20070322:0900,12.19,704.0,811.65,147.0,297.65,2.62
20070322:1000,13.83,593.0,367.65,328.0,311.4,2.69
20070322:1100,15.02,556.0,314.12,334.0,316.2,2.97
20070322:1200,15.33,356.0,71.31,310.0,318.35,3.45
20070322:1300,14.52,161.0,0.0,161.0,331.3,4.0
20070322:1400,13.57,83.0,0.0,83.0,337.5,3.1
20070322:1500,12.81,55.0,0.0,55.0,334.4,2.76
20070322:1600,11.66,10.0,21.11,9.0,337.5,2.76
20070322:1700,10.98,0.0,0.0,0.0,332.85,3.38
20070322:1800,10.54,0.0,0.0,0.0,341.0,3.59
20070322:1900,9.47,0.0,0.0,0.0,334.2,3.45
20070322:2000,9.0,0.0,0.0,0.0,332.85,3.66
20070322:2100,8.88,0.0,0.0,0.0,348.15,3.59
20070322:2200,8.91,0.0,0.0,0.0,349.5,4.28
20070322:2300,9.37,0.0,0.0,0.0,345.25,4.97
20070323:0000,10.16,0.0,0.0,0.0,350.85,5.86
20070323:0100,10.73,0.0,0.0,0.0,348.05,5.93
20070323:0200,10.9,0.0,0.0,0.0,335.55,5.86
20070323:0300,10.86,0.0,0.0,0.0,340.2,6.69
20070323:0400,10.87,0.0,0.0,0.0,344.1,7.03
20070323:0500,11.47,30.0,0.0,30.0,337.1,6.97
20070323:0600,12.25,36.0,0.0,36.0,337.3,6.83
20070323:0700,11.32,60.0,0.0,60.0,330.15,6.34
20070323:0800,11.33,73.0,0.0,73.0,338.85,6.21
20070323:0900,11.26,94.0,0.0,94.0,336.95,6.69
20070323:1000,10.98,81.0,0.0,81.0,344.85,6.55
20070323:1100,10.99,118.0,0.0,118.0,349.3,5.38
20070323:1200,11.24,102.0,0.0,102.0,347.2,5.03
20070323:1300,11.32,87.0,0.0,87.0,349.3,4.76
20070323:1400,11.18,79.0,0.0,79.0,344.65,4.07
20070323:1500,11.0,189.0,503.33,71.0,333.05,3.72
20070323:1600,10.72,14.0,39.05,12.0,324.95,3.72
20070323:1700,10.13,0.0,0.0,0.0,315.85,3.72
20070323:1800,9.68,0.0,0.0,0.0,311.0,3.72
20070323:1900,9.44,0.0,0.0,0.0,305.75,4.55
20070323:2000,9.02,0.0,0.0,0.0,303.85,4.41
20070323:2100,8.45,0.0,0.0,0.0,299.75,4.14
20070323:2200,7.92,0.0,0.0,0.0,296.5,3.66
20070323:2300,7.42,0.0,0.0,0.0,294.35,3.1
20070324:0000,6.71,0.0,0.0,0.0,275.95,2.55
20070324:0100,6.36,0.0,0.0,0.0,289.45,2.28
20070324:0200,6.1,0.0,0.0,0.0,297.25,2.07
20070324:0300,6.09,0.0,0.0,0.0,312.35,2.21
20070324:0400,5.88,0.0,0.0,0.0,307.5,1.86
20070324:0500,5.94,16.0,0.0,16.0,311.2,1.38
20070324:0600,7.04,141.0,23.44,133.0,321.65,1.24
20070324:0700,7.67,168.0,4.04,166.0,327.65,1.93
20070324:0800,8.73,274.0,21.1,261.0,325.3,1.66
20070324:0900,9.79,266.0,5.74,262.0,326.3,0.62
20070324:1000,10.91,187.0,0.0,187.0,329.75,0.76
20070324:1100,12.24,114.0,0.0,114.0,313.9,1.31
20070324:1200,12.85,634.0,682.31,188.0,302.1,1.52
20070324:1300,13.19,459.0,428.71,224.0,303.65,2.0
20070324:1400,13.02,203.0,59.04,179.0,294.95,2.83
20070324:1500,12.1,92.0,20.98,87.0,293.75,4.07
20070324:1600,10.32,17.0,36.33,15.0,305.2,5.1
20070324:1700,8.68,0.0,0.0,0.0,310.6,5.1
20070324:1800,8.09,0.0,0.0,0.0,327.25,4.41
20070324:1900,7.47,0.0,0.0,0.0,325.7,4.21
20070324:2000,6.96,0.0,0.0,0.0,312.55,3.86
20070324:2100,6.76,0.0,0.0,0.0,326.85,3.66
20070324:2200,6.59,0.0,0.0,0.0,330.35,3.38
20070324:2300,6.3,0.0,0.0,0.0,317.55,3.17
20070325:0000,6.03,0.0,0.0,0.0,308.65,2.83
20070325:0100,5.8,0.0,0.0,0.0,303.15,2.48
20070325:0200,5.41,0.0,0.0,0.0,290.5,2.0
20070325:0300,4.83,0.0,0.0,0.0,275.0,1.59
20070325:0400,4.0,0.0,0.0,0.0,265.9,1.17
20070325:0500,4.95,47.0,5.84,46.0,288.35,0.62
20070325:0600,6.22,91.0,0.0,91.0,303.85,0.55
20070325:0700,8.34,246.0,45.96,223.0,317.0,1.66
20070325:0800,9.6,449.0,235.0,303.0,320.3,1.93
20070325:0900,10.76,364.0,48.48,330.0,315.45,2.55
20070325:1000,11.17,373.0,42.17,342.0,329.95,2.55
20070325:1100,12.13,681.0,605.32,245.0,322.6,2.41
20070325:1200,12.5,601.0,550.24,239.0,317.0,2.21
20070325:1300,12.69,427.0,316.91,252.0,318.95,2.21
20070325:1400,12.84,283.0,231.49,188.0,319.1,1.86
20070325:1500,12.77,84.0,12.39,81.0,305.95,1.52
20070325:1600,12.28,20.0,50.96,17.0,318.75,0.83
20070325:1700,11.45,0.0,0.0,0.0,318.75,0.55
20070325:1800,9.46,0.0,0.0,0.0,305.4,1.24
20070325:1900,7.6,0.0,0.0,0.0,291.05,1.79
20070325:2000,6.76,0.0,0.0,0.0,284.85,2.07
20070325:2100,6.19,0.0,0.0,0.0,286.2,2.07
20070325:2200,5.65,0.0,0.0,0.0,281.2,2.0
20070325:2300,5.75,0.0,0.0,0.0,281.95,2.62
20070326:0000,6.13,0.0,0.0,0.0,285.65,3.52
20070326:0100,5.97,0.0,0.0,0.0,279.15,4.07
20070326:0200,5.62,0.0,0.0,0.0,279.45,4.21
20070326:0300,5.04,0.0,0.0,0.0,263.6,4.14
20070326:0400,4.59,0.0,0.0,0.0,257.6,4.07
20070326:0500,4.78,116.0,271.06,68.0,265.7,4.14
20070326:0600,6.02,313.0,592.84,104.0,279.65,4.83
20070326:0700,7.56,498.0,745.34,121.0,282.95,6.14
20070326:0800,8.35,643.0,810.91,135.0,320.1,6.0
20070326:0900,9.02,750.0,870.79,135.0,322.4,5.86
20070326:1000,10.04,762.0,794.85,174.0,306.95,6.21
20070326:1100,10.59,508.0,190.42,370.0,302.65,5.93
20070326:1200,11.23,410.0,116.3,333.0,293.0,5.79
20070326:1300,11.46,255.0,26.97,240.0,278.85,5.52
20070326:1400,11.35,76.0,0.0,76.0,275.75,5.24
20070326:1500,10.85,169.0,276.5,101.0,268.4,4.83
20070326:1600,9.8,27.0,127.63,19.0,263.2,3.66
20070326:1700,8.07,0.0,0.0,0.0,253.3,3.03
20070326:1800,6.76,0.0,0.0,0.0,251.2,2.76
20070326:1900,5.52,0.0,0.0,0.0,248.65,2.69
20070326:2000,4.53,0.0,0.0,0.0,245.6,2.55
20070326:2100,3.63,0.0,0.0,0.0,244.05,2.34
20070326:2200,2.9,0.0,0.0,0.0,253.9,1.79
20070326:2300,3.24,0.0,0.0,0.0,250.8,0.83
20070327:0000,3.4,0.0,0.0,0.0,242.1,0.55
20070327:0100,0.66,0.0,0.0,0.0,240.05,1.66
20070327:0200,-0.08,0.0,0.0,0.0,239.4,1.79
20070327:0300,-0.46,0.0,0.0,0.0,234.75,1.86
20070327:0400,-0.65,0.0,0.0,0.0,233.2,1.79
20070327:0500,0.18,132.0,377.47,63.0,232.8,1.38
20070327:0600,3.97,333.0,667.39,94.0,236.3,0.83
20070327:0700,6.9,514.0,782.48,114.0,242.85,0.69
20070327:0800,8.61,652.0,818.54,135.0,248.65,0.83
20070327:0900,9.99,754.0,866.2,138.0,251.4,1.86
20070327:1000,10.72,788.0,857.07,150.0,281.6,2.41
20070327:1100,11.35,764.0,839.41,152.0,306.55,2.48
20070327:1200,11.34,705.0,869.04,126.0,321.25,2.34
20070327:1300,11.4,573.0,812.23,118.0,323.4,2.21
20070327:1400,11.35,375.0,578.79,133.0,327.05,2.07
20070327:1500,11.0,195.0,428.49,88.0,318.15,1.72
20070327:1600,10.17,32.0,180.53,20.0,315.85,1.66
20070327:1700,8.72,0.0,0.0,0.0,281.4,1.93
20070327:1800,6.78,0.0,0.0,0.0,252.55,1.86
20070327:1900,6.32,0.0,0.0,0.0,253.1,1.24
20070327:2000,6.35,0.0,0.0,0.0,251.4,1.1
20070327:2100,6.07,0.0,0.0,0.0,249.85,1.03
20070327:2200,5.32,0.0,0.0,0.0,248.3,0.83
20070327:2300,4.78,0.0,0.0,0.0,246.95,0.62
20070328:0000,4.2,0.0,0.0,0.0,245.75,0.41
20070328:0100,3.67,0.0,0.0,0.0,250.35,0.83
20070328:0200,1.64,0.0,0.0,0.0,251.75,1.38
20070328:0300,0.45,0.0,0.0,0.0,244.4,1.72
20070328:0400,-0.04,0.0,0.0,0.0,251.6,1.93
20070328:0500,0.84,128.0,297.1,72.0,253.7,1.79
20070328:0600,4.39,327.0,607.71,106.0,253.5,2.34
20070328:0700,6.76,490.0,656.29,151.0,268.6,3.66
20070328:0800,8.02,575.0,519.85,244.0,286.6,4.07
20070328:0900,9.25,542.0,259.78,356.0,284.1,4.28
20070328:1000,10.61,584.0,287.06,369.0,258.75,5.1
20070328:1100,10.92,468.0,126.8,375.0,291.65,5.31
20070328:1200,10.57,388.0,85.03,331.0,326.1,5.38
20070328:1300,10.31,402.0,223.36,276.0,317.4,5.38
20070328:1400,9.93,193.0,33.18,179.0,319.9,5.31
20070328:1500,9.25,125.0,71.01,107.0,316.8,4.62
20070328:1600,8.39,36.0,227.76,20.0,299.2,4.0
20070328:1700,7.56,0.0,0.0,0.0,301.5,3.93
20070328:1800,6.76,0.0,0.0,0.0,291.85,3.66
20070328:1900,5.66,0.0,0.0,0.0,262.05,2.97
20070328:2000,4.45,0.0,0.0,0.0,246.75,2.21
20070328:2100,3.23,0.0,0.0,0.0,241.5,1.86
20070328:2200,1.87,0.0,0.0,0.0,238.2,1.93
20070328:2300,0.81,0.0,0.0,0.0,234.35,2.14
20070329:0000,0.14,0.0,0.0,0.0,235.7,2.14
20070329:0100,-0.41,0.0,0.0,0.0,232.55,2.14
20070329:0200,-0.84,0.0,0.0,0.0,231.85,2.21
20070329:0300,-1.21,0.0,0.0,0.0,230.85,2.14
20070329:0400,-1.52,0.0,0.0,0.0,230.5,2.14
20070329:0500,-0.85,108.0,139.06,81.0,230.65,1.86
20070329:0600,2.91,254.0,232.95,168.0,233.0,2.07
20070329:0700,5.15,522.0,768.41,121.0,236.5,2.62
20070329:0800,6.91,556.0,447.19,269.0,242.85,3.17
20070329:0900,8.56,582.0,332.96,342.0,246.95,3.79
20070329:1000,9.58,638.0,392.82,342.0,291.85,3.52
20070329:1100,10.22,639.0,428.36,323.0,301.1,3.31
20070329:1200,10.77,556.0,367.72,308.0,279.65,3.17
20070329:1300,10.82,540.0,646.11,173.0,308.5,3.17
20070329:1400,10.89,351.0,429.87,168.0,316.6,3.24
20070329:1500,10.46,162.0,198.28,111.0,317.75,3.24
20070329:1600,9.52,26.0,54.05,22.0,312.35,3.03
20070329:1700,8.58,0.0,0.0,0.0,313.7,3.38
20070329:1800,7.4,0.0,0.0,0.0,279.25,3.45
20070329:1900,7.25,0.0,0.0,0.0,303.85,2.9
20070329:2000,6.66,0.0,0.0,0.0,290.1,3.1
20070329:2100,5.96,0.0,0.0,0.0,279.45,2.97
20070329:2200,5.25,0.0,0.0,0.0,274.05,2.62
20070329:2300,4.52,0.0,0.0,0.0,269.4,2.41
20070330:0000,3.75,0.0,0.0,0.0,262.05,2.34
20070330:0100,3.21,0.0,0.0,0.0,264.05,2.28
20070330:0200,2.63,0.0,0.0,0.0,259.1,2.28
20070330:0300,2.09,0.0,0.0,0.0,253.15,2.34
20070330:0400,1.85,0.0,0.0,0.0,257.2,2.34
20070330:0500,2.4,58.0,5.0,57.0,256.4,2.28
20070330:0600,4.29,233.0,160.15,173.0,248.85,2.76
20070330:0700,6.93,472.0,553.95,180.0,257.6,3.38
20070330:0800,8.78,565.0,477.73,256.0,263.75,4.28
20070330:0900,10.17,491.0,169.52,368.0,296.5,4.41
20070330:1000,11.35,385.0,42.22,353.0,317.0,4.34
20070330:1100,11.93,269.0,2.7,267.0,329.55,4.21
20070330:1200,12.24,170.0,0.0,170.0,339.05,4.14
20070330:1300,12.36,375.0,166.12,280.0,343.9,4.07
20070330:1400,12.35,254.0,123.41,201.0,343.5,3.86
20070330:1500,12.04,118.0,49.82,105.0,343.3,3.45
20070330:1600,11.18,23.0,25.72,21.0,340.8,3.24
20070330:1700,10.32,0.0,0.0,0.0,333.65,3.45
20070330:1800,9.51,0.0,0.0,0.0,321.25,3.93
20070330:1900,8.55,0.0,0.0,0.0,326.3,3.93
20070330:2000,7.69,0.0,0.0,0.0,320.1,3.72
20070330:2100,6.95,0.0,0.0,0.0,314.1,3.38
20070330:2200,6.2,0.0,0.0,0.0,302.65,3.17
20070330:2300,5.36,0.0,0.0,0.0,284.5,3.03
20070331:0000,5.16,0.0,0.0,0.0,302.3,3.17
20070331:0100,4.8,0.0,0.0,0.0,296.8,3.24
20070331:0200,4.39,0.0,0.0,0.0,286.2,3.24
20070331:0300,3.98,0.0,0.0,0.0,277.3,3.24
20070331:0400,3.95,0.0,0.0,0.0,290.65,3.38
20070331:0500,4.48,44.0,0.0,44.0,311.4,3.45
20070331:0600,5.49,68.0,0.0,68.0,318.15,4.21
