time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090411:1700,18.18,0.0,0.0,0.0,307.9,3.1
20090411:1800,16.8,0.0,0.0,0.0,306.15,3.31
20090411:1900,16.15,0.0,0.0,0.0,298.6,3.79
20090411:2000,15.34,0.0,0.0,0.0,293.4,3.79
20090411:2100,14.61,0.0,0.0,0.0,288.55,3.72
20090411:2200,13.94,0.0,0.0,0.0,286.8,3.45
20090411:2300,13.37,0.0,0.0,0.0,289.9,3.24
20090412:0000,12.64,0.0,0.0,0.0,282.75,3.03
20090412:0100,11.95,0.0,0.0,0.0,281.3,2.83
20090412:0200,11.26,0.0,0.0,0.0,280.05,2.69
20090412:0300,10.54,0.0,0.0,0.0,278.5,2.55
20090412:0400,9.8,3.0,0.0,3.0,276.15,2.48
20090412:0500,9.99,132.0,222.69,85.0,275.0,2.28
20090412:0600,12.72,326.0,505.09,132.0,277.3,2.21
20090412:0700,15.14,507.0,646.44,159.0,283.3,3.17
20090412:0800,17.0,660.0,737.27,171.0,288.15,3.66
20090412:0900,18.59,760.0,760.95,189.0,294.35,4.21
20090412:1000,19.77,822.0,806.32,182.0,299.4,4.76
20090412:1100,20.48,813.0,792.03,187.0,305.95,5.1
20090412:1200,20.82,756.0,784.57,175.0,307.9,5.24
20090412:1300,20.79,644.0,741.2,164.0,309.25,5.1
20090412:1400,20.46,491.0,669.98,144.0,308.3,4.9
20090412:1500,19.77,313.0,557.83,112.0,304.8,4.62
20090412:1600,18.72,132.0,371.86,63.0,303.85,3.86
20090412:1700,17.08,0.0,0.0,0.0,297.25,3.59
20090412:1800,15.68,0.0,0.0,0.0,292.05,3.52
20090412:1900,14.74,0.0,0.0,0.0,285.05,3.72
20090412:2000,13.92,0.0,0.0,0.0,282.55,3.72
20090412:2100,13.24,0.0,0.0,0.0,280.05,3.72
20090412:2200,12.65,0.0,0.0,0.0,279.05,3.72
20090412:2300,12.12,0.0,0.0,0.0,277.1,3.52
20090413:0000,11.56,0.0,0.0,0.0,275.6,3.17
20090413:0100,10.86,0.0,0.0,0.0,273.75,2.76
20090413:0200,9.91,0.0,0.0,0.0,271.9,2.41
20090413:0300,8.74,0.0,0.0,0.0,269.75,2.14
20090413:0400,7.51,1.0,0.0,1.0,267.25,1.93
20090413:0500,7.73,138.0,235.83,87.0,266.65,1.59
20090413:0600,11.18,306.0,385.54,156.0,269.6,1.31
20090413:0700,13.8,503.0,611.37,171.0,275.2,1.59
20090413:0800,15.68,625.0,599.08,225.0,284.85,1.31
20090413:0900,17.18,601.0,320.73,359.0,293.75,1.17
20090413:1000,18.27,642.0,328.47,380.0,306.95,1.31
20090413:1100,18.95,778.0,668.71,247.0,313.3,1.66
20090413:1200,19.42,562.0,264.76,365.0,321.25,2.28
20090413:1300,19.14,356.0,69.12,311.0,329.2,2.97
20090413:1400,17.96,246.0,36.44,227.0,330.75,3.86
20090413:1500,16.04,155.0,30.24,144.0,322.05,4.21
20090413:1600,13.93,57.0,5.29,56.0,326.1,3.72
20090413:1700,12.65,0.0,0.0,0.0,321.25,3.45
20090413:1800,11.89,0.0,0.0,0.0,318.15,2.9
20090413:1900,10.22,0.0,0.0,0.0,304.4,3.1
20090413:2000,9.86,0.0,0.0,0.0,308.1,2.48
20090413:2100,9.51,0.0,0.0,0.0,307.7,1.86
20090413:2200,9.19,0.0,0.0,0.0,312.35,1.52
20090413:2300,8.59,0.0,0.0,0.0,309.65,1.1
20090414:0000,9.11,0.0,0.0,0.0,316.05,0.41
20090414:0100,8.56,0.0,0.0,0.0,315.55,0.83
20090414:0200,8.47,0.0,0.0,0.0,324.15,0.83
20090414:0300,8.36,0.0,0.0,0.0,323.55,0.9
20090414:0400,8.14,6.0,0.0,6.0,320.85,1.03
20090414:0500,8.74,68.0,9.03,66.0,315.45,1.17
20090414:0600,9.88,48.0,0.0,48.0,315.85,1.52
20090414:0700,11.26,167.0,0.0,167.0,320.65,2.07
20090414:0800,12.44,186.0,0.0,186.0,307.9,1.79
20090414:0900,14.08,117.0,0.0,117.0,292.6,1.93
20090414:1000,15.22,435.0,61.14,386.0,310.05,2.07
20090414:1100,15.51,595.0,251.97,394.0,352.2,1.93
20090414:1200,15.03,566.0,274.23,361.0,358.4,1.66
20090414:1300,14.93,270.0,13.75,261.0,359.2,1.52
20090414:1400,14.99,399.0,318.25,232.0,350.3,1.38
20090414:1500,15.25,237.0,198.77,164.0,335.95,1.38
20090414:1600,15.12,130.0,311.3,70.0,311.4,1.31
20090414:1700,14.25,0.0,0.0,0.0,311.4,1.24
20090414:1800,12.66,0.0,0.0,0.0,313.1,1.52
20090414:1900,10.8,0.0,0.0,0.0,303.25,1.72
20090414:2000,9.87,0.0,0.0,0.0,299.0,1.86
20090414:2100,9.02,0.0,0.0,0.0,293.75,1.79
20090414:2200,8.61,0.0,0.0,0.0,303.05,1.66
20090414:2300,8.17,0.0,0.0,0.0,303.25,1.52
20090415:0000,7.93,0.0,0.0,0.0,298.6,1.38
20090415:0100,7.87,0.0,0.0,0.0,296.6,1.24
20090415:0200,8.9,0.0,0.0,0.0,290.5,0.83
20090415:0300,8.82,0.0,0.0,0.0,291.85,0.76
20090415:0400,6.63,13.0,42.54,11.0,287.95,1.45
20090415:0500,7.67,143.0,225.17,92.0,284.1,0.9
20090415:0600,10.62,342.0,526.55,132.0,294.95,1.03
20090415:0700,12.35,520.0,657.3,157.0,290.65,1.1
20090415:0800,14.39,669.0,733.34,173.0,295.5,1.45
20090415:0900,16.03,777.0,784.11,179.0,311.2,1.79
20090415:1000,17.55,796.0,700.39,232.0,311.0,2.07
20090415:1100,18.57,780.0,663.93,248.0,324.35,2.41
20090415:1200,19.01,681.0,528.63,284.0,339.05,2.55
20090415:1300,19.56,631.0,668.88,191.0,327.45,2.69
20090415:1400,19.91,497.0,664.64,146.0,327.25,2.83
20090415:1500,19.82,322.0,561.12,114.0,319.9,2.69
20090415:1600,19.27,143.0,392.25,66.0,328.4,2.0
20090415:1700,17.66,0.0,0.0,0.0,314.85,1.86
20090415:1800,15.37,0.0,0.0,0.0,301.7,2.0
20090415:1900,13.72,0.0,0.0,0.0,293.2,2.0
20090415:2000,11.93,0.0,0.0,0.0,290.85,2.07
20090415:2100,10.79,0.0,0.0,0.0,287.0,2.0
20090415:2200,9.96,0.0,0.0,0.0,283.3,1.93
20090415:2300,9.27,0.0,0.0,0.0,281.95,1.86
20090416:0000,8.98,0.0,0.0,0.0,278.5,1.66
20090416:0100,9.07,0.0,0.0,0.0,276.45,1.38
20090416:0200,9.04,0.0,0.0,0.0,274.8,1.24
20090416:0300,8.43,0.0,0.0,0.0,273.65,1.24
20090416:0400,7.23,14.0,19.14,13.0,272.3,1.38
20090416:0500,8.18,151.0,241.88,95.0,272.3,0.97
20090416:0600,11.18,348.0,525.27,136.0,275.75,0.55
20090416:0700,14.33,529.0,666.34,158.0,284.1,0.41
20090416:0800,16.93,678.0,742.01,173.0,291.65,0.48
20090416:0900,18.85,781.0,778.75,184.0,299.75,0.62
20090416:1000,20.31,837.0,808.42,183.0,305.55,1.03
20090416:1100,21.0,832.0,806.4,183.0,318.15,1.79
20090416:1200,21.28,770.0,786.07,177.0,336.55,2.14
20090416:1300,21.25,629.0,642.83,204.0,332.3,2.14
20090416:1400,20.75,469.0,528.77,188.0,329.2,1.79
20090416:1500,20.66,324.0,556.02,116.0,316.05,1.45
20090416:1600,19.86,147.0,400.31,67.0,313.5,0.76
20090416:1700,19.17,0.0,0.0,0.0,322.6,0.34
20090416:1800,17.69,0.0,0.0,0.0,305.4,0.9
20090416:1900,13.5,0.0,0.0,0.0,299.2,2.21
20090416:2000,12.12,0.0,0.0,0.0,295.7,2.21
20090416:2100,11.08,0.0,0.0,0.0,291.85,2.28
20090416:2200,10.44,0.0,0.0,0.0,290.65,2.34
20090416:2300,9.91,0.0,0.0,0.0,288.35,2.41
20090417:0000,9.35,0.0,0.0,0.0,288.55,2.28
20090417:0100,8.61,0.0,0.0,0.0,285.15,2.07
20090417:0200,8.03,0.0,0.0,0.0,284.1,2.0
20090417:0300,7.7,0.0,0.0,0.0,287.55,2.14
20090417:0400,7.76,2.0,0.0,2.0,283.7,2.48
20090417:0500,9.59,20.0,0.0,20.0,284.85,2.48
20090417:0600,13.65,81.0,0.0,81.0,299.95,2.41
20090417:0700,15.57,220.0,12.47,213.0,311.55,3.38
20090417:0800,17.8,281.0,13.14,272.0,321.45,4.0
20090417:0900,19.56,413.0,59.7,367.0,321.25,4.41
20090417:1000,20.71,701.0,441.77,342.0,339.05,4.62
20090417:1100,21.74,618.0,280.84,391.0,339.25,4.83
20090417:1200,21.96,247.0,1.32,246.0,338.5,4.55
20090417:1300,22.09,164.0,0.0,164.0,345.05,4.28
20090417:1400,19.67,335.0,149.61,255.0,333.65,4.48
20090417:1500,17.04,48.0,0.0,48.0,356.1,3.1
20090417:1600,16.19,0.0,0.0,0.0,354.95,1.93
20090417:1700,15.58,0.0,0.0,0.0,360.55,1.59
20090417:1800,14.5,0.0,0.0,0.0,353.55,1.93
20090417:1900,13.01,0.0,0.0,0.0,337.5,1.79
20090417:2000,12.34,0.0,0.0,0.0,330.95,1.93
20090417:2100,11.61,0.0,0.0,0.0,310.05,1.93
20090417:2200,10.95,0.0,0.0,0.0,300.35,1.93
20090417:2300,10.17,0.0,0.0,0.0,286.4,2.0
20090418:0000,9.56,0.0,0.0,0.0,282.35,2.0
20090418:0100,8.88,0.0,0.0,0.0,278.6,2.0
20090418:0200,8.25,0.0,0.0,0.0,277.7,1.93
20090418:0300,7.62,0.0,0.0,0.0,277.1,1.86
20090418:0400,7.06,0.0,0.0,0.0,275.75,1.86
20090418:0500,8.48,0.0,0.0,0.0,276.55,1.03
20090418:0600,11.84,0.0,0.0,0.0,278.85,1.03
20090418:0700,14.22,0.0,0.0,0.0,287.4,1.38
20090418:0800,16.33,0.0,0.0,0.0,294.15,1.45
20090418:0900,17.9,0.0,0.0,0.0,304.05,1.24
20090418:1000,18.81,0.0,0.0,0.0,313.5,1.59
20090418:1100,19.3,0.0,0.0,0.0,333.45,1.86
20090418:1200,19.93,0.0,0.0,0.0,326.65,1.59
20090418:1300,20.17,0.0,0.0,0.0,320.85,1.03
20090418:1400,20.41,0.0,0.0,0.0,315.85,0.62
20090418:1500,20.27,0.0,0.0,0.0,316.2,0.28
20090418:1600,19.85,0.0,0.0,0.0,311.75,0.21
20090418:1700,18.26,0.0,0.0,0.0,318.95,0.9
20090418:1800,16.03,0.0,0.0,0.0,308.1,1.45
20090418:1900,15.56,0.0,0.0,0.0,307.5,1.38
20090418:2000,13.03,0.0,0.0,0.0,311.0,2.0
20090418:2100,12.01,0.0,0.0,0.0,314.5,2.0
20090418:2200,11.56,0.0,0.0,0.0,319.1,1.93
20090418:2300,10.75,0.0,0.0,0.0,302.3,2.0
20090419:0000,10.05,0.0,0.0,0.0,299.2,2.0
20090419:0100,9.46,0.0,0.0,0.0,295.8,2.07
20090419:0200,9.08,0.0,0.0,0.0,297.25,2.07
20090419:0300,8.94,0.0,0.0,0.0,301.9,2.07
20090419:0400,8.65,0.0,0.0,0.0,295.7,2.07
20090419:0500,9.84,0.0,0.0,0.0,289.5,1.79
20090419:0600,14.25,0.0,0.0,0.0,298.8,1.52
20090419:0700,17.13,0.0,0.0,0.0,304.6,1.45
20090419:0800,19.45,0.0,0.0,0.0,315.25,1.93
20090419:0900,20.91,0.0,0.0,0.0,324.15,2.55
20090419:1000,21.87,0.0,0.0,0.0,325.5,2.41
20090419:1100,22.55,0.0,0.0,0.0,322.8,1.79
20090419:1200,23.04,0.0,0.0,0.0,328.0,1.17
20090419:1300,23.26,0.0,0.0,0.0,326.3,1.52
20090419:1400,23.16,0.0,0.0,0.0,326.3,1.86
20090419:1500,22.85,0.0,0.0,0.0,332.1,2.07
20090419:1600,21.75,0.0,0.0,0.0,330.55,1.79
20090419:1700,19.95,0.0,0.0,0.0,345.05,1.79
20090419:1800,17.78,0.0,0.0,0.0,332.5,1.66
20090419:1900,16.08,0.0,0.0,0.0,340.0,1.59
20090419:2000,15.35,0.0,0.0,0.0,342.95,2.0
20090419:2100,14.99,0.0,0.0,0.0,344.3,2.28
20090419:2200,14.27,0.0,0.0,0.0,332.3,2.07
20090419:2300,13.34,0.0,0.0,0.0,328.05,1.72
20090420:0000,12.63,0.0,0.0,0.0,317.75,1.52
20090420:0100,11.86,0.0,0.0,0.0,320.8,1.59
20090420:0200,11.55,0.0,0.0,0.0,328.8,1.59
20090420:0300,11.12,0.0,0.0,0.0,318.55,1.59
20090420:0400,10.91,0.0,0.0,0.0,316.05,1.45
20090420:0500,12.28,0.0,0.0,0.0,318.55,0.9
20090420:0600,14.96,0.0,0.0,0.0,315.85,0.9
20090420:0700,17.08,0.0,0.0,0.0,311.55,1.52
20090420:0800,18.25,670.0,691.72,188.0,327.65,1.45
20090420:0900,19.3,736.0,625.49,247.0,349.9,1.24
20090420:1000,20.18,792.0,663.23,246.0,344.5,0.9
20090420:1100,21.02,708.0,455.8,335.0,342.15,0.76
20090420:1200,21.36,607.0,333.58,351.0,347.75,0.69
20090420:1300,21.51,474.0,222.55,324.0,358.2,0.62
20090420:1400,21.12,455.0,459.24,205.0,356.1,0.62
20090420:1500,20.51,235.0,157.45,174.0,351.65,0.97
20090420:1600,19.76,110.0,112.25,86.0,346.2,1.52
20090420:1700,18.2,4.0,0.0,4.0,351.45,2.0
20090420:1800,16.58,0.0,0.0,0.0,350.5,1.79
20090420:1900,15.73,0.0,0.0,0.0,348.35,0.55
20090420:2000,15.56,0.0,0.0,0.0,354.15,0.62
20090420:2100,15.53,0.0,0.0,0.0,339.65,0.0
20090420:2200,13.26,0.0,0.0,0.0,328.4,1.03
20090420:2300,12.76,0.0,0.0,0.0,341.2,1.66
20090421:0000,12.67,0.0,0.0,0.0,339.85,1.72
20090421:0100,12.38,0.0,0.0,0.0,330.05,1.79
20090421:0200,11.97,0.0,0.0,0.0,326.65,1.66
20090421:0300,11.74,0.0,0.0,0.0,334.8,1.45
20090421:0400,11.24,33.0,103.29,25.0,325.1,1.52
20090421:0500,12.19,157.0,195.58,107.0,327.85,1.1
20090421:0600,14.28,290.0,232.14,191.0,337.1,1.17
20090421:0700,17.42,460.0,373.54,244.0,326.85,1.1
20090421:0800,18.93,487.0,206.94,342.0,323.2,1.31
20090421:0900,20.09,554.0,211.36,388.0,347.0,1.59
20090421:1000,21.06,686.0,389.53,364.0,335.0,1.72
20090421:1100,21.92,764.0,589.1,280.0,344.85,1.79
20090421:1200,22.39,541.0,208.93,380.0,355.9,1.93
20090421:1300,22.54,59.0,0.0,59.0,346.4,2.14
20090421:1400,22.77,115.0,0.0,115.0,349.3,2.62
20090421:1500,21.8,152.0,17.92,145.0,342.15,3.31
20090421:1600,19.21,141.0,266.98,83.0,340.8,3.45
20090421:1700,17.84,5.0,0.0,5.0,341.0,2.55
20090421:1800,16.98,0.0,0.0,0.0,350.85,2.34
20090421:1900,16.4,0.0,0.0,0.0,329.55,2.14
20090421:2000,15.41,0.0,0.0,0.0,320.85,2.14
20090421:2100,14.52,0.0,0.0,0.0,319.7,2.07
20090421:2200,13.91,0.0,0.0,0.0,329.2,1.86
20090421:2300,13.42,0.0,0.0,0.0,337.1,1.66
20090422:0000,12.55,0.0,0.0,0.0,322.8,1.72
20090422:0100,12.26,0.0,0.0,0.0,332.6,1.66
20090422:0200,12.07,0.0,0.0,0.0,330.95,1.79
20090422:0300,12.16,0.0,0.0,0.0,334.2,2.0
20090422:0400,12.28,22.0,12.15,21.0,334.6,2.21
20090422:0500,12.63,25.0,0.0,25.0,320.85,2.21
20090422:0600,13.15,107.0,0.0,107.0,334.0,2.0
20090422:0700,15.59,334.0,97.88,277.0,330.75,1.66
20090422:0800,17.29,370.0,56.78,330.0,331.9,1.79
20090422:0900,17.55,465.0,95.06,390.0,339.05,2.62
20090422:1000,18.2,588.0,206.03,417.0,331.3,2.9
20090422:1100,17.91,636.0,290.99,396.0,334.2,2.83
20090422:1200,17.96,573.0,253.34,377.0,340.6,2.76
20090422:1300,17.83,692.0,804.21,145.0,344.85,2.83
20090422:1400,17.67,538.0,739.13,131.0,332.65,3.1
20090422:1500,17.25,318.0,446.8,142.0,335.2,2.69
20090422:1600,16.81,153.0,326.29,81.0,332.85,2.28
20090422:1700,15.94,4.0,0.0,4.0,323.0,1.45
20090422:1800,14.39,0.0,0.0,0.0,315.05,1.59
20090422:1900,12.81,0.0,0.0,0.0,308.85,2.28
20090422:2000,12.03,0.0,0.0,0.0,304.4,2.14
20090422:2100,11.24,0.0,0.0,0.0,298.2,2.07
20090422:2200,10.33,0.0,0.0,0.0,291.85,2.0
20090422:2300,9.61,0.0,0.0,0.0,295.5,1.86
20090423:0000,9.25,0.0,0.0,0.0,304.2,1.79
20090423:0100,8.66,0.0,0.0,0.0,293.5,1.86
20090423:0200,8.47,0.0,0.0,0.0,298.05,2.0
20090423:0300,7.76,0.0,0.0,0.0,279.85,2.07
20090423:0400,7.24,11.0,0.0,11.0,281.0,1.93
20090423:0500,8.38,24.0,0.0,24.0,288.35,1.59
20090423:0600,10.03,77.0,0.0,77.0,287.75,2.07
20090423:0700,11.1,230.0,11.94,223.0,301.9,1.24
20090423:0800,12.36,645.0,554.91,252.0,305.2,0.62
20090423:0900,13.21,759.0,642.32,250.0,313.3,0.0
20090423:1000,14.8,856.0,804.07,186.0,306.95,0.21
20090423:1100,16.0,845.0,788.75,192.0,310.05,0.48
20090423:1200,16.93,787.0,781.5,180.0,322.8,0.41
20090423:1300,17.28,682.0,761.13,162.0,333.05,0.21
20090423:1400,17.47,514.0,637.5,161.0,339.45,0.62
20090423:1500,17.27,320.0,435.64,147.0,321.85,1.52
20090423:1600,16.68,168.0,415.08,75.0,316.8,2.21
20090423:1700,15.42,15.0,64.77,12.0,303.65,2.21
20090423:1800,13.81,0.0,0.0,0.0,291.45,2.07
20090423:1900,12.74,0.0,0.0,0.0,284.65,2.28
20090423:2000,11.54,0.0,0.0,0.0,280.6,2.07
20090423:2100,10.16,0.0,0.0,0.0,279.05,1.79
20090423:2200,10.0,0.0,0.0,0.0,276.35,1.31
20090423:2300,11.15,0.0,0.0,0.0,274.05,0.55
20090424:0000,10.58,0.0,0.0,0.0,271.3,0.41
20090424:0100,9.17,0.0,0.0,0.0,269.5,1.17
20090424:0200,7.31,0.0,0.0,0.0,268.2,1.45
20090424:0300,6.63,0.0,0.0,0.0,267.05,1.52
20090424:0400,6.61,44.0,141.65,31.0,265.9,1.31
20090424:0500,8.79,214.0,464.21,89.0,266.3,0.69
20090424:0600,11.4,414.0,680.63,115.0,269.6,0.76
20090424:0700,13.49,588.0,762.37,138.0,275.95,0.69
20090424:0800,15.4,730.0,804.91,157.0,281.95,0.9
20090424:0900,16.88,825.0,819.25,173.0,289.1,0.76
20090424:1000,17.98,880.0,846.41,172.0,297.85,0.48
20090424:1100,18.8,868.0,832.77,176.0,315.85,0.62
20090424:1200,19.4,804.0,811.85,171.0,305.2,0.97
20090424:1300,19.8,697.0,791.34,154.0,318.15,1.31
20090424:1400,20.01,538.0,711.24,142.0,311.4,1.66
20090424:1500,19.69,360.0,612.04,115.0,311.2,2.0
20090424:1600,18.96,175.0,444.11,74.0,322.2,1.86
20090424:1700,17.8,14.0,40.06,12.0,330.15,1.72
20090424:1800,15.97,0.0,0.0,0.0,315.25,1.93
20090424:1900,14.72,0.0,0.0,0.0,298.8,2.0
20090424:2000,12.99,0.0,0.0,0.0,295.3,2.07
20090424:2100,11.74,0.0,0.0,0.0,292.05,2.28
20090424:2200,10.98,0.0,0.0,0.0,290.85,2.41
20090424:2300,10.48,0.0,0.0,0.0,287.2,2.55
20090425:0000,10.0,0.0,0.0,0.0,281.0,2.62
20090425:0100,9.5,0.0,0.0,0.0,277.45,2.62
20090425:0200,9.02,0.0,0.0,0.0,275.95,2.62
20090425:0300,8.42,0.0,0.0,0.0,270.55,2.55
20090425:0400,7.95,5.0,0.0,5.0,269.0,2.41
20090425:0500,9.22,158.0,142.51,119.0,269.2,2.07
20090425:0600,11.95,403.0,613.41,131.0,270.75,2.48
20090425:0700,13.99,585.0,733.87,149.0,282.75,2.41
20090425:0800,15.83,732.0,793.9,164.0,288.15,2.48
20090425:0900,17.22,835.0,829.58,172.0,289.1,2.62
20090425:1000,18.11,876.0,821.8,186.0,297.05,2.83
20090425:1100,18.8,817.0,667.89,260.0,297.05,2.97
20090425:1200,19.18,809.0,810.08,175.0,303.85,2.9
20090425:1300,19.26,702.0,790.86,157.0,315.65,2.76
20090425:1400,18.88,546.0,721.71,142.0,318.15,2.41
20090425:1500,18.78,376.0,664.27,108.0,335.95,2.21
20090425:1600,18.08,184.0,481.0,73.0,339.05,1.66
20090425:1700,16.78,18.0,74.75,14.0,308.3,1.72
20090425:1800,14.94,0.0,0.0,0.0,297.85,2.21
20090425:1900,13.53,0.0,0.0,0.0,293.95,2.14
20090425:2000,12.38,0.0,0.0,0.0,289.7,2.62
20090425:2100,11.7,0.0,0.0,0.0,287.95,2.76
20090425:2200,10.78,0.0,0.0,0.0,272.65,2.69
20090425:2300,9.87,0.0,0.0,0.0,269.2,2.48
20090426:0000,8.98,0.0,0.0,0.0,268.05,2.34
20090426:0100,7.99,0.0,0.0,0.0,266.2,2.21
20090426:0200,7.06,0.0,0.0,0.0,264.15,2.07
20090426:0300,6.27,0.0,0.0,0.0,262.2,2.0
20090426:0400,5.71,48.0,128.76,35.0,259.7,1.93
20090426:0500,7.55,220.0,442.48,97.0,258.15,1.59
20090426:0600,10.67,427.0,688.32,119.0,260.3,2.41
20090426:0700,11.85,604.0,776.08,140.0,263.2,2.28
20090426:0800,13.48,746.0,815.06,160.0,267.85,2.21
20090426:0900,14.93,841.0,828.69,176.0,273.45,2.48
20090426:1000,16.1,895.0,854.39,175.0,277.9,2.97
20090426:1100,16.93,888.0,851.93,175.0,282.15,3.45
20090426:1200,17.49,823.0,831.29,170.0,288.75,3.93
20090426:1300,17.61,711.0,802.0,156.0,292.6,4.28
20090426:1400,17.4,551.0,724.99,143.0,294.95,4.34
20090426:1500,16.9,370.0,619.82,118.0,295.3,4.28
20090426:1600,16.17,186.0,474.17,75.0,285.65,3.86
20090426:1700,15.06,25.0,175.21,15.0,285.65,3.45
20090426:1800,13.64,0.0,0.0,0.0,274.8,3.52
20090426:1900,12.32,0.0,0.0,0.0,269.75,4.07
20090426:2000,11.68,0.0,0.0,0.0,265.9,3.66
20090426:2100,10.99,0.0,0.0,0.0,264.35,2.83
20090426:2200,9.96,0.0,0.0,0.0,262.4,2.28
20090426:2300,8.8,0.0,0.0,0.0,260.5,2.21
20090427:0000,8.02,0.0,0.0,0.0,258.55,2.48
20090427:0100,7.86,0.0,0.0,0.0,257.7,2.9
20090427:0200,7.88,0.0,0.0,0.0,256.6,3.1
20090427:0300,7.59,0.0,0.0,0.0,255.45,2.83
20090427:0400,7.04,64.0,284.53,34.0,254.1,2.48
20090427:0500,8.32,240.0,535.06,89.0,253.9,2.21
20090427:0600,11.41,441.0,724.36,114.0,257.0,2.76
20090427:0700,13.82,622.0,812.87,133.0,263.2,3.45
20090427:0800,15.92,758.0,829.19,159.0,269.6,4.55
20090427:0900,17.52,858.0,852.71,171.0,274.8,5.1
20090427:1000,18.68,904.0,856.07,180.0,280.2,5.38
20090427:1100,19.46,896.0,853.75,179.0,284.85,5.45
20090427:1200,19.94,831.0,833.36,174.0,288.55,5.52
20090427:1300,20.12,723.0,815.97,156.0,290.5,5.59
20090427:1400,19.9,561.0,738.9,143.0,291.85,5.59
20090427:1500,19.31,380.0,644.43,116.0,291.45,5.45
20090427:1600,18.35,195.0,509.71,74.0,289.7,4.48
20090427:1700,16.89,25.0,131.97,17.0,285.65,4.14
20090427:1800,15.51,0.0,0.0,0.0,281.0,4.14
20090427:1900,14.82,0.0,0.0,0.0,276.75,4.21
20090427:2000,14.08,0.0,0.0,0.0,273.45,4.28
20090427:2100,13.55,0.0,0.0,0.0,270.55,4.34
20090427:2200,13.19,0.0,0.0,0.0,269.0,4.41
20090427:2300,12.83,0.0,0.0,0.0,267.85,4.28
20090428:0000,12.3,0.0,0.0,0.0,267.65,3.93
20090428:0100,11.66,0.0,0.0,0.0,267.15,3.52
20090428:0200,10.83,0.0,0.0,0.0,266.3,3.1
20090428:0300,10.02,0.0,0.0,0.0,265.5,2.97
20090428:0400,9.54,64.0,245.82,37.0,264.55,2.9
20090428:0500,10.45,238.0,513.34,91.0,264.95,2.69
20090428:0600,12.82,440.0,713.79,115.0,267.45,2.97
20090428:0700,15.53,613.0,784.89,138.0,274.8,4.28
20090428:0800,17.15,751.0,814.33,160.0,278.85,5.38
20090428:0900,18.34,845.0,825.91,177.0,281.95,5.79
20090428:1000,19.29,899.0,853.09,175.0,285.25,5.93
20090428:1100,19.98,887.0,839.01,180.0,286.8,5.86
20090428:1200,20.37,823.0,817.78,176.0,289.7,5.72
20090428:1300,20.45,688.0,712.35,191.0,296.3,5.45
20090428:1400,20.36,456.0,365.8,248.0,299.55,5.31
20090428:1500,19.82,186.0,36.34,171.0,307.3,5.03
20090428:1600,18.89,109.0,58.17,95.0,311.75,3.86
20090428:1700,17.66,19.0,31.18,17.0,318.55,3.38
20090428:1800,16.53,0.0,0.0,0.0,321.85,3.03
20090428:1900,15.61,0.0,0.0,0.0,316.2,2.55
20090428:2000,14.66,0.0,0.0,0.0,311.2,2.48
20090428:2100,13.81,0.0,0.0,0.0,305.55,2.48
20090428:2200,13.17,0.0,0.0,0.0,315.05,2.34
20090428:2300,12.17,0.0,0.0,0.0,304.8,2.21
20090429:0000,11.34,0.0,0.0,0.0,306.75,2.14
20090429:0100,11.29,0.0,0.0,0.0,325.6,2.07
20090429:0200,10.84,0.0,0.0,0.0,312.55,2.21
20090429:0300,10.32,0.0,0.0,0.0,303.85,2.21
20090429:0400,9.93,46.0,61.32,39.0,302.1,2.07
20090429:0500,11.24,209.0,323.66,115.0,297.65,1.66
20090429:0600,14.26,414.0,607.69,135.0,293.75,1.52
20090429:0700,16.96,587.0,704.77,158.0,292.2,2.14
20090429:0800,18.9,733.0,772.26,170.0,297.65,2.41
20090429:0900,19.73,834.0,806.79,179.0,311.0,2.34
20090429:1000,20.36,887.0,833.76,177.0,319.3,2.41
20090429:1100,20.67,875.0,819.69,182.0,323.4,2.14
20090429:1200,21.32,764.0,654.99,244.0,322.8,1.86
20090429:1300,21.27,632.0,541.07,253.0,327.05,1.59
20090429:1400,21.55,542.0,684.18,151.0,324.55,1.59
20090429:1500,21.05,304.0,303.06,178.0,319.9,2.07
20090429:1600,20.04,171.0,327.99,91.0,316.05,2.34
20090429:1700,18.54,21.0,44.35,18.0,314.65,2.21
20090429:1800,16.87,0.0,0.0,0.0,307.5,2.07
20090429:1900,15.72,0.0,0.0,0.0,299.4,1.79
20090429:2000,13.86,0.0,0.0,0.0,302.85,1.79
20090429:2100,12.62,0.0,0.0,0.0,304.05,1.79
20090429:2200,11.74,0.0,0.0,0.0,294.35,1.79
20090429:2300,11.14,0.0,0.0,0.0,289.9,1.72
20090430:0000,10.62,0.0,0.0,0.0,290.3,1.59
20090430:0100,10.22,0.0,0.0,0.0,290.2,1.52
20090430:0200,10.51,0.0,0.0,0.0,292.2,1.31
20090430:0300,9.33,0.0,0.0,0.0,290.85,1.52
20090430:0400,8.38,72.0,261.84,41.0,284.65,1.59
20090430:0500,10.08,159.0,108.69,127.0,285.25,1.38
20090430:0600,13.34,378.0,434.28,177.0,287.75,1.45
20090430:0700,15.46,501.0,400.22,256.0,297.25,1.52
20090430:0800,17.27,727.0,747.04,180.0,299.2,1.38
20090430:0900,18.64,821.0,765.79,197.0,307.1,1.17
20090430:1000,19.82,878.0,808.76,187.0,315.45,0.69
