time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20170331:0700,8.44,495.0,716.14,130.0,248.3,2.83
20170331:0800,10.28,624.0,757.42,153.0,251.6,2.69
20170331:0900,12.02,720.0,819.79,150.0,260.65,2.14
20170331:1000,13.4,756.0,831.7,153.0,273.25,1.03
20170331:1100,14.17,741.0,839.21,146.0,286.4,0.14
20170331:1200,14.37,666.0,812.88,139.0,311.75,0.41
20170331:1300,14.48,550.0,782.3,122.0,313.3,0.48
20170331:1400,14.38,397.0,725.25,98.0,308.65,1.1
20170331:1500,13.94,211.0,533.59,76.0,303.25,1.45
20170331:1600,8.4,26.0,37.43,23.0,280.58,1.38
20170331:1700,8.25,0.0,0.0,0.0,279.32,1.53
20170331:1800,8.09,0.0,0.0,0.0,278.05,1.68
20170331:1900,7.93,0.0,0.0,0.0,276.79,1.83
20170331:2000,7.78,0.0,0.0,0.0,275.53,1.98
20170331:2100,7.62,0.0,0.0,0.0,274.26,2.13
20170331:2200,7.47,0.0,0.0,0.0,273.0,2.28
20170331:2300,7.31,0.0,0.0,0.0,271.74,2.43
20190401:0000,7.15,0.0,0.0,0.0,270.47,2.58
20190401:0100,7.0,0.0,0.0,0.0,269.21,2.73
20190401:0200,6.84,0.0,0.0,0.0,267.95,2.88
20190401:0300,6.69,0.0,0.0,0.0,266.68,3.03
20190401:0400,6.53,1.0,0.0,1.0,265.42,3.18
20190401:0500,6.37,119.0,154.09,87.0,264.16,3.33
20190401:0600,6.22,192.0,69.88,166.0,262.89,3.48
20190401:0700,6.06,403.0,335.86,230.0,261.63,3.63
20190401:0800,10.34,597.0,636.34,198.0,270.35,4.41
20190401:0900,11.25,690.0,696.93,202.0,281.4,4.55
20190401:1000,11.76,628.0,426.21,317.0,291.05,4.83
20190401:1100,11.73,680.0,619.54,238.0,292.2,5.03
20190401:1200,11.48,350.0,61.3,310.0,303.05,5.17
20190401:1300,10.71,255.0,30.84,238.0,295.1,5.03
20190401:1400,9.82,90.0,0.0,90.0,289.3,4.62
20190401:1500,9.07,71.0,0.0,71.0,293.2,4.28
20190401:1600,8.46,21.0,11.88,20.0,291.45,3.66
20190401:1700,7.76,0.0,0.0,0.0,292.6,3.03
20190401:1800,7.08,0.0,0.0,0.0,279.45,2.76
20190401:1900,6.97,0.0,0.0,0.0,285.05,2.9
20190401:2000,6.48,0.0,0.0,0.0,284.1,2.9
20190401:2100,6.06,0.0,0.0,0.0,292.8,2.76
20190401:2200,5.41,0.0,0.0,0.0,281.2,2.62
20190401:2300,4.71,0.0,0.0,0.0,272.1,2.48
20190402:0000,3.75,0.0,0.0,0.0,251.0,2.28
20190402:0100,2.87,0.0,0.0,0.0,247.25,2.0
20190402:0200,2.21,0.0,0.0,0.0,255.05,1.93
20190402:0300,1.46,0.0,0.0,0.0,251.6,1.86
20190402:0400,0.58,1.0,0.0,1.0,244.4,1.66
20190402:0500,0.91,162.0,388.87,79.0,249.45,1.31
20190402:0600,2.76,343.0,590.49,120.0,251.95,1.45
20190402:0700,4.64,516.0,718.58,142.0,236.1,2.28
20190402:0800,5.65,650.0,775.13,160.0,237.45,2.55
20190402:0900,6.66,744.0,822.6,164.0,234.55,2.21
20190402:1000,7.62,785.0,848.42,162.0,235.3,2.07
20190402:1100,8.39,742.0,766.21,192.0,231.45,2.14
20190402:1200,8.91,664.0,726.31,187.0,228.55,2.21
20190402:1300,9.15,547.0,695.18,161.0,227.95,2.21
20190402:1400,9.06,393.0,630.56,128.0,229.3,2.28
20190402:1500,8.62,196.0,352.54,104.0,229.15,2.34
20190402:1600,7.83,46.0,181.38,30.0,229.3,2.07
20190402:1700,6.29,0.0,0.0,0.0,227.95,1.93
20190402:1800,4.58,0.0,0.0,0.0,226.05,1.93
20190402:1900,3.13,0.0,0.0,0.0,224.65,1.93
20190402:2000,1.7,0.0,0.0,0.0,223.15,2.0
20190402:2100,0.76,0.0,0.0,0.0,222.15,2.07
20190402:2200,0.11,0.0,0.0,0.0,220.05,2.0
20190402:2300,-0.35,0.0,0.0,0.0,219.25,1.93
20190403:0000,-0.71,0.0,0.0,0.0,219.45,1.86
20190403:0100,-1.07,0.0,0.0,0.0,217.6,1.79
20190403:0200,-1.64,0.0,0.0,0.0,217.3,1.86
20190403:0300,-2.14,0.0,0.0,0.0,222.55,1.93
20190403:0400,-2.79,2.0,0.0,2.0,217.15,2.07
20190403:0500,-1.19,108.0,77.56,91.0,219.85,2.0
20190403:0600,3.19,344.0,568.88,126.0,221.75,2.48
20190403:0700,5.01,520.0,718.91,142.0,226.6,3.52
20190403:0800,6.68,658.0,789.36,155.0,228.15,4.48
20190403:0900,7.88,748.0,821.25,165.0,229.7,4.83
20190403:1000,8.9,784.0,833.71,168.0,240.95,4.69
20190403:1100,9.67,737.0,735.3,206.0,235.7,4.55
20190403:1200,10.15,661.0,703.59,196.0,239.75,4.41
20190403:1300,10.36,557.0,722.37,153.0,240.55,4.21
20190403:1400,10.26,394.0,617.63,132.0,240.55,4.0
20190403:1500,9.76,200.0,362.4,104.0,242.65,3.86
20190403:1600,8.74,49.0,195.19,31.0,241.7,3.24
20190403:1700,7.07,0.0,0.0,0.0,239.95,3.03
20190403:1800,5.83,0.0,0.0,0.0,237.85,2.97
20190403:1900,5.78,0.0,0.0,0.0,242.85,3.38
20190403:2000,5.06,0.0,0.0,0.0,237.65,3.24
20190403:2100,4.34,0.0,0.0,0.0,235.9,3.1
20190403:2200,3.78,0.0,0.0,0.0,241.15,3.03
20190403:2300,3.24,0.0,0.0,0.0,235.3,3.24
20190404:0000,2.83,0.0,0.0,0.0,234.15,3.45
20190404:0100,2.41,0.0,0.0,0.0,233.3,3.45
20190404:0200,2.05,0.0,0.0,0.0,232.8,3.31
20190404:0300,1.77,0.0,0.0,0.0,232.8,3.31
20190404:0400,1.58,2.0,0.0,2.0,232.6,3.24
20190404:0500,2.28,101.0,53.36,89.0,231.65,3.24
20190404:0600,4.39,248.0,169.79,182.0,233.95,3.66
20190404:0700,6.37,492.0,598.79,174.0,240.55,4.28
20190404:0800,8.0,637.0,722.46,173.0,245.2,4.69
20190404:0900,9.33,732.0,782.19,173.0,253.3,4.9
20190404:1000,10.39,776.0,821.93,165.0,263.75,5.03
20190404:1100,11.21,750.0,801.17,168.0,269.2,5.03
20190404:1200,11.69,679.0,787.97,155.0,267.85,4.97
20190404:1300,11.91,556.0,736.8,141.0,264.75,4.9
20190404:1400,11.81,396.0,640.01,122.0,260.1,4.83
20190404:1500,11.26,187.0,282.72,111.0,261.25,4.69
20190404:1600,10.17,43.0,103.94,33.0,259.1,4.0
20190404:1700,8.7,0.0,0.0,0.0,258.55,3.79
20190404:1800,7.62,0.0,0.0,0.0,256.4,3.72
20190404:1900,7.06,0.0,0.0,0.0,252.15,3.72
20190404:2000,6.32,0.0,0.0,0.0,251.0,3.59
20190404:2100,5.65,0.0,0.0,0.0,250.2,3.45
20190404:2200,5.08,0.0,0.0,0.0,253.7,3.38
20190404:2300,4.45,0.0,0.0,0.0,251.0,3.38
20190405:0000,3.89,0.0,0.0,0.0,255.45,3.31
20190405:0100,3.34,0.0,0.0,0.0,253.8,3.1
20190405:0200,2.74,0.0,0.0,0.0,249.25,2.83
20190405:0300,2.13,0.0,0.0,0.0,244.4,2.62
20190405:0400,1.63,3.0,0.0,3.0,242.3,2.55
20190405:0500,2.24,83.0,17.35,79.0,242.5,2.28
20190405:0600,4.45,297.0,324.73,169.0,244.2,2.97
20190405:0700,6.96,501.0,624.65,166.0,250.2,3.45
20190405:0800,8.86,642.0,730.82,169.0,253.5,3.93
20190405:0900,10.47,737.0,790.98,168.0,258.95,4.41
20190405:1000,11.76,771.0,803.66,170.0,263.2,4.9
20190405:1100,12.62,746.0,781.48,175.0,266.1,5.24
20190405:1200,13.01,672.0,754.8,167.0,269.6,5.31
20190405:1300,13.39,557.0,729.92,143.0,270.15,5.17
20190405:1400,13.46,400.0,645.84,121.0,275.2,5.03
20190405:1500,13.21,195.0,311.68,110.0,275.75,4.76
20190405:1600,12.41,52.0,169.7,35.0,275.95,3.86
20190405:1700,10.91,0.0,0.0,0.0,269.4,3.66
20190405:1800,9.76,0.0,0.0,0.0,265.9,3.72
20190405:1900,8.77,0.0,0.0,0.0,263.6,3.86
20190405:2000,7.86,0.0,0.0,0.0,260.85,3.93
20190405:2100,6.87,0.0,0.0,0.0,258.95,4.07
20190405:2200,5.99,0.0,0.0,0.0,262.4,4.0
20190405:2300,5.08,0.0,0.0,0.0,255.45,3.79
20190406:0000,4.41,0.0,0.0,0.0,259.9,3.52
20190406:0100,3.74,0.0,0.0,0.0,251.7,3.31
20190406:0200,3.28,0.0,0.0,0.0,256.05,3.17
20190406:0300,2.92,0.0,0.0,0.0,257.95,3.24
20190406:0400,2.65,3.0,0.0,3.0,259.15,3.31
20190406:0500,3.34,44.0,0.0,44.0,278.5,4.07
20190406:0600,4.48,127.0,2.5,126.0,285.05,4.21
20190406:0700,5.39,326.0,116.35,263.0,295.5,4.55
20190406:0800,6.88,600.0,562.77,233.0,281.2,4.83
20190406:0900,8.25,717.0,705.79,206.0,279.05,5.03
20190406:1000,9.85,625.0,373.56,344.0,268.8,5.24
20190406:1100,11.04,490.0,156.49,375.0,265.3,5.38
20190406:1200,12.05,459.0,178.29,339.0,266.65,5.59
20190406:1300,12.54,438.0,302.94,265.0,271.7,5.72
20190406:1400,12.76,366.0,461.17,165.0,266.65,5.72
20190406:1500,12.49,206.0,357.94,107.0,267.25,5.38
20190406:1600,11.72,59.0,230.47,35.0,266.5,4.28
20190406:1700,10.38,0.0,0.0,0.0,264.35,3.79
20190406:1800,9.44,0.0,0.0,0.0,264.75,3.72
20190406:1900,8.82,0.0,0.0,0.0,259.3,3.93
20190406:2000,8.2,0.0,0.0,0.0,259.3,3.86
20190406:2100,7.57,0.0,0.0,0.0,255.65,3.93
20190406:2200,6.96,0.0,0.0,0.0,253.7,3.86
20190406:2300,6.34,0.0,0.0,0.0,253.15,3.66
20190407:0000,5.72,0.0,0.0,0.0,252.95,3.45
20190407:0100,5.15,0.0,0.0,0.0,253.05,3.24
20190407:0200,4.6,0.0,0.0,0.0,252.95,2.97
20190407:0300,4.09,0.0,0.0,0.0,255.25,2.62
20190407:0400,3.89,5.0,0.0,5.0,269.4,2.34
20190407:0500,4.56,68.0,4.14,67.0,261.25,2.0
20190407:0600,7.1,300.0,308.68,175.0,261.05,2.21
20190407:0700,9.79,524.0,695.22,144.0,285.45,2.34
20190407:0800,12.23,668.0,796.06,145.0,288.95,2.41
20190407:0900,14.51,776.0,886.62,130.0,291.45,2.48
20190407:1000,16.58,782.0,819.48,162.0,301.5,2.55
20190407:1100,17.92,752.0,787.57,170.0,304.6,2.69
20190407:1200,18.8,670.0,731.14,175.0,305.95,2.9
20190407:1300,19.25,556.0,709.65,148.0,323.55,3.24
20190407:1400,19.2,403.0,639.13,122.0,322.4,3.59
20190407:1500,18.62,212.0,385.13,104.0,320.65,3.38
20190407:1600,17.18,65.0,277.59,35.0,314.5,2.97
20190407:1700,15.2,0.0,0.0,0.0,310.6,2.28
20190407:1800,13.27,0.0,0.0,0.0,305.4,1.86
20190407:1900,13.02,0.0,0.0,0.0,300.75,3.1
20190407:2000,12.18,0.0,0.0,0.0,289.3,2.83
20190407:2100,11.2,0.0,0.0,0.0,286.8,2.69
20190407:2200,10.24,0.0,0.0,0.0,287.75,2.48
20190407:2300,9.09,0.0,0.0,0.0,281.4,2.34
20190408:0000,7.76,0.0,0.0,0.0,274.05,2.14
20190408:0100,6.82,0.0,0.0,0.0,282.65,1.86
20190408:0200,6.21,0.0,0.0,0.0,282.15,1.59
20190408:0300,5.42,0.0,0.0,0.0,275.75,1.66
20190408:0400,5.12,7.0,0.0,7.0,280.4,1.72
20190408:0500,6.95,24.0,0.0,24.0,291.85,1.31
20190408:0600,10.25,77.0,0.0,77.0,280.8,1.59
20190408:0700,11.79,202.0,7.25,198.0,311.2,1.66
20190408:0800,12.49,166.0,0.0,166.0,321.25,2.41
20190408:0900,12.42,203.0,0.0,203.0,343.3,2.76
20190408:1000,12.29,381.0,40.74,350.0,345.25,2.97
20190408:1100,12.39,440.0,96.9,368.0,348.95,3.24
20190408:1200,12.42,343.0,45.52,312.0,357.65,3.17
20190408:1300,12.39,180.0,1.73,179.0,354.55,3.24
20190408:1400,12.16,108.0,0.0,108.0,347.55,3.1
20190408:1500,12.1,43.0,0.0,43.0,356.1,2.69
20190408:1600,11.83,6.0,0.0,6.0,351.45,2.21
20190408:1700,11.39,0.0,0.0,0.0,358.2,2.07
20190408:1800,10.94,0.0,0.0,0.0,356.85,2.0
20190408:1900,9.92,0.0,0.0,0.0,351.25,2.83
20190408:2000,9.63,0.0,0.0,0.0,344.85,1.72
20190408:2100,9.4,0.0,0.0,0.0,344.65,1.66
20190408:2200,9.07,0.0,0.0,0.0,337.3,1.52
20190408:2300,8.78,0.0,0.0,0.0,341.4,1.59
20190409:0000,8.74,0.0,0.0,0.0,350.1,1.31
20190409:0100,8.69,0.0,0.0,0.0,349.6,1.45
20190409:0200,8.79,0.0,0.0,0.0,354.95,1.45
20190409:0300,8.87,0.0,0.0,0.0,355.9,1.17
20190409:0400,8.77,4.0,0.0,4.0,353.55,1.03
20190409:0500,9.0,23.0,0.0,23.0,353.55,1.31
20190409:0600,9.35,100.0,0.0,100.0,353.55,1.38
20190409:0700,10.4,158.0,0.0,158.0,348.75,1.66
20190409:0800,11.54,579.0,475.6,262.0,349.7,1.45
20190409:0900,12.75,661.0,516.53,280.0,346.8,1.66
20190409:1000,14.0,432.0,75.81,374.0,354.35,1.79
20190409:1100,14.8,357.0,32.12,333.0,352.6,1.86
20190409:1200,15.48,523.0,293.51,322.0,342.15,1.72
20190409:1300,15.83,273.0,34.33,253.0,352.6,1.45
20190409:1400,16.01,261.0,118.52,208.0,342.95,1.59
20190409:1500,15.89,111.0,20.83,105.0,350.1,1.79
20190409:1600,15.37,21.0,0.0,21.0,341.95,1.52
20190409:1700,13.83,0.0,0.0,0.0,318.55,1.72
20190409:1800,12.41,0.0,0.0,0.0,326.85,1.72
20190409:1900,11.09,0.0,0.0,0.0,313.1,1.59
20190409:2000,10.09,0.0,0.0,0.0,295.7,1.52
20190409:2100,9.12,0.0,0.0,0.0,298.8,1.66
20190409:2200,7.85,0.0,0.0,0.0,289.5,1.86
20190409:2300,7.32,0.0,0.0,0.0,300.95,1.93
20190410:0000,7.01,0.0,0.0,0.0,298.05,2.0
20190410:0100,6.49,0.0,0.0,0.0,285.15,2.07
20190410:0200,6.16,0.0,0.0,0.0,282.75,2.14
20190410:0300,5.81,0.0,0.0,0.0,277.1,2.21
20190410:0400,5.68,4.0,0.0,4.0,280.2,2.14
20190410:0500,7.16,123.0,65.86,106.0,273.65,1.66
20190410:0600,11.21,95.0,0.0,95.0,278.3,2.07
20190410:0700,12.72,159.0,0.0,159.0,300.55,2.9
20190410:0800,14.02,358.0,62.57,316.0,313.1,2.76
20190410:0900,15.33,408.0,68.73,357.0,313.9,2.55
20190410:1000,16.3,318.0,11.7,309.0,319.5,2.62
20190410:1100,16.91,484.0,142.47,377.0,326.65,2.55
20190410:1200,17.12,618.0,532.94,251.0,343.1,2.34
20190410:1300,16.95,543.0,624.3,177.0,328.6,2.83
20190410:1400,16.51,396.0,563.31,142.0,319.7,2.97
20190410:1500,16.51,21.0,0.0,21.0,333.25,2.69
20190410:1600,15.89,6.0,0.0,6.0,333.05,2.28
20190410:1700,14.42,0.0,0.0,0.0,322.4,2.55
20190410:1800,12.94,0.0,0.0,0.0,309.85,2.83
20190410:1900,12.38,0.0,0.0,0.0,318.35,3.66
20190410:2000,11.76,0.0,0.0,0.0,328.8,3.66
20190410:2100,11.17,0.0,0.0,0.0,326.65,3.59
20190410:2200,10.43,0.0,0.0,0.0,309.05,3.59
20190410:2300,9.92,0.0,0.0,0.0,309.45,3.72
20190411:0000,9.57,0.0,0.0,0.0,315.05,3.52
20190411:0100,9.06,0.0,0.0,0.0,307.25,3.45
20190411:0200,8.82,0.0,0.0,0.0,329.55,3.52
20190411:0300,8.46,0.0,0.0,0.0,336.75,3.59
20190411:0400,8.05,6.0,0.0,6.0,334.0,3.66
20190411:0500,7.82,23.0,0.0,23.0,332.1,3.52
20190411:0600,7.77,62.0,0.0,62.0,333.65,3.52
20190411:0700,7.51,64.0,0.0,64.0,346.4,3.38
20190411:0800,7.71,82.0,0.0,82.0,342.15,4.0
20190411:0900,7.93,187.0,0.0,187.0,344.85,4.0
20190411:1000,8.22,225.0,0.0,225.0,346.0,3.86
20190411:1100,8.45,218.0,0.0,218.0,346.8,3.86
20190411:1200,8.72,272.0,8.67,266.0,347.0,3.59
20190411:1300,9.09,175.0,0.0,175.0,348.55,3.52
20190411:1400,9.21,158.0,6.6,155.0,349.5,3.1
20190411:1500,9.1,52.0,0.0,52.0,350.65,3.03
20190411:1600,8.9,30.0,0.0,30.0,349.5,2.41
20190411:1700,8.76,0.0,0.0,0.0,352.4,2.34
20190411:1800,8.65,0.0,0.0,0.0,350.65,2.14
20190411:1900,7.82,0.0,0.0,0.0,345.65,2.41
20190411:2000,7.74,0.0,0.0,0.0,344.85,2.21
20190411:2100,7.7,0.0,0.0,0.0,344.65,2.28
20190411:2200,7.7,0.0,0.0,0.0,345.45,2.34
20190411:2300,7.69,0.0,0.0,0.0,346.0,2.41
20190412:0000,7.64,0.0,0.0,0.0,346.0,2.55
20190412:0100,7.49,0.0,0.0,0.0,341.5,2.62
20190412:0200,7.39,0.0,0.0,0.0,345.85,2.41
20190412:0300,7.21,0.0,0.0,0.0,345.65,2.48
20190412:0400,7.0,5.0,0.0,5.0,342.55,2.55
20190412:0500,6.94,19.0,0.0,19.0,342.75,2.76
20190412:0600,7.0,77.0,0.0,77.0,341.55,3.03
20190412:0700,6.01,139.0,0.0,139.0,336.95,3.03
20190412:0800,5.91,183.0,0.0,183.0,336.15,3.66
20190412:0900,6.06,156.0,0.0,156.0,336.95,3.72
20190412:1000,6.08,119.0,0.0,119.0,335.4,3.59
20190412:1100,6.35,140.0,0.0,140.0,333.25,3.66
20190412:1200,6.85,112.0,0.0,112.0,334.0,3.93
20190412:1300,6.76,102.0,0.0,102.0,333.85,3.86
20190412:1400,6.65,70.0,0.0,70.0,332.3,3.86
20190412:1500,6.39,81.0,0.0,81.0,335.0,3.86
20190412:1600,6.16,17.0,0.0,17.0,334.0,3.52
20190412:1700,5.96,0.0,0.0,0.0,329.4,3.17
20190412:1800,5.88,0.0,0.0,0.0,330.95,3.03
20190412:1900,5.04,0.0,0.0,0.0,325.7,2.76
20190412:2000,5.03,0.0,0.0,0.0,326.85,2.62
20190412:2100,5.07,0.0,0.0,0.0,327.45,2.62
20190412:2200,5.12,0.0,0.0,0.0,328.4,2.48
20190412:2300,5.16,0.0,0.0,0.0,329.55,2.48
20190413:0000,5.2,0.0,0.0,0.0,329.55,2.41
20190413:0100,5.24,0.0,0.0,0.0,329.9,2.48
20190413:0200,5.26,0.0,0.0,0.0,330.95,2.41
20190413:0300,5.26,0.0,0.0,0.0,328.2,2.41
20190413:0400,5.25,5.0,0.0,5.0,327.85,2.41
20190413:0500,5.44,22.0,0.0,22.0,330.35,2.62
20190413:0600,5.62,68.0,0.0,68.0,332.1,2.55
20190413:0700,5.7,111.0,0.0,111.0,331.9,2.97
20190413:0800,5.8,196.0,0.0,196.0,333.05,2.83
20190413:0900,6.31,195.0,0.0,195.0,334.8,2.97
20190413:1000,6.35,106.0,0.0,106.0,335.55,2.9
20190413:1100,6.91,136.0,0.0,136.0,337.1,3.17
20190413:1200,7.18,141.0,0.0,141.0,337.7,3.45
20190413:1300,7.09,90.0,0.0,90.0,337.9,3.31
20190413:1400,7.0,50.0,0.0,50.0,336.55,3.1
20190413:1500,6.86,99.0,6.6,97.0,336.55,2.9
20190413:1600,6.73,12.0,0.0,12.0,334.6,2.62
20190413:1700,6.5,0.0,0.0,0.0,335.95,2.0
20190413:1800,6.33,0.0,0.0,0.0,335.4,1.72
20190413:1900,5.17,0.0,0.0,0.0,329.75,1.86
20190413:2000,4.79,0.0,0.0,0.0,326.85,1.72
20190413:2100,4.59,0.0,0.0,0.0,323.2,1.79
20190413:2200,4.52,0.0,0.0,0.0,326.5,1.93
20190413:2300,4.44,0.0,0.0,0.0,327.45,2.14
20190414:0000,4.36,0.0,0.0,0.0,326.1,2.28
20190414:0100,4.33,0.0,0.0,0.0,327.15,2.34
20190414:0200,4.36,0.0,0.0,0.0,325.7,2.34
20190414:0300,4.41,0.0,0.0,0.0,326.1,2.41
20190414:0400,4.43,17.0,0.0,17.0,327.05,2.55
20190414:0500,4.53,20.0,0.0,20.0,325.1,2.97
20190414:0600,4.5,68.0,0.0,68.0,327.85,3.03
20190414:0700,4.74,186.0,1.72,185.0,325.1,3.52
20190414:0800,5.57,482.0,201.66,343.0,309.85,3.86
20190414:0900,6.82,427.0,73.78,371.0,315.05,3.86
20190414:1000,7.73,320.0,10.19,312.0,321.25,4.0
20190414:1100,9.05,367.0,30.01,344.0,328.4,4.21
20190414:1200,10.16,273.0,7.11,268.0,324.15,4.21
20190414:1300,10.84,326.0,69.91,284.0,310.4,4.28
20190414:1400,11.18,216.0,38.67,198.0,288.75,4.41
20190414:1500,10.81,88.0,3.26,87.0,304.6,4.14
20190414:1600,10.21,45.0,22.2,42.0,310.8,3.52
20190414:1700,9.2,0.0,0.0,0.0,302.85,2.97
20190414:1800,8.03,0.0,0.0,0.0,279.85,2.69
20190414:1900,7.71,0.0,0.0,0.0,317.0,2.0
20190414:2000,6.83,0.0,0.0,0.0,291.25,2.28
20190414:2100,5.76,0.0,0.0,0.0,267.25,2.28
20190414:2200,4.8,0.0,0.0,0.0,261.85,2.14
20190414:2300,3.83,0.0,0.0,0.0,253.1,2.14
20190415:0000,3.01,0.0,0.0,0.0,243.45,2.34
20190415:0100,2.63,0.0,0.0,0.0,250.55,2.41
20190415:0200,1.89,0.0,0.0,0.0,233.75,2.41
20190415:0300,1.26,0.0,0.0,0.0,234.15,2.34
20190415:0400,0.65,45.0,62.43,38.0,227.6,2.21
20190415:0500,2.18,236.0,495.84,95.0,227.4,2.14
20190415:0600,4.01,421.0,666.25,124.0,230.5,2.9
20190415:0700,4.88,585.0,746.54,148.0,261.05,3.52
20190415:0800,5.84,515.0,242.21,347.0,276.15,4.14
20190415:0900,6.84,627.0,347.24,362.0,273.65,4.69
20190415:1000,7.27,661.0,368.71,370.0,299.55,4.76
20190415:1100,7.9,719.0,551.88,294.0,284.5,4.97
20190415:1200,8.62,673.0,603.94,246.0,277.1,5.38
20190415:1300,9.21,574.0,627.15,195.0,278.5,5.52
20190415:1400,9.09,447.0,680.18,128.0,286.05,5.45
20190415:1500,8.92,241.0,386.78,121.0,277.3,5.24
20190415:1600,8.18,91.0,309.51,48.0,270.15,4.21
20190415:1700,7.21,0.0,0.0,0.0,269.2,3.66
20190415:1800,6.28,0.0,0.0,0.0,260.1,3.03
20190415:1900,5.9,0.0,0.0,0.0,258.35,2.41
20190415:2000,5.15,0.0,0.0,0.0,246.95,2.69
20190415:2100,4.45,0.0,0.0,0.0,241.3,2.76
20190415:2200,3.67,0.0,0.0,0.0,238.8,2.69
20190415:2300,2.93,0.0,0.0,0.0,234.35,2.76
20190416:0000,2.32,0.0,0.0,0.0,227.0,3.03
20190416:0100,1.92,0.0,0.0,0.0,224.8,3.31
20190416:0200,1.63,0.0,0.0,0.0,223.9,3.52
20190416:0300,1.44,0.0,0.0,0.0,223.9,3.93
20190416:0400,1.49,43.0,34.07,39.0,227.6,4.28
20190416:0500,2.3,161.0,117.47,127.0,234.55,3.93
20190416:0600,3.48,336.0,301.82,200.0,250.4,5.79
20190416:0700,5.03,238.0,11.87,231.0,259.9,6.21
20190416:0800,5.95,268.0,7.16,263.0,278.65,5.93
20190416:0900,6.51,170.0,0.0,170.0,292.4,5.79
20190416:1000,5.9,86.0,0.0,86.0,312.15,5.66
20190416:1100,5.42,133.0,0.0,133.0,320.1,6.0
20190416:1200,4.68,120.0,0.0,120.0,316.05,5.1
20190416:1300,3.9,101.0,0.0,101.0,315.85,4.69
20190416:1400,3.68,138.0,0.0,138.0,317.4,4.83
20190416:1500,3.67,70.0,0.0,70.0,315.25,4.83
20190416:1600,3.39,31.0,0.0,31.0,317.0,4.55
20190416:1700,3.04,0.0,0.0,0.0,300.55,4.34
20190416:1800,2.82,0.0,0.0,0.0,306.75,4.28
20190416:1900,2.09,0.0,0.0,0.0,315.85,4.0
20190416:2000,2.05,0.0,0.0,0.0,316.2,3.93
20190416:2100,2.09,0.0,0.0,0.0,315.85,3.79
20190416:2200,2.3,0.0,0.0,0.0,319.5,3.86
20190416:2300,2.46,0.0,0.0,0.0,322.2,3.86
20190417:0000,2.59,0.0,0.0,0.0,323.4,3.93
20190417:0100,2.6,0.0,0.0,0.0,324.05,3.93
20190417:0200,2.8,0.0,0.0,0.0,324.35,3.86
20190417:0300,3.05,0.0,0.0,0.0,324.75,3.72
20190417:0400,3.31,7.0,0.0,7.0,326.1,3.52
20190417:0500,3.7,21.0,0.0,21.0,327.65,4.07
20190417:0600,4.19,54.0,0.0,54.0,328.4,3.79
20190417:0700,5.35,86.0,0.0,86.0,332.65,2.97
20190417:0800,6.37,117.0,0.0,117.0,328.8,2.48
20190417:0900,7.53,153.0,0.0,153.0,325.5,2.14
20190417:1000,8.44,129.0,0.0,129.0,328.2,2.07
20190417:1100,9.13,157.0,0.0,157.0,335.95,1.86
20190417:1200,9.77,155.0,0.0,155.0,324.95,2.48
20190417:1300,10.0,278.0,27.81,261.0,331.5,2.76
20190417:1400,9.55,216.0,33.61,200.0,320.65,2.34
20190417:1500,8.96,68.0,0.0,68.0,323.0,1.79
20190417:1600,8.23,55.0,40.97,49.0,325.7,1.93
20190417:1700,7.5,0.0,0.0,0.0,321.45,1.86
20190417:1800,7.2,0.0,0.0,0.0,339.05,1.66
20190417:1900,7.12,0.0,0.0,0.0,341.0,1.45
20190417:2000,7.07,0.0,0.0,0.0,344.5,1.52
20190417:2100,7.04,0.0,0.0,0.0,344.1,1.59
20190417:2200,7.06,0.0,0.0,0.0,344.65,1.93
20190417:2300,7.05,0.0,0.0,0.0,344.5,2.0
20190418:0000,7.0,0.0,0.0,0.0,344.5,1.93
20190418:0100,6.92,0.0,0.0,0.0,344.2,1.86
20190418:0200,6.83,0.0,0.0,0.0,344.3,1.79
20190418:0300,6.78,0.0,0.0,0.0,344.65,1.93
20190418:0400,6.69,14.0,0.0,14.0,342.55,2.14
20190418:0500,6.63,36.0,0.0,36.0,341.4,2.28
20190418:0600,6.66,66.0,0.0,66.0,340.8,2.0
20190418:0700,7.56,225.0,6.68,221.0,323.2,2.48
20190418:0800,8.58,514.0,235.04,348.0,322.6,1.79
20190418:0900,9.7,197.0,0.0,197.0,319.9,2.07
20190418:1000,10.96,192.0,0.0,192.0,310.05,3.03
20190418:1100,11.63,713.0,535.31,295.0,310.8,3.31
20190418:1200,12.06,65.0,0.0,65.0,323.4,3.38
20190418:1300,12.43,291.0,34.16,270.0,339.45,3.38
20190418:1400,12.75,363.0,319.12,210.0,330.55,3.52
20190418:1500,12.76,225.0,280.36,135.0,330.55,3.38
20190418:1600,11.94,104.0,372.88,48.0,296.1,2.28
20190418:1700,10.69,0.0,0.0,0.0,298.2,2.07
20190418:1800,9.19,0.0,0.0,0.0,279.65,2.34
20190418:1900,8.1,0.0,0.0,0.0,265.1,2.28
20190418:2000,7.09,0.0,0.0,0.0,261.05,2.48
20190418:2100,6.51,0.0,0.0,0.0,257.95,2.69
20190418:2200,6.42,0.0,0.0,0.0,261.05,2.83
20190418:2300,6.68,0.0,0.0,0.0,270.15,2.97
20190419:0000,6.97,0.0,0.0,0.0,271.3,3.17
