time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140310:0000,1.81,0.0,0.0,0.0,231.05,2.34
20140310:0100,1.28,0.0,0.0,0.0,229.6,2.34
20140310:0200,0.82,0.0,0.0,0.0,227.4,2.41
20140310:0300,0.45,0.0,0.0,0.0,224.65,2.48
20140310:0400,0.09,0.0,0.0,0.0,221.6,2.41
20140310:0500,-0.2,55.0,243.66,32.0,219.85,2.21
20140310:0600,0.95,229.0,582.9,77.0,219.25,1.86
20140310:0700,3.39,399.0,729.44,103.0,221.2,2.69
20140310:0800,5.13,537.0,806.4,118.0,226.05,3.45
20140310:0900,6.78,626.0,834.45,130.0,230.85,3.72
20140310:1000,8.18,665.0,849.41,134.0,235.5,4.0
20140310:1100,9.31,645.0,841.41,132.0,241.9,4.28
20140310:1200,10.02,551.0,728.43,151.0,244.4,4.48
20140310:1300,10.36,431.0,672.54,130.0,246.55,4.48
20140310:1400,10.25,269.0,516.16,108.0,251.4,4.28
20140310:1500,9.5,100.0,283.92,57.0,250.4,3.1
20140310:1600,7.83,0.0,0.0,0.0,246.15,2.41
20140310:1700,6.23,0.0,0.0,0.0,241.7,2.34
20140310:1800,5.02,0.0,0.0,0.0,239.0,2.34
20140310:1900,4.42,0.0,0.0,0.0,237.25,2.21
20140310:2000,3.19,0.0,0.0,0.0,234.75,2.14
20140310:2100,2.04,0.0,0.0,0.0,235.9,2.07
20140310:2200,1.01,0.0,0.0,0.0,232.05,2.07
20140310:2300,0.25,0.0,0.0,0.0,232.05,2.14
20140311:0000,-0.34,0.0,0.0,0.0,229.15,2.14
20140311:0100,-0.75,0.0,0.0,0.0,227.7,2.28
20140311:0200,-1.0,0.0,0.0,0.0,226.6,2.34
20140311:0300,-1.13,0.0,0.0,0.0,225.65,2.41
20140311:0400,-1.23,0.0,0.0,0.0,224.85,2.41
20140311:0500,-1.03,57.0,219.5,35.0,224.85,2.48
20140311:0600,0.91,225.0,521.37,86.0,226.2,2.48
20140311:0700,3.59,389.0,660.86,117.0,232.8,3.17
20140311:0800,5.83,525.0,744.36,134.0,239.2,3.59
20140311:0900,7.82,604.0,738.39,161.0,244.6,3.93
20140311:1000,9.49,651.0,796.19,149.0,249.85,4.28
20140311:1100,10.79,639.0,818.08,136.0,255.85,4.41
20140311:1200,11.66,562.0,774.27,133.0,259.1,4.62
20140311:1300,12.11,443.0,725.2,115.0,261.65,4.83
20140311:1400,12.01,287.0,628.83,88.0,262.2,4.69
20140311:1500,11.12,113.0,391.45,52.0,261.85,4.07
20140311:1600,9.48,0.0,0.0,0.0,259.7,3.93
20140311:1700,8.22,0.0,0.0,0.0,256.8,3.86
20140311:1800,7.34,0.0,0.0,0.0,254.5,3.93
20140311:1900,7.35,0.0,0.0,0.0,252.55,3.72
20140311:2000,6.61,0.0,0.0,0.0,250.2,3.66
20140311:2100,5.87,0.0,0.0,0.0,248.85,3.72
20140311:2200,5.21,0.0,0.0,0.0,248.3,3.72
20140311:2300,4.62,0.0,0.0,0.0,247.9,3.79
20140312:0000,4.13,0.0,0.0,0.0,247.15,3.79
20140312:0100,3.63,0.0,0.0,0.0,245.3,3.72
20140312:0200,3.16,0.0,0.0,0.0,242.1,3.66
20140312:0300,2.69,0.0,0.0,0.0,238.4,3.59
20140312:0400,2.19,0.0,0.0,0.0,234.95,3.45
20140312:0500,1.83,62.0,235.67,37.0,231.85,3.38
20140312:0600,2.71,232.0,535.85,86.0,232.6,3.1
20140312:0700,5.08,401.0,699.59,109.0,237.85,3.79
20140312:0800,6.74,542.0,792.88,121.0,242.1,4.21
20140312:0900,8.27,630.0,822.48,132.0,246.55,4.41
20140312:1000,9.5,660.0,811.51,144.0,250.8,4.76
20140312:1100,10.38,641.0,804.86,142.0,253.9,4.97
20140312:1200,10.81,554.0,715.58,154.0,256.6,5.03
20140312:1300,10.85,442.0,700.22,122.0,258.35,5.1
20140312:1400,10.56,288.0,610.63,92.0,255.85,5.03
20140312:1500,9.83,117.0,399.52,53.0,254.65,4.28
20140312:1600,8.57,0.0,0.0,0.0,255.65,3.79
20140312:1700,7.39,0.0,0.0,0.0,252.95,3.52
20140312:1800,6.54,0.0,0.0,0.0,253.15,3.45
20140312:1900,6.24,0.0,0.0,0.0,245.6,3.1
20140312:2000,5.42,0.0,0.0,0.0,245.2,2.83
20140312:2100,4.62,0.0,0.0,0.0,244.05,2.76
20140312:2200,3.9,0.0,0.0,0.0,243.05,2.55
20140312:2300,3.23,0.0,0.0,0.0,244.6,2.48
20140313:0000,2.59,0.0,0.0,0.0,240.15,2.48
20140313:0100,2.05,0.0,0.0,0.0,238.7,2.48
20140313:0200,1.55,0.0,0.0,0.0,237.25,2.48
20140313:0300,1.15,0.0,0.0,0.0,235.7,2.48
20140313:0400,0.81,0.0,0.0,0.0,234.15,2.55
20140313:0500,0.66,67.0,241.16,40.0,233.0,2.48
20140313:0600,1.91,237.0,535.34,88.0,232.6,2.21
20140313:0700,4.25,404.0,687.64,113.0,236.3,2.9
20140313:0800,6.32,543.0,780.76,124.0,241.5,3.17
20140313:0900,8.14,630.0,808.5,136.0,247.9,3.38
20140313:1000,9.64,667.0,821.93,140.0,253.15,3.52
20140313:1100,10.77,651.0,825.47,135.0,257.6,3.52
20140313:1200,11.51,566.0,755.49,140.0,260.65,3.66
20140313:1300,11.85,448.0,710.45,120.0,262.6,3.59
20140313:1400,11.8,293.0,617.56,92.0,264.15,3.45
20140313:1500,11.11,99.0,200.56,66.0,265.3,2.62
20140313:1600,9.44,0.0,0.0,0.0,264.95,2.34
20140313:1700,7.94,0.0,0.0,0.0,259.7,2.41
20140313:1800,6.92,0.0,0.0,0.0,255.65,2.41
20140313:1900,7.0,0.0,0.0,0.0,253.7,2.41
20140313:2000,6.1,0.0,0.0,0.0,252.35,2.34
20140313:2100,5.17,0.0,0.0,0.0,250.4,2.28
20140313:2200,4.28,0.0,0.0,0.0,248.85,2.28
20140313:2300,3.51,0.0,0.0,0.0,247.9,2.21
20140314:0000,2.78,0.0,0.0,0.0,246.95,2.14
20140314:0100,2.12,0.0,0.0,0.0,246.45,2.07
20140314:0200,1.59,0.0,0.0,0.0,246.35,2.0
20140314:0300,1.22,0.0,0.0,0.0,245.95,1.86
20140314:0400,0.94,0.0,0.0,0.0,246.35,1.72
20140314:0500,0.8,75.0,296.98,40.0,246.35,1.52
20140314:0600,3.35,234.0,485.56,96.0,248.5,0.97
20140314:0700,8.35,389.0,587.43,137.0,254.5,1.03
20140314:0800,11.2,533.0,722.81,141.0,261.25,1.38
20140314:0900,13.33,628.0,788.31,142.0,268.2,1.72
20140314:1000,14.87,665.0,802.82,146.0,274.8,2.28
20140314:1100,15.78,652.0,818.81,136.0,280.05,2.69
20140314:1200,16.24,567.0,749.03,141.0,283.1,2.9
20140314:1300,16.37,447.0,690.5,125.0,285.25,2.9
20140314:1400,16.17,294.0,603.13,95.0,286.05,2.62
20140314:1500,15.16,111.0,278.32,64.0,284.65,1.72
20140314:1600,13.34,0.0,0.0,0.0,281.0,1.79
20140314:1700,11.22,0.0,0.0,0.0,276.95,1.86
20140314:1800,9.32,0.0,0.0,0.0,272.3,1.86
20140314:1900,8.64,0.0,0.0,0.0,269.0,1.86
20140314:2000,7.32,0.0,0.0,0.0,264.95,2.0
20140314:2100,6.08,0.0,0.0,0.0,261.25,2.07
20140314:2200,5.08,0.0,0.0,0.0,258.35,1.93
20140314:2300,4.69,0.0,0.0,0.0,256.2,1.66
20140315:0000,4.97,0.0,0.0,0.0,255.25,1.45
20140315:0100,3.71,0.0,0.0,0.0,255.35,1.59
20140315:0200,2.38,0.0,0.0,0.0,256.2,1.79
20140315:0300,1.4,0.0,0.0,0.0,256.8,1.86
20140315:0400,1.04,0.0,0.0,0.0,257.2,1.93
20140315:0500,1.53,72.0,218.15,45.0,256.4,2.0
20140315:0600,5.35,240.0,489.51,98.0,257.4,2.0
20140315:0700,10.47,413.0,685.4,115.0,261.45,2.34
20140315:0800,13.23,549.0,766.44,129.0,267.25,3.45
20140315:0900,15.26,638.0,803.87,138.0,273.45,3.86
20140315:1000,16.69,670.0,803.99,146.0,279.25,4.21
20140315:1100,17.7,654.0,809.15,140.0,283.3,4.62
20140315:1200,18.31,545.0,636.37,180.0,285.85,4.97
20140315:1300,18.37,212.0,27.6,199.0,290.1,5.03
20140315:1400,17.84,96.0,0.0,96.0,292.8,4.48
20140315:1500,16.49,53.0,5.77,52.0,292.8,4.28
20140315:1600,14.91,0.0,0.0,0.0,297.05,4.21
20140315:1700,13.85,0.0,0.0,0.0,299.4,4.14
20140315:1800,13.31,0.0,0.0,0.0,305.4,4.21
20140315:1900,12.78,0.0,0.0,0.0,315.85,4.55
20140315:2000,8.62,0.0,0.0,0.0,329.75,5.59
20140315:2100,6.3,0.0,0.0,0.0,325.7,4.34
20140315:2200,5.63,0.0,0.0,0.0,318.95,3.79
20140315:2300,5.53,0.0,0.0,0.0,307.1,4.41
20140316:0000,5.09,0.0,0.0,0.0,284.1,5.17
20140316:0100,4.13,0.0,0.0,0.0,253.05,5.03
20140316:0200,3.42,0.0,0.0,0.0,238.2,4.41
20140316:0300,3.02,0.0,0.0,0.0,233.0,4.07
20140316:0400,2.8,0.0,0.0,0.0,231.65,3.79
20140316:0500,2.79,19.0,0.0,19.0,230.1,3.38
20140316:0600,3.77,202.0,243.26,130.0,232.6,2.48
20140316:0700,5.68,341.0,329.12,196.0,234.55,3.17
20140316:0800,7.18,544.0,717.08,147.0,243.05,4.28
20140316:0900,8.26,548.0,455.81,262.0,260.65,4.28
20140316:1000,9.38,271.0,10.65,264.0,265.7,4.69
20140316:1100,10.24,509.0,320.18,304.0,282.75,4.69
20140316:1200,11.01,230.0,8.65,225.0,292.6,5.52
20140316:1300,10.8,136.0,0.0,136.0,294.95,5.66
20140316:1400,9.77,82.0,0.0,82.0,308.85,5.17
20140316:1500,8.96,65.0,22.54,61.0,318.35,5.1
20140316:1600,8.48,0.0,0.0,0.0,315.05,4.41
20140316:1700,7.66,0.0,0.0,0.0,311.2,3.52
20140316:1800,6.92,0.0,0.0,0.0,294.35,2.55
20140316:1900,5.42,0.0,0.0,0.0,299.2,2.14
20140316:2000,5.15,0.0,0.0,0.0,302.65,2.14
20140316:2100,4.9,0.0,0.0,0.0,293.2,2.62
20140316:2200,5.05,0.0,0.0,0.0,303.05,4.48
20140316:2300,4.68,0.0,0.0,0.0,296.3,6.34
20140317:0000,3.66,0.0,0.0,0.0,285.65,6.41
20140317:0100,2.67,0.0,0.0,0.0,264.45,5.93
20140317:0200,1.91,0.0,0.0,0.0,232.4,5.45
20140317:0300,1.5,0.0,0.0,0.0,225.65,5.03
20140317:0400,1.28,0.0,0.0,0.0,223.3,4.41
20140317:0500,1.29,82.0,228.57,51.0,223.3,3.86
20140317:0600,2.28,272.0,636.06,80.0,225.25,2.48
20140317:0700,4.64,332.0,286.77,204.0,247.7,2.97
20140317:0800,5.59,156.0,0.0,156.0,269.4,2.07
20140317:0900,6.16,294.0,26.86,277.0,305.2,2.28
20140317:1000,6.78,324.0,34.73,301.0,314.65,2.76
20140317:1100,8.29,242.0,4.65,239.0,324.95,3.03
20140317:1200,11.19,72.0,0.0,72.0,316.4,3.17
20140317:1300,12.23,67.0,0.0,67.0,326.65,3.93
20140317:1400,12.12,54.0,0.0,54.0,331.5,3.17
20140317:1500,11.76,26.0,0.0,26.0,309.85,2.62
20140317:1600,10.7,0.0,0.0,0.0,298.2,1.79
20140317:1700,9.5,0.0,0.0,0.0,310.4,1.86
20140317:1800,8.65,0.0,0.0,0.0,303.45,2.28
20140317:1900,8.98,0.0,0.0,0.0,300.35,2.62
20140317:2000,9.06,0.0,0.0,0.0,311.0,2.83
20140317:2100,8.83,0.0,0.0,0.0,295.5,3.03
20140317:2200,8.5,0.0,0.0,0.0,281.6,3.1
20140317:2300,8.66,0.0,0.0,0.0,295.5,3.24
20140318:0000,8.5,0.0,0.0,0.0,284.65,3.31
20140318:0100,8.18,0.0,0.0,0.0,279.75,3.17
20140318:0200,7.95,0.0,0.0,0.0,285.65,3.1
20140318:0300,7.78,0.0,0.0,0.0,288.55,3.17
20140318:0400,7.58,0.0,0.0,0.0,285.25,3.45
20140318:0500,7.47,77.0,155.4,55.0,283.3,3.66
20140318:0600,8.14,186.0,152.72,139.0,284.5,3.38
20140318:0700,9.52,356.0,358.31,194.0,284.1,5.1
20140318:0800,10.07,317.0,79.66,272.0,274.6,5.17
20140318:0900,10.68,363.0,79.9,312.0,275.0,4.9
20140318:1000,11.61,507.0,272.7,325.0,274.2,4.62
20140318:1100,12.54,550.0,413.72,281.0,279.65,4.9
20140318:1200,12.96,347.0,98.66,289.0,309.25,4.48
20140318:1300,13.16,464.0,703.61,123.0,318.75,3.52
20140318:1400,13.26,311.0,612.82,98.0,329.55,2.21
20140318:1500,12.67,146.0,483.9,56.0,310.2,0.97
20140318:1600,11.35,0.0,0.0,0.0,300.55,1.38
20140318:1700,9.89,0.0,0.0,0.0,304.05,1.72
20140318:1800,8.81,0.0,0.0,0.0,308.3,1.86
20140318:1900,8.86,0.0,0.0,0.0,310.2,1.93
20140318:2000,8.39,0.0,0.0,0.0,305.0,2.07
20140318:2100,7.64,0.0,0.0,0.0,287.4,2.14
20140318:2200,6.8,0.0,0.0,0.0,282.75,2.0
20140318:2300,5.98,0.0,0.0,0.0,281.6,1.86
20140319:0000,4.99,0.0,0.0,0.0,271.1,1.72
20140319:0100,4.36,0.0,0.0,0.0,270.25,1.66
20140319:0200,3.89,0.0,0.0,0.0,271.1,1.59
20140319:0300,3.78,0.0,0.0,0.0,283.1,1.52
20140319:0400,3.96,0.0,0.0,0.0,299.4,1.52
20140319:0500,4.72,81.0,162.7,57.0,315.25,1.38
20140319:0600,7.16,83.0,0.0,83.0,317.55,1.1
20140319:0700,10.47,266.0,107.01,217.0,305.75,1.1
20140319:0800,13.06,104.0,0.0,104.0,305.0,1.59
20140319:0900,14.62,118.0,0.0,118.0,310.2,2.21
20140319:1000,15.76,103.0,0.0,103.0,323.75,2.69
20140319:1100,15.92,96.0,0.0,96.0,335.55,3.38
20140319:1200,15.51,130.0,0.0,130.0,338.1,3.17
20140319:1300,15.25,92.0,0.0,92.0,343.5,2.41
20140319:1400,15.03,166.0,48.31,149.0,344.65,2.55
20140319:1500,13.79,23.0,0.0,23.0,339.45,2.34
20140319:1600,12.53,0.0,0.0,0.0,321.45,3.17
20140319:1700,10.32,0.0,0.0,0.0,323.2,4.21
20140319:1800,9.23,0.0,0.0,0.0,327.85,4.07
20140319:1900,8.03,0.0,0.0,0.0,311.2,4.07
20140319:2000,7.61,0.0,0.0,0.0,288.95,3.79
20140319:2100,7.18,0.0,0.0,0.0,262.2,3.86
20140319:2200,7.01,0.0,0.0,0.0,268.2,3.93
20140319:2300,6.76,0.0,0.0,0.0,265.3,3.93
20140320:0000,6.45,0.0,0.0,0.0,259.5,3.66
20140320:0100,6.34,0.0,0.0,0.0,272.6,3.52
20140320:0200,6.01,0.0,0.0,0.0,266.3,3.1
20140320:0300,5.53,0.0,0.0,0.0,267.05,2.48
20140320:0400,4.97,0.0,0.0,0.0,263.6,2.14
20140320:0500,5.02,13.0,0.0,13.0,270.95,2.0
20140320:0600,6.87,127.0,18.78,121.0,282.75,1.93
20140320:0700,9.6,114.0,0.0,114.0,270.55,3.31
20140320:0800,11.2,564.0,723.93,147.0,307.9,3.66
20140320:0900,12.85,658.0,787.32,147.0,305.2,4.21
20140320:1000,14.86,667.0,703.87,190.0,285.25,5.86
20140320:1100,15.77,678.0,816.65,139.0,306.95,5.72
20140320:1200,16.22,548.0,574.32,205.0,320.85,5.66
20140320:1300,16.43,473.0,705.0,125.0,308.65,5.59
20140320:1400,16.24,281.0,395.81,140.0,327.85,4.76
20140320:1500,15.54,68.0,15.43,65.0,322.2,3.45
20140320:1600,14.35,0.0,0.0,0.0,321.05,3.03
20140320:1700,13.0,0.0,0.0,0.0,314.65,2.62
20140320:1800,11.76,0.0,0.0,0.0,297.25,2.55
20140320:1900,11.43,0.0,0.0,0.0,301.3,2.41
20140320:2000,10.42,0.0,0.0,0.0,293.2,2.14
20140320:2100,9.34,0.0,0.0,0.0,293.2,1.86
20140320:2200,8.33,0.0,0.0,0.0,298.6,1.59
20140320:2300,7.48,0.0,0.0,0.0,288.75,1.52
20140321:0000,7.12,0.0,0.0,0.0,282.75,1.31
20140321:0100,6.94,0.0,0.0,0.0,273.55,1.1
20140321:0200,6.02,0.0,0.0,0.0,274.05,1.17
20140321:0300,4.6,0.0,0.0,0.0,269.6,1.52
20140321:0400,3.71,0.0,0.0,0.0,268.6,1.72
20140321:0500,3.75,112.0,363.84,54.0,267.25,1.52
20140321:0600,7.95,283.0,568.6,98.0,269.2,1.24
20140321:0700,12.08,456.0,730.8,113.0,275.2,2.07
20140321:0800,14.42,587.0,785.81,130.0,281.2,2.9
20140321:0900,16.13,661.0,767.17,159.0,287.0,3.24
20140321:1000,17.36,706.0,823.12,144.0,291.85,3.38
20140321:1100,18.17,677.0,786.63,154.0,295.7,3.45
20140321:1200,18.63,608.0,784.24,136.0,297.65,3.52
20140321:1300,18.75,484.0,726.83,122.0,297.85,3.66
20140321:1400,18.43,326.0,629.66,99.0,297.65,3.72
20140321:1500,17.46,149.0,417.88,66.0,296.1,3.24
20140321:1600,15.58,0.0,0.0,0.0,292.2,3.31
20140321:1700,14.06,0.0,0.0,0.0,287.95,3.52
20140321:1800,13.14,0.0,0.0,0.0,284.3,3.66
20140321:1900,12.87,0.0,0.0,0.0,281.4,3.93
20140321:2000,12.16,0.0,0.0,0.0,279.25,4.07
20140321:2100,11.46,0.0,0.0,0.0,277.7,4.28
20140321:2200,10.79,0.0,0.0,0.0,274.2,4.41
20140321:2300,10.19,0.0,0.0,0.0,271.7,4.48
20140322:0000,9.65,0.0,0.0,0.0,268.8,4.48
20140322:0100,9.26,0.0,0.0,0.0,267.0,4.41
20140322:0200,8.82,0.0,0.0,0.0,264.55,4.21
20140322:0300,8.4,0.0,0.0,0.0,263.0,3.86
20140322:0400,7.96,0.0,0.0,0.0,261.65,3.72
20140322:0500,7.89,126.0,453.57,51.0,260.3,3.79
20140322:0600,9.14,304.0,652.15,88.0,261.05,3.52
20140322:0700,11.63,467.0,745.18,113.0,265.9,3.93
20140322:0800,13.79,602.0,809.1,127.0,271.3,4.07
20140322:0900,15.66,684.0,823.17,141.0,277.5,4.34
20140322:1000,17.03,715.0,821.44,150.0,283.3,4.69
20140322:1100,17.89,692.0,812.34,148.0,287.75,4.97
20140322:1200,18.24,612.0,768.41,146.0,290.85,4.97
20140322:1300,18.19,491.0,728.43,125.0,291.85,4.83
20140322:1400,17.74,333.0,633.27,102.0,291.85,4.55
20140322:1500,16.79,160.0,483.27,62.0,291.05,3.86
20140322:1600,15.14,0.0,0.0,0.0,288.55,3.66
20140322:1700,13.71,0.0,0.0,0.0,285.65,3.79
20140322:1800,12.67,0.0,0.0,0.0,282.75,3.79
20140322:1900,11.78,0.0,0.0,0.0,280.8,3.93
20140322:2000,10.81,0.0,0.0,0.0,278.65,3.79
20140322:2100,9.93,0.0,0.0,0.0,277.9,3.66
20140322:2200,9.08,0.0,0.0,0.0,273.45,3.52
20140322:2300,8.35,0.0,0.0,0.0,271.3,3.24
20140323:0000,7.74,0.0,0.0,0.0,271.1,3.03
20140323:0100,7.19,0.0,0.0,0.0,267.15,2.83
20140323:0200,6.68,0.0,0.0,0.0,265.3,2.62
20140323:0300,6.25,0.0,0.0,0.0,265.1,2.55
20140323:0400,5.84,0.0,0.0,0.0,263.4,2.48
20140323:0500,5.96,106.0,233.52,66.0,262.6,2.34
20140323:0600,7.55,283.0,504.38,113.0,263.95,2.62
20140323:0700,9.22,437.0,592.85,152.0,270.75,2.76
20140323:0800,11.33,587.0,745.93,145.0,274.2,2.83
20140323:0900,13.38,680.0,807.65,143.0,281.0,2.97
20140323:1000,15.15,714.0,819.83,146.0,287.2,3.1
20140323:1100,16.46,695.0,822.9,140.0,292.4,3.17
20140323:1200,17.3,625.0,815.06,127.0,299.95,3.38
20140323:1300,17.69,496.0,745.83,118.0,300.15,3.59
20140323:1400,17.6,339.0,655.83,97.0,300.75,3.66
20140323:1500,16.99,162.0,473.58,64.0,298.05,3.1
20140323:1600,15.43,5.0,0.0,5.0,297.65,2.97
20140323:1700,13.93,0.0,0.0,0.0,295.1,3.03
20140323:1800,12.89,0.0,0.0,0.0,290.65,3.1
20140323:1900,11.68,0.0,0.0,0.0,285.45,3.31
20140323:2000,10.78,0.0,0.0,0.0,284.85,3.31
20140323:2100,9.93,0.0,0.0,0.0,284.5,3.24
20140323:2200,9.22,0.0,0.0,0.0,282.75,3.24
20140323:2300,8.67,0.0,0.0,0.0,283.1,3.17
20140324:0000,8.2,0.0,0.0,0.0,279.25,3.03
20140324:0100,7.83,0.0,0.0,0.0,278.2,2.97
20140324:0200,7.61,0.0,0.0,0.0,279.85,2.83
20140324:0300,7.49,0.0,0.0,0.0,284.65,2.76
20140324:0400,7.27,0.0,0.0,0.0,278.5,2.62
20140324:0500,7.65,18.0,0.0,18.0,292.05,2.41
20140324:0600,8.87,93.0,0.0,93.0,305.0,2.28
20140324:0700,10.56,152.0,2.06,151.0,313.5,2.97
20140324:0800,12.52,369.0,123.75,295.0,300.15,3.17
20140324:0900,14.48,536.0,340.24,308.0,305.55,3.45
20140324:1000,15.9,595.0,428.49,296.0,315.85,3.79
20140324:1100,17.38,562.0,385.76,300.0,317.95,4.21
20140324:1200,17.96,561.0,563.76,214.0,311.55,4.55
20140324:1300,18.3,481.0,667.12,140.0,312.35,4.76
20140324:1400,18.08,322.0,543.95,119.0,313.5,4.69
20140324:1500,17.36,166.0,478.54,65.0,308.5,4.28
20140324:1600,15.83,5.0,0.0,5.0,302.85,4.14
20140324:1700,14.25,0.0,0.0,0.0,295.3,4.21
20140324:1800,12.95,0.0,0.0,0.0,290.5,4.14
20140324:1900,12.07,0.0,0.0,0.0,282.55,4.0
20140324:2000,10.95,0.0,0.0,0.0,282.55,3.72
20140324:2100,9.93,0.0,0.0,0.0,279.65,3.59
20140324:2200,9.16,0.0,0.0,0.0,280.4,3.52
20140324:2300,8.7,0.0,0.0,0.0,285.85,3.38
20140325:0000,8.35,0.0,0.0,0.0,283.7,2.97
20140325:0100,8.21,0.0,0.0,0.0,296.8,2.48
20140325:0200,7.9,0.0,0.0,0.0,293.0,2.07
20140325:0300,7.67,0.0,0.0,0.0,300.55,1.93
20140325:0400,7.41,0.0,0.0,0.0,299.2,1.79
20140325:0500,7.43,95.0,114.67,74.0,294.15,1.38
20140325:0600,9.06,255.0,315.5,145.0,305.2,1.31
20140325:0700,10.39,446.0,607.72,147.0,322.6,0.83
20140325:0800,11.67,557.0,606.55,191.0,332.3,0.07
20140325:0900,12.85,566.0,416.12,285.0,340.2,0.62
20140325:1000,13.28,586.0,402.72,303.0,350.3,0.69
20140325:1100,13.31,414.0,109.67,339.0,351.25,1.1
20140325:1200,13.41,136.0,0.0,136.0,352.4,1.31
20140325:1300,13.01,159.0,0.0,159.0,361.7,1.52
20140325:1400,12.35,132.0,7.95,129.0,359.2,1.45
20140325:1500,11.73,91.0,41.83,82.0,359.0,1.1
20140325:1600,11.27,7.0,0.0,7.0,358.2,0.62
20140325:1700,10.74,0.0,0.0,0.0,354.15,0.41
20140325:1800,10.28,0.0,0.0,0.0,351.05,0.76
20140325:1900,9.52,0.0,0.0,0.0,334.6,1.52
20140325:2000,8.76,0.0,0.0,0.0,322.05,1.52
20140325:2100,8.33,0.0,0.0,0.0,327.85,1.45
20140325:2200,7.97,0.0,0.0,0.0,324.95,1.59
20140325:2300,7.68,0.0,0.0,0.0,323.2,1.86
20140326:0000,7.54,0.0,0.0,0.0,330.75,2.0
20140326:0100,7.34,0.0,0.0,0.0,329.7,2.14
20140326:0200,7.3,0.0,0.0,0.0,337.7,2.21
20140326:0300,7.26,0.0,0.0,0.0,343.3,2.21
20140326:0400,7.19,0.0,0.0,0.0,346.6,2.28
20140326:0500,7.13,27.0,0.0,27.0,344.1,2.14
20140326:0600,7.26,71.0,0.0,71.0,343.9,2.28
20140326:0700,8.07,107.0,0.0,107.0,339.05,2.76
20140326:0800,8.62,127.0,0.0,127.0,337.9,2.41
20140326:0900,9.3,139.0,0.0,139.0,346.8,2.28
20140326:1000,9.64,127.0,0.0,127.0,344.3,2.34
20140326:1100,10.31,119.0,0.0,119.0,345.25,2.41
20140326:1200,10.64,86.0,0.0,86.0,349.3,2.41
20140326:1300,10.55,108.0,0.0,108.0,348.95,2.34
20140326:1400,10.19,0.0,0.0,0.0,345.25,2.34
20140326:1500,9.76,57.0,0.0,57.0,346.2,2.21
20140326:1600,9.29,5.0,0.0,5.0,342.55,2.07
20140326:1700,8.83,0.0,0.0,0.0,339.05,1.93
20140326:1800,8.4,0.0,0.0,0.0,332.1,1.79
20140326:1900,7.47,0.0,0.0,0.0,286.8,1.59
20140326:2000,6.72,0.0,0.0,0.0,281.75,1.66
20140326:2100,6.08,0.0,0.0,0.0,275.75,1.79
20140326:2200,5.45,0.0,0.0,0.0,269.75,1.79
20140326:2300,5.0,0.0,0.0,0.0,271.1,1.72
20140327:0000,4.61,0.0,0.0,0.0,273.65,1.66
20140327:0100,4.16,0.0,0.0,0.0,271.05,1.59
20140327:0200,4.07,0.0,0.0,0.0,282.95,1.52
20140327:0300,3.9,0.0,0.0,0.0,280.8,1.52
20140327:0400,3.6,0.0,0.0,0.0,274.8,1.59
20140327:0500,4.24,13.0,0.0,13.0,277.3,1.31
20140327:0600,7.07,104.0,0.0,104.0,284.1,1.31
20140327:0700,8.62,151.0,0.0,151.0,299.75,2.07
20140327:0800,9.94,168.0,0.0,168.0,304.2,2.28
20140327:0900,11.21,215.0,0.0,215.0,301.1,1.59
20140327:1000,12.16,229.0,0.0,229.0,331.9,1.45
20140327:1100,12.61,403.0,88.01,342.0,333.05,1.52
20140327:1200,12.85,194.0,0.0,194.0,349.1,1.31
20140327:1300,12.82,199.0,7.63,195.0,351.25,0.97
20140327:1400,12.97,245.0,173.75,178.0,339.45,0.97
20140327:1500,12.77,81.0,17.91,77.0,330.55,1.03
20140327:1600,11.85,8.0,0.0,8.0,316.05,1.17
20140327:1700,10.37,0.0,0.0,0.0,294.55,1.45
20140327:1800,8.88,0.0,0.0,0.0,280.05,1.17
20140327:1900,7.31,0.0,0.0,0.0,272.65,1.1
20140327:2000,8.14,0.0,0.0,0.0,274.2,0.76
20140327:2100,5.92,0.0,0.0,0.0,275.4,1.17
20140327:2200,4.47,0.0,0.0,0.0,269.75,1.52
20140327:2300,3.98,0.0,0.0,0.0,276.95,1.45
20140328:0000,3.73,0.0,0.0,0.0,279.65,1.45
20140328:0100,3.6,0.0,0.0,0.0,284.8,1.38
20140328:0200,3.21,0.0,0.0,0.0,276.75,1.45
20140328:0300,3.14,0.0,0.0,0.0,286.6,1.31
20140328:0400,3.34,0.0,0.0,0.0,298.6,1.31
20140328:0500,4.74,26.0,0.0,26.0,313.1,1.38
20140328:0600,6.34,60.0,0.0,60.0,317.55,2.21
20140328:0700,7.26,118.0,0.0,118.0,327.25,2.97
20140328:0800,8.61,173.0,0.0,173.0,336.15,2.9
20140328:0900,9.67,289.0,13.03,280.0,343.5,2.69
20140328:1000,10.68,389.0,61.35,345.0,354.35,2.48
20140328:1100,12.04,512.0,243.67,342.0,353.2,2.34
20140328:1200,13.25,430.0,184.79,313.0,359.95,2.48
20140328:1300,13.85,246.0,34.08,228.0,350.65,2.97
20140328:1400,13.89,141.0,7.7,138.0,350.5,2.9
20140328:1500,13.63,130.0,149.56,96.0,339.05,2.76
20140328:1600,12.8,14.0,19.2,13.0,324.35,2.55
20140328:1700,11.19,0.0,0.0,0.0,296.1,2.55
