time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20200418:1500,14.99,202.0,158.39,149.0,330.95,3.1
20200418:1600,13.42,86.0,158.35,61.0,332.3,1.93
20200418:1700,12.3,0.0,0.0,0.0,323.4,1.1
20200418:1800,10.54,0.0,0.0,0.0,302.1,0.97
20200418:1900,12.07,0.0,0.0,0.0,282.95,0.76
20200418:2000,11.04,0.0,0.0,0.0,285.45,0.9
20200418:2100,9.92,0.0,0.0,0.0,279.05,1.03
20200418:2200,8.83,0.0,0.0,0.0,276.95,1.17
20200418:2300,7.31,0.0,0.0,0.0,278.1,1.31
20200419:0000,6.41,0.0,0.0,0.0,278.85,1.31
20200419:0100,5.5,0.0,0.0,0.0,279.0,1.38
20200419:0200,4.92,0.0,0.0,0.0,283.3,1.38
20200419:0300,4.45,0.0,0.0,0.0,279.25,1.31
20200419:0400,4.4,7.0,0.0,7.0,277.1,1.31
20200419:0500,7.66,66.0,0.0,66.0,284.1,0.97
20200419:0600,12.67,210.0,31.96,195.0,284.1,0.62
20200419:0700,14.66,329.0,68.4,287.0,291.85,0.69
20200419:0800,15.18,425.0,96.34,355.0,321.05,1.86
20200419:0900,14.19,163.0,0.0,163.0,336.15,1.93
20200419:1000,13.63,306.0,4.83,302.0,342.35,1.86
20200419:1100,13.14,380.0,28.43,357.0,337.1,1.72
20200419:1200,12.41,274.0,5.37,270.0,338.1,1.38
20200419:1300,11.72,121.0,0.0,121.0,342.95,0.76
20200419:1400,11.17,154.0,2.0,153.0,344.85,0.48
20200419:1500,11.31,245.0,325.5,135.0,339.25,0.21
20200419:1600,11.08,109.0,340.79,54.0,319.9,0.41
20200419:1700,10.42,0.0,0.0,0.0,321.85,0.55
20200419:1800,9.35,0.0,0.0,0.0,320.85,0.9
20200419:1900,9.23,0.0,0.0,0.0,345.65,1.17
20200419:2000,8.6,0.0,0.0,0.0,333.05,1.38
20200419:2100,8.07,0.0,0.0,0.0,339.85,1.59
20200419:2200,7.07,0.0,0.0,0.0,343.1,1.59
20200419:2300,5.95,0.0,0.0,0.0,338.1,1.52
20200420:0000,4.87,0.0,0.0,0.0,333.45,1.59
20200420:0100,4.17,0.0,0.0,0.0,332.95,1.31
20200420:0200,3.8,0.0,0.0,0.0,330.95,1.1
20200420:0300,3.71,0.0,0.0,0.0,330.95,1.1
20200420:0400,3.65,7.0,0.0,7.0,321.05,1.24
20200420:0500,3.69,41.0,0.0,41.0,306.15,1.66
20200420:0600,3.93,265.0,90.79,222.0,293.75,1.93
20200420:0700,4.22,385.0,127.82,306.0,280.6,1.72
20200420:0800,6.08,643.0,472.35,298.0,270.55,1.86
20200420:0900,7.54,754.0,580.33,288.0,258.95,1.79
20200420:1000,8.89,794.0,611.4,286.0,268.4,1.66
20200420:1100,10.02,821.0,747.37,214.0,267.85,1.59
20200420:1200,10.81,402.0,58.81,358.0,292.8,1.86
20200420:1300,11.09,200.0,0.0,200.0,293.0,2.0
20200420:1400,11.12,368.0,269.64,232.0,311.95,1.86
20200420:1500,10.96,286.0,509.89,112.0,294.75,1.66
20200420:1600,10.55,72.0,60.65,62.0,291.45,1.17
20200420:1700,9.19,0.0,0.0,0.0,282.35,1.38
20200420:1800,7.09,0.0,0.0,0.0,256.4,2.0
20200420:1900,5.63,0.0,0.0,0.0,260.85,1.79
20200420:2000,4.37,0.0,0.0,0.0,256.4,1.52
20200420:2100,3.78,0.0,0.0,0.0,266.1,1.38
20200420:2200,3.19,0.0,0.0,0.0,261.85,1.31
20200420:2300,2.47,0.0,0.0,0.0,252.15,1.24
20200421:0000,1.68,0.0,0.0,0.0,242.5,1.38
20200421:0100,1.06,0.0,0.0,0.0,236.8,1.38
20200421:0200,0.44,0.0,0.0,0.0,234.15,1.38
20200421:0300,0.12,0.0,0.0,0.0,240.75,1.31
20200421:0400,-0.13,63.0,89.46,51.0,226.4,1.31
20200421:0500,1.86,224.0,295.37,132.0,233.0,1.03
20200421:0600,4.88,437.0,598.47,151.0,231.85,1.52
20200421:0700,5.98,620.0,744.32,157.0,237.05,2.0
20200421:0800,7.31,733.0,717.87,206.0,239.75,2.14
20200421:0900,8.71,819.0,742.75,220.0,248.1,2.0
20200421:1000,9.34,892.0,870.33,166.0,288.95,1.86
20200421:1100,9.6,858.0,837.71,175.0,294.15,1.93
20200421:1200,10.03,783.0,826.65,162.0,296.65,1.86
20200421:1300,9.94,652.0,767.52,156.0,307.3,1.79
20200421:1400,9.63,482.0,669.93,142.0,303.25,2.07
20200421:1500,9.11,303.0,580.52,103.0,288.75,2.55
20200421:1600,8.08,69.0,47.52,61.0,275.4,2.55
20200421:1700,6.78,0.0,0.0,0.0,268.4,2.41
20200421:1800,5.43,0.0,0.0,0.0,263.75,2.07
20200421:1900,4.93,0.0,0.0,0.0,269.0,1.86
20200421:2000,3.71,0.0,0.0,0.0,255.25,1.52
20200421:2100,2.5,0.0,0.0,0.0,239.4,1.17
20200421:2200,2.82,0.0,0.0,0.0,230.85,0.83
20200421:2300,2.82,0.0,0.0,0.0,232.05,0.62
20200422:0000,2.36,0.0,0.0,0.0,235.7,0.55
20200422:0100,1.95,0.0,0.0,0.0,226.15,0.55
20200422:0200,1.63,0.0,0.0,0.0,221.4,0.48
20200422:0300,1.4,0.0,0.0,0.0,220.4,0.48
20200422:0400,1.31,88.0,273.69,50.0,220.4,0.48
20200422:0500,2.52,279.0,588.73,93.0,222.35,0.14
20200422:0600,4.73,473.0,736.39,118.0,227.0,1.17
20200422:0700,5.62,640.0,797.18,141.0,232.8,2.14
20200422:0800,6.5,786.0,871.55,143.0,253.5,2.14
20200422:0900,7.39,872.0,887.79,153.0,262.6,1.93
20200422:1000,8.44,907.0,898.04,155.0,270.15,1.72
20200422:1100,8.94,887.0,902.97,148.0,267.85,1.59
20200422:1200,10.1,810.0,888.31,140.0,266.5,1.66
20200422:1300,10.21,674.0,828.63,136.0,263.0,1.86
20200422:1400,10.27,503.0,742.23,124.0,281.4,2.07
20200422:1500,9.76,314.0,621.1,98.0,292.4,2.34
20200422:1600,8.65,129.0,436.55,54.0,272.85,2.34
20200422:1700,7.03,0.0,0.0,0.0,255.05,2.07
20200422:1800,5.31,0.0,0.0,0.0,245.0,1.31
20200422:1900,4.56,0.0,0.0,0.0,252.95,1.31
20200422:2000,3.91,0.0,0.0,0.0,248.65,1.1
20200422:2100,3.98,0.0,0.0,0.0,248.1,0.97
20200422:2200,3.8,0.0,0.0,0.0,245.2,0.76
20200422:2300,2.62,0.0,0.0,0.0,258.55,0.9
20200423:0000,1.25,0.0,0.0,0.0,250.8,1.03
20200423:0100,0.42,0.0,0.0,0.0,241.25,1.03
20200423:0200,-0.14,0.0,0.0,0.0,232.8,1.1
20200423:0300,-0.52,0.0,0.0,0.0,232.4,1.03
20200423:0400,-0.42,97.0,334.55,49.0,231.25,0.9
20200423:0500,2.76,288.0,618.13,90.0,232.4,0.41
20200423:0600,6.43,483.0,763.07,112.0,236.65,0.41
20200423:0700,8.07,642.0,793.91,142.0,245.2,1.03
20200423:0800,9.52,774.0,832.28,157.0,255.85,1.59
20200423:0900,10.75,863.0,860.78,163.0,284.85,1.86
20200423:1000,11.08,902.0,881.58,161.0,323.4,1.72
20200423:1100,11.16,878.0,875.3,159.0,317.0,1.45
20200423:1200,10.96,801.0,861.05,149.0,320.65,1.24
20200423:1300,11.16,649.0,738.98,167.0,317.75,0.97
20200423:1400,11.02,496.0,708.59,132.0,322.05,0.69
20200423:1500,10.74,317.0,626.8,97.0,314.5,0.55
20200423:1600,10.34,128.0,405.18,57.0,314.3,0.34
20200423:1700,9.43,0.0,0.0,0.0,290.65,0.28
20200423:1800,7.54,0.0,0.0,0.0,265.3,0.9
20200423:1900,7.22,0.0,0.0,0.0,259.9,1.1
20200423:2000,4.5,0.0,0.0,0.0,248.65,1.45
20200423:2100,2.81,0.0,0.0,0.0,248.65,1.45
20200423:2200,1.83,0.0,0.0,0.0,244.4,1.45
20200423:2300,1.3,0.0,0.0,0.0,243.45,1.45
20200424:0000,0.97,0.0,0.0,0.0,241.9,1.45
20200424:0100,0.69,0.0,0.0,0.0,240.65,1.38
20200424:0200,0.39,0.0,0.0,0.0,241.5,1.31
20200424:0300,-0.08,0.0,0.0,0.0,239.75,1.24
20200424:0400,0.04,99.0,324.25,51.0,240.35,1.1
20200424:0500,4.18,279.0,548.32,101.0,244.2,0.62
20200424:0600,8.76,473.0,709.87,125.0,248.1,0.21
20200424:0700,10.37,636.0,768.67,149.0,255.45,1.24
20200424:0800,11.78,762.0,789.43,174.0,260.5,1.66
20200424:0900,12.96,854.0,831.61,175.0,265.3,1.72
20200424:1000,13.55,887.0,840.41,178.0,291.25,1.52
20200424:1100,13.95,831.0,732.64,227.0,305.55,1.24
20200424:1200,13.91,701.0,548.58,284.0,313.5,0.9
20200424:1300,14.37,469.0,222.83,323.0,310.8,0.97
20200424:1400,14.25,402.0,334.8,229.0,318.95,1.03
20200424:1500,14.01,200.0,112.93,160.0,309.85,1.17
20200424:1600,13.2,110.0,229.52,69.0,291.85,0.83
20200424:1700,11.72,0.0,0.0,0.0,274.6,0.69
20200424:1800,11.24,0.0,0.0,0.0,262.8,0.62
20200424:1900,9.95,0.0,0.0,0.0,257.0,0.9
20200424:2000,7.7,0.0,0.0,0.0,255.05,1.1
20200424:2100,6.33,0.0,0.0,0.0,258.15,1.17
20200424:2200,6.08,0.0,0.0,0.0,257.2,1.17
20200424:2300,6.59,0.0,0.0,0.0,257.2,1.1
20200425:0000,6.42,0.0,0.0,0.0,255.25,1.17
20200425:0100,5.23,0.0,0.0,0.0,256.9,1.24
20200425:0200,3.97,0.0,0.0,0.0,260.5,1.31
20200425:0300,2.91,0.0,0.0,0.0,257.6,1.31
20200425:0400,2.53,101.0,314.72,53.0,253.1,1.24
20200425:0500,5.75,259.0,419.63,121.0,256.6,0.62
20200425:0600,11.23,457.0,641.45,140.0,258.55,0.21
20200425:0700,12.13,610.0,673.21,181.0,266.1,1.03
20200425:0800,13.53,712.0,630.79,240.0,270.75,1.86
20200425:0900,14.59,851.0,830.8,170.0,276.95,2.48
20200425:1000,14.9,847.0,726.38,232.0,300.15,2.55
20200425:1100,16.08,856.0,819.5,178.0,313.3,3.24
20200425:1200,16.22,539.0,205.76,382.0,329.2,3.52
20200425:1300,16.38,311.0,33.43,289.0,325.7,3.38
20200425:1400,16.33,476.0,615.69,156.0,319.5,3.66
20200425:1500,15.63,305.0,545.68,110.0,317.4,2.83
20200425:1600,14.71,69.0,32.96,63.0,309.65,2.34
20200425:1700,13.22,0.0,0.0,0.0,288.75,2.14
20200425:1800,11.77,0.0,0.0,0.0,295.1,2.48
20200425:1900,10.75,0.0,0.0,0.0,307.3,3.45
20200425:2000,8.8,0.0,0.0,0.0,297.25,2.97
20200425:2100,8.09,0.0,0.0,0.0,323.2,2.62
20200425:2200,6.79,0.0,0.0,0.0,277.1,2.69
20200425:2300,5.86,0.0,0.0,0.0,272.3,2.62
20200426:0000,4.83,0.0,0.0,0.0,257.4,2.62
20200426:0100,3.96,0.0,0.0,0.0,256.9,2.41
20200426:0200,3.41,0.0,0.0,0.0,264.75,2.14
20200426:0300,3.03,0.0,0.0,0.0,269.75,1.93
20200426:0400,2.86,10.0,0.0,10.0,265.1,1.59
20200426:0500,4.01,43.0,0.0,43.0,273.05,2.62
20200426:0600,5.32,117.0,0.0,117.0,281.4,3.17
20200426:0700,5.77,221.0,3.12,219.0,293.4,3.1
20200426:0800,7.33,467.0,115.75,380.0,285.25,3.45
20200426:0900,8.42,642.0,288.03,405.0,301.1,3.66
20200426:1000,9.68,581.0,167.13,439.0,294.75,3.66
20200426:1100,10.13,520.0,114.43,425.0,301.9,3.52
20200426:1200,9.74,514.0,160.61,391.0,308.1,3.31
20200426:1300,9.97,330.0,42.36,302.0,312.15,3.1
20200426:1400,9.6,323.0,133.92,253.0,311.55,2.69
20200426:1500,9.34,321.0,604.72,103.0,303.45,2.55
20200426:1600,8.94,141.0,447.74,58.0,301.1,2.41
20200426:1700,8.0,0.0,0.0,0.0,279.45,1.86
20200426:1800,6.57,0.0,0.0,0.0,257.2,1.45
20200426:1900,5.36,0.0,0.0,0.0,260.65,1.24
20200426:2000,4.65,0.0,0.0,0.0,267.05,1.24
20200426:2100,4.17,0.0,0.0,0.0,267.05,1.24
20200426:2200,4.05,0.0,0.0,0.0,249.25,1.03
20200426:2300,3.9,0.0,0.0,0.0,255.05,1.03
20200427:0000,4.46,0.0,0.0,0.0,245.6,0.76
20200427:0100,4.17,0.0,0.0,0.0,242.8,0.62
20200427:0200,3.72,0.0,0.0,0.0,242.1,0.83
20200427:0300,3.07,0.0,0.0,0.0,239.4,0.9
20200427:0400,2.2,115.0,378.31,54.0,241.15,0.97
20200427:0500,3.95,299.0,599.27,97.0,240.35,0.34
20200427:0600,6.83,497.0,759.17,116.0,245.2,0.83
20200427:0700,7.33,653.0,786.81,146.0,252.15,1.17
20200427:0800,8.88,780.0,809.38,169.0,253.15,1.59
20200427:0900,9.98,862.0,819.72,185.0,281.2,1.59
20200427:1000,10.89,923.0,906.7,150.0,296.1,1.52
20200427:1100,11.67,908.0,923.16,139.0,300.55,1.52
20200427:1200,12.9,837.0,928.93,123.0,279.45,1.59
20200427:1300,13.02,690.0,839.11,133.0,297.85,1.72
20200427:1400,13.23,508.0,711.5,134.0,296.5,1.93
20200427:1500,12.77,332.0,643.55,98.0,297.25,2.14
20200427:1600,11.8,147.0,471.62,58.0,276.95,1.79
20200427:1700,10.29,0.0,0.0,0.0,259.3,1.24
20200427:1800,8.93,0.0,0.0,0.0,263.4,0.83
20200427:1900,9.98,0.0,0.0,0.0,259.9,0.14
20200427:2000,7.82,0.0,0.0,0.0,256.2,0.9
20200427:2100,5.89,0.0,0.0,0.0,262.8,1.24
20200427:2200,4.2,0.0,0.0,0.0,260.65,1.31
20200427:2300,2.94,0.0,0.0,0.0,252.15,1.45
20200428:0000,2.45,0.0,0.0,0.0,257.6,1.59
20200428:0100,2.15,0.0,0.0,0.0,250.7,1.79
20200428:0200,1.77,0.0,0.0,0.0,247.9,1.86
20200428:0300,1.53,0.0,0.0,0.0,247.7,1.86
20200428:0400,2.0,118.0,386.73,54.0,247.9,1.93
20200428:0500,5.56,296.0,574.67,100.0,250.6,1.66
20200428:0600,10.19,488.0,725.9,121.0,256.4,1.66
20200428:0700,12.06,651.0,785.71,142.0,263.75,1.03
20200428:0800,13.74,776.0,812.56,160.0,272.3,1.24
20200428:0900,15.11,803.0,663.54,253.0,277.3,1.31
20200428:1000,16.35,684.0,326.17,405.0,285.85,1.52
20200428:1100,17.36,697.0,385.28,375.0,287.6,2.14
20200428:1200,17.37,407.0,54.45,365.0,305.4,2.62
20200428:1300,17.39,170.0,0.0,170.0,310.6,2.28
20200428:1400,17.01,145.0,0.0,145.0,320.5,1.93
20200428:1500,16.34,216.0,136.35,166.0,320.65,1.45
20200428:1600,15.32,114.0,203.1,75.0,328.8,1.45
20200428:1700,13.82,0.0,0.0,0.0,313.7,1.66
20200428:1800,11.95,0.0,0.0,0.0,297.85,1.72
20200428:1900,10.17,0.0,0.0,0.0,284.5,1.59
20200428:2000,8.03,0.0,0.0,0.0,281.0,1.72
20200428:2100,7.0,0.0,0.0,0.0,282.35,1.79
20200428:2200,6.42,0.0,0.0,0.0,282.35,1.86
20200428:2300,5.88,0.0,0.0,0.0,280.05,1.86
20200429:0000,5.46,0.0,0.0,0.0,277.1,1.93
20200429:0100,5.3,0.0,0.0,0.0,276.85,1.93
20200429:0200,5.09,0.0,0.0,0.0,272.1,1.86
20200429:0300,4.97,0.0,0.0,0.0,273.85,1.79
20200429:0400,5.46,122.0,389.03,56.0,271.7,1.72
20200429:0500,8.65,200.0,133.35,154.0,273.25,1.38
20200429:0600,14.13,276.0,82.48,234.0,278.5,1.1
20200429:0700,15.84,545.0,433.05,263.0,287.55,0.48
20200429:0800,17.21,377.0,40.72,346.0,293.95,1.1
20200429:0900,17.91,614.0,247.65,408.0,304.2,1.72
20200429:1000,18.67,738.0,440.47,360.0,311.2,2.14
20200429:1100,18.81,790.0,615.41,274.0,328.0,2.28
20200429:1200,19.0,164.0,0.0,164.0,319.7,2.28
20200429:1300,17.58,134.0,0.0,134.0,331.1,2.14
20200429:1400,16.32,69.0,0.0,69.0,323.75,1.66
20200429:1500,16.0,156.0,29.75,145.0,326.65,1.1
20200429:1600,15.44,83.0,51.2,73.0,320.3,0.62
20200429:1700,14.28,0.0,0.0,0.0,325.9,1.03
20200429:1800,12.14,0.0,0.0,0.0,305.95,1.38
20200429:1900,10.33,0.0,0.0,0.0,297.45,1.17
20200429:2000,9.15,0.0,0.0,0.0,301.5,1.17
20200429:2100,8.74,0.0,0.0,0.0,301.9,0.9
20200429:2200,7.68,0.0,0.0,0.0,299.95,1.03
20200429:2300,6.78,0.0,0.0,0.0,302.65,1.1
20200430:0000,6.14,0.0,0.0,0.0,292.6,1.24
20200430:0100,5.63,0.0,0.0,0.0,279.75,1.1
20200430:0200,5.4,0.0,0.0,0.0,274.05,1.1
20200430:0300,5.28,0.0,0.0,0.0,271.1,1.1
20200430:0400,6.37,11.0,0.0,11.0,271.1,0.83
20200430:0500,8.66,69.0,0.0,69.0,273.85,0.21
20200430:0600,12.08,153.0,0.0,153.0,284.85,0.76
20200430:0700,12.89,306.0,33.61,284.0,291.45,1.24
20200430:0800,13.89,647.0,437.01,313.0,297.85,1.79
20200430:0900,13.58,475.0,81.47,407.0,331.1,1.93
20200430:1000,13.59,612.0,213.73,428.0,324.75,2.0
20200430:1100,13.92,417.0,39.23,384.0,316.05,1.59
20200430:1200,14.4,151.0,0.0,151.0,328.6,1.24
20200430:1300,15.2,230.0,2.98,228.0,338.85,1.38
20200430:1400,15.08,72.0,0.0,72.0,323.0,1.24
20200430:1500,14.11,227.0,163.63,166.0,319.1,2.21
20200430:1600,9.75,102.0,115.83,79.0,317.05,1.38
20200430:1700,9.66,0.0,0.0,0.0,313.9,1.36
20200430:1800,9.57,0.0,0.0,0.0,310.76,1.35
20200430:1900,9.48,0.0,0.0,0.0,307.61,1.33
20200430:2000,9.39,0.0,0.0,0.0,304.47,1.31
20200430:2100,9.31,0.0,0.0,0.0,301.32,1.29
20200430:2200,9.22,0.0,0.0,0.0,298.17,1.28
20200430:2300,9.13,0.0,0.0,0.0,295.03,1.26
20100501:0000,9.04,0.0,0.0,0.0,291.88,1.24
20100501:0100,8.95,0.0,0.0,0.0,288.74,1.22
20100501:0200,8.87,0.0,0.0,0.0,285.59,1.21
20100501:0300,8.78,0.0,0.0,0.0,282.45,1.19
20100501:0400,8.69,124.0,385.65,57.0,279.3,1.17
20100501:0500,8.6,308.0,607.82,96.0,276.16,1.15
20100501:0600,8.51,494.0,731.33,119.0,273.01,1.14
20100501:0700,8.43,659.0,800.64,135.0,269.87,1.12
20100501:0800,17.21,784.0,826.92,152.0,291.85,0.9
20100501:0900,18.3,860.0,830.26,167.0,296.85,1.1
20100501:1000,19.17,765.0,491.35,342.0,300.35,1.38
20100501:1100,19.87,649.0,291.28,404.0,306.35,1.66
20100501:1200,20.21,570.0,245.91,379.0,313.3,1.79
20100501:1300,20.14,504.0,281.23,315.0,317.4,1.66
20100501:1400,19.93,313.0,114.17,252.0,320.1,1.66
20100501:1500,19.17,250.0,233.38,163.0,315.45,1.45
20100501:1600,18.19,103.0,115.83,80.0,325.9,1.31
20100501:1700,16.47,0.0,0.0,0.0,318.75,1.72
20100501:1800,14.23,0.0,0.0,0.0,316.2,2.07
20100501:1900,12.75,0.0,0.0,0.0,299.55,2.14
20100501:2000,11.63,0.0,0.0,0.0,295.7,2.14
20100501:2100,10.73,0.0,0.0,0.0,288.55,2.21
20100501:2200,10.06,0.0,0.0,0.0,288.55,2.14
20100501:2300,9.51,0.0,0.0,0.0,288.95,2.07
20100502:0000,8.83,0.0,0.0,0.0,282.75,2.0
20100502:0100,8.37,0.0,0.0,0.0,287.9,1.86
20100502:0200,7.82,0.0,0.0,0.0,285.25,1.72
20100502:0300,7.28,0.0,0.0,0.0,285.85,1.66
20100502:0400,7.74,83.0,78.77,69.0,293.75,1.59
20100502:0500,10.99,205.0,136.16,157.0,291.65,1.24
20100502:0600,14.13,439.0,497.84,182.0,292.2,1.03
20100502:0700,16.7,604.0,609.71,203.0,322.8,0.69
20100502:0800,17.95,710.0,598.23,251.0,317.95,0.28
20100502:0900,18.66,457.0,64.48,403.0,331.9,0.34
20100502:1000,19.09,709.0,375.2,385.0,325.7,0.76
20100502:1100,19.28,434.0,47.41,394.0,344.85,0.97
20100502:1200,19.36,241.0,0.0,241.0,341.75,1.17
20100502:1300,19.03,490.0,256.41,317.0,347.55,1.31
20100502:1400,18.75,372.0,232.74,247.0,346.8,1.38
20100502:1500,18.33,277.0,335.3,151.0,333.65,1.38
20100502:1600,17.44,115.0,173.44,80.0,334.0,1.38
20100502:1700,15.94,0.0,0.0,0.0,325.7,1.72
20100502:1800,14.07,0.0,0.0,0.0,317.55,1.86
20100502:1900,12.73,0.0,0.0,0.0,299.0,1.93
20100502:2000,11.68,0.0,0.0,0.0,298.05,2.0
20100502:2100,10.75,0.0,0.0,0.0,292.6,1.93
20100502:2200,10.08,0.0,0.0,0.0,293.2,1.93
20100502:2300,9.43,0.0,0.0,0.0,296.3,1.93
20100503:0000,8.9,0.0,0.0,0.0,293.2,1.93
20100503:0100,8.5,0.0,0.0,0.0,293.1,1.93
20100503:0200,8.61,0.0,0.0,0.0,297.85,1.93
20100503:0300,8.45,0.0,0.0,0.0,301.5,2.0
20100503:0400,8.82,100.0,154.15,72.0,292.05,2.07
20100503:0500,11.23,228.0,196.53,158.0,284.3,1.86
20100503:0600,14.06,479.0,654.33,139.0,282.35,2.0
20100503:0700,16.12,633.0,697.62,172.0,289.1,2.28
20100503:0800,17.7,772.0,784.25,168.0,293.95,2.62
20100503:0900,18.81,855.0,810.53,174.0,297.05,2.69
20100503:1000,19.57,876.0,788.55,193.0,302.3,2.69
20100503:1100,19.96,881.0,860.27,153.0,302.1,2.76
20100503:1200,19.99,798.0,823.69,154.0,304.4,2.97
20100503:1300,19.66,668.0,767.71,148.0,302.85,3.1
20100503:1400,19.06,458.0,487.17,195.0,302.3,3.1
20100503:1500,18.12,303.0,446.21,134.0,299.55,2.97
20100503:1600,16.8,107.0,117.07,83.0,297.05,2.55
20100503:1700,15.16,5.0,0.0,5.0,299.55,2.41
20100503:1800,13.59,0.0,0.0,0.0,298.8,2.34
20100503:1900,12.63,0.0,0.0,0.0,298.05,2.28
20100503:2000,11.59,0.0,0.0,0.0,297.85,2.21
20100503:2100,10.32,0.0,0.0,0.0,280.8,2.07
20100503:2200,9.3,0.0,0.0,0.0,277.3,2.0
20100503:2300,8.49,0.0,0.0,0.0,274.6,1.93
20100504:0000,7.96,0.0,0.0,0.0,275.95,1.86
20100504:0100,7.35,0.0,0.0,0.0,272.2,1.79
20100504:0200,6.95,0.0,0.0,0.0,274.2,1.79
20100504:0300,6.44,0.0,0.0,0.0,271.3,1.72
20100504:0400,6.79,109.0,194.11,73.0,269.75,1.72
20100504:0500,10.01,300.0,511.48,116.0,275.6,1.45
20100504:0600,12.99,479.0,636.82,146.0,279.85,1.45
20100504:0700,15.5,649.0,745.63,154.0,285.05,1.31
20100504:0800,17.16,795.0,837.01,148.0,292.2,1.38
20100504:0900,18.46,880.0,863.74,152.0,295.9,1.66
20100504:1000,19.33,859.0,724.09,230.0,299.75,1.79
20100504:1100,19.81,676.0,331.08,395.0,304.05,2.0
20100504:1200,19.97,292.0,5.1,288.0,305.95,2.07
20100504:1300,19.88,449.0,170.61,333.0,308.85,2.07
20100504:1400,19.49,508.0,681.91,138.0,309.45,2.14
20100504:1500,18.72,328.0,565.91,112.0,308.85,2.28
20100504:1600,17.45,120.0,172.92,84.0,303.25,2.28
20100504:1700,15.64,7.0,0.0,7.0,305.55,2.28
20100504:1800,13.93,0.0,0.0,0.0,300.15,2.21
20100504:1900,12.78,0.0,0.0,0.0,298.2,2.07
20100504:2000,11.62,0.0,0.0,0.0,293.4,2.0
20100504:2100,10.7,0.0,0.0,0.0,292.2,2.0
20100504:2200,9.98,0.0,0.0,0.0,293.75,1.93
20100504:2300,9.19,0.0,0.0,0.0,282.75,1.93
20100505:0000,8.4,0.0,0.0,0.0,278.3,1.86
20100505:0100,7.8,0.0,0.0,0.0,279.0,1.79
20100505:0200,7.33,0.0,0.0,0.0,275.0,1.79
20100505:0300,6.83,0.0,0.0,0.0,274.05,1.72
20100505:0400,7.29,60.0,10.57,58.0,273.65,1.72
20100505:0500,10.35,139.0,16.52,133.0,278.3,1.59
20100505:0600,13.0,350.0,195.77,247.0,280.2,1.72
20100505:0700,15.48,588.0,523.37,239.0,294.15,1.52
20100505:0800,17.1,732.0,639.39,236.0,298.2,1.72
20100505:0900,18.21,765.0,538.19,310.0,305.4,1.79
20100505:1000,19.06,778.0,509.67,334.0,313.3,1.86
20100505:1100,19.67,780.0,561.59,302.0,316.05,1.93
20100505:1200,19.99,677.0,458.82,316.0,315.65,1.86
20100505:1300,20.13,491.0,243.23,325.0,313.1,2.07
20100505:1400,19.78,102.0,0.0,102.0,318.55,2.48
20100505:1500,18.93,171.0,36.4,157.0,316.2,2.62
20100505:1600,17.68,139.0,283.91,79.0,312.55,2.48
20100505:1700,15.91,8.0,0.0,8.0,305.4,2.34
20100505:1800,14.25,0.0,0.0,0.0,304.05,2.14
20100505:1900,13.34,0.0,0.0,0.0,306.15,2.07
20100505:2000,12.2,0.0,0.0,0.0,295.7,2.07
20100505:2100,11.27,0.0,0.0,0.0,291.45,2.21
20100505:2200,10.46,0.0,0.0,0.0,287.4,2.14
20100505:2300,9.71,0.0,0.0,0.0,284.85,2.07
20100506:0000,9.08,0.0,0.0,0.0,283.1,2.07
20100506:0100,8.62,0.0,0.0,0.0,280.15,2.07
20100506:0200,8.31,0.0,0.0,0.0,279.25,2.14
20100506:0300,8.06,0.0,0.0,0.0,278.85,2.14
20100506:0400,8.43,80.0,46.67,71.0,279.45,2.14
20100506:0500,10.45,234.0,196.4,162.0,280.05,2.14
20100506:0600,12.65,442.0,470.47,193.0,286.2,2.69
20100506:0700,14.31,478.0,240.4,317.0,296.1,3.31
20100506:0800,15.54,674.0,474.04,305.0,306.15,3.45
20100506:0900,16.57,668.0,326.67,391.0,308.85,3.31
20100506:1000,17.26,80.0,0.0,80.0,324.35,3.24
20100506:1100,17.0,99.0,0.0,99.0,333.45,3.1
20100506:1200,16.74,71.0,0.0,71.0,342.35,2.69
20100506:1300,15.52,228.0,1.46,227.0,349.1,2.21
20100506:1400,15.65,395.0,273.74,245.0,333.45,2.62
20100506:1500,15.58,328.0,547.13,116.0,320.5,2.9
20100506:1600,15.26,153.0,373.04,73.0,299.6,2.9
20100506:1700,14.05,11.0,49.14,9.0,299.4,3.03
20100506:1800,12.76,0.0,0.0,0.0,297.65,2.83
20100506:1900,11.73,0.0,0.0,0.0,300.35,2.62
20100506:2000,10.84,0.0,0.0,0.0,298.2,2.41
20100506:2100,10.08,0.0,0.0,0.0,296.65,2.07
20100506:2200,9.47,0.0,0.0,0.0,298.05,2.07
20100506:2300,8.89,0.0,0.0,0.0,292.6,2.21
20100507:0000,8.56,0.0,0.0,0.0,299.0,2.21
20100507:0100,8.3,0.0,0.0,0.0,303.15,2.21
20100507:0200,8.24,0.0,0.0,0.0,323.95,2.07
20100507:0300,7.84,0.0,0.0,0.0,313.9,2.14
20100507:0400,7.78,141.0,386.95,65.0,302.85,2.21
20100507:0500,9.07,320.0,578.53,106.0,293.0,2.28
20100507:0600,10.94,511.0,728.91,123.0,289.7,2.41
20100507:0700,12.8,658.0,746.44,156.0,299.55,2.41
20100507:0800,14.03,760.0,704.21,210.0,316.2,2.69
