time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050323:2100,-0.34,0.0,0.0,0.0,235.15,1.59
20050323:2200,-1.02,0.0,0.0,0.0,234.35,1.66
20050323:2300,-0.88,0.0,0.0,0.0,234.75,1.45
20050324:0000,-0.92,0.0,0.0,0.0,236.5,1.24
20050324:0100,-1.36,0.0,0.0,0.0,239.5,1.17
20050324:0200,-1.78,0.0,0.0,0.0,244.6,1.1
20050324:0300,-1.85,0.0,0.0,0.0,251.4,1.03
20050324:0400,-1.85,0.0,0.0,0.0,251.95,0.97
20050324:0500,-1.31,35.0,75.95,25.0,255.65,0.83
20050324:0600,0.88,90.0,9.92,87.0,263.6,0.41
20050324:0700,5.04,296.0,240.05,187.0,265.9,0.83
20050324:0800,7.48,431.0,326.46,243.0,281.2,1.52
20050324:0900,9.06,562.0,460.84,258.0,280.6,1.86
20050324:1000,10.22,638.0,540.2,260.0,288.15,2.14
20050324:1100,11.22,674.0,640.35,230.0,282.15,2.14
20050324:1200,11.91,616.0,591.28,237.0,285.65,2.07
20050324:1300,12.31,565.0,743.39,159.0,279.65,2.0
20050324:1400,12.27,362.0,394.86,198.0,272.3,2.0
20050324:1500,11.58,184.0,170.91,140.0,274.6,1.59
20050324:1600,10.15,66.0,168.15,52.0,276.35,1.52
20050324:1700,7.81,0.0,0.0,0.0,279.25,1.1
20050324:1800,7.88,0.0,0.0,0.0,282.55,0.76
20050324:1900,7.61,0.0,0.0,0.0,267.05,0.55
20050324:2000,5.72,0.0,0.0,0.0,271.1,1.03
20050324:2100,3.15,0.0,0.0,0.0,271.3,1.45
20050324:2200,1.3,0.0,0.0,0.0,282.95,1.72
20050324:2300,0.62,0.0,0.0,0.0,293.4,1.72
20050325:0000,0.38,0.0,0.0,0.0,294.35,1.59
20050325:0100,0.24,0.0,0.0,0.0,295.05,1.38
20050325:0200,0.26,0.0,0.0,0.0,295.9,1.24
20050325:0300,-0.1,0.0,0.0,0.0,282.75,1.24
20050325:0400,-0.54,0.0,0.0,0.0,275.2,1.17
20050325:0500,-0.45,47.0,159.91,25.0,263.2,0.97
20050325:0600,2.07,187.0,282.13,100.0,264.35,0.41
20050325:0700,6.56,365.0,495.96,137.0,262.4,0.21
20050325:0800,9.19,532.0,672.61,141.0,275.0,0.28
20050325:0900,10.91,656.0,777.59,139.0,288.35,0.62
20050325:1000,12.1,729.0,841.48,136.0,291.45,0.9
20050325:1100,12.85,722.0,809.35,157.0,295.9,0.97
20050325:1200,13.28,687.0,852.08,137.0,299.55,0.97
20050325:1300,13.22,593.0,855.66,122.0,308.1,1.03
20050325:1400,13.21,449.0,810.5,109.0,300.55,1.03
20050325:1500,12.79,272.0,699.74,89.0,300.35,1.1
20050325:1600,11.86,98.0,607.02,45.0,293.0,1.1
20050325:1700,9.7,0.0,0.0,0.0,280.8,1.03
20050325:1800,8.16,0.0,0.0,0.0,274.4,1.24
20050325:1900,6.56,0.0,0.0,0.0,278.85,1.66
20050325:2000,5.79,0.0,0.0,0.0,286.8,1.66
20050325:2100,4.87,0.0,0.0,0.0,268.2,1.59
20050325:2200,3.66,0.0,0.0,0.0,261.05,1.66
20050325:2300,2.43,0.0,0.0,0.0,260.5,1.72
20050326:0000,1.91,0.0,0.0,0.0,256.4,1.52
20050326:0100,1.18,0.0,0.0,0.0,255.0,1.45
20050326:0200,0.71,0.0,0.0,0.0,256.2,1.31
20050326:0300,0.51,0.0,0.0,0.0,257.95,1.1
20050326:0400,-0.01,0.0,0.0,0.0,258.95,0.97
20050326:0500,-0.38,6.0,0.0,6.0,257.2,0.9
20050326:0600,2.08,114.0,31.83,104.0,257.2,0.55
20050326:0700,7.11,384.0,565.18,121.0,266.85,0.34
20050326:0800,9.78,508.0,559.04,180.0,275.0,0.48
20050326:0900,11.57,608.0,586.53,215.0,284.3,0.55
20050326:1000,13.01,599.0,417.12,303.0,291.65,0.41
20050326:1100,13.79,672.0,618.99,237.0,297.25,1.17
20050326:1200,14.26,323.0,33.85,301.0,310.6,1.59
20050326:1300,14.09,60.0,0.0,60.0,316.2,1.93
20050326:1400,13.24,79.0,0.0,79.0,324.35,2.0
20050326:1500,12.14,140.0,41.42,129.0,326.3,1.66
20050326:1600,11.09,25.0,0.0,25.0,305.95,1.66
20050326:1700,9.17,0.0,0.0,0.0,287.2,1.79
20050326:1800,6.88,0.0,0.0,0.0,280.05,1.72
20050326:1900,5.14,0.0,0.0,0.0,280.4,2.14
20050326:2000,4.25,0.0,0.0,0.0,292.4,2.0
20050326:2100,3.13,0.0,0.0,0.0,282.75,1.93
20050326:2200,2.78,0.0,0.0,0.0,302.5,1.66
20050326:2300,2.39,0.0,0.0,0.0,300.15,1.52
20050327:0000,1.39,0.0,0.0,0.0,283.3,1.45
20050327:0100,0.66,0.0,0.0,0.0,275.1,1.38
20050327:0200,0.42,0.0,0.0,0.0,278.1,1.24
20050327:0300,0.21,0.0,0.0,0.0,267.45,1.1
20050327:0400,-0.01,0.0,0.0,0.0,269.75,1.03
20050327:0500,-0.12,54.0,167.38,29.0,265.7,0.97
20050327:0600,2.99,166.0,156.29,116.0,287.55,0.69
20050327:0700,8.67,303.0,233.58,193.0,280.05,0.69
20050327:0800,10.91,531.0,641.79,151.0,282.35,0.0
20050327:0900,12.61,649.0,728.7,157.0,276.95,0.0
20050327:1000,13.73,671.0,622.81,226.0,290.5,2.0
20050327:1100,14.45,471.0,156.91,360.0,297.05,1.79
20050327:1200,14.97,674.0,785.53,160.0,303.45,1.59
20050327:1300,15.03,316.0,67.99,278.0,307.9,1.38
20050327:1400,14.87,282.0,135.6,224.0,305.2,1.45
20050327:1500,14.43,220.0,304.15,138.0,311.2,1.1
20050327:1600,12.79,66.0,104.85,56.0,312.35,0.9
20050327:1700,11.27,0.0,0.0,0.0,303.65,0.55
20050327:1800,10.86,0.0,0.0,0.0,323.75,0.41
20050327:1900,10.46,0.0,0.0,0.0,316.4,0.83
20050327:2000,9.98,0.0,0.0,0.0,305.4,0.62
20050327:2100,8.07,0.0,0.0,0.0,301.9,1.17
20050327:2200,9.06,0.0,0.0,0.0,320.1,0.76
20050327:2300,8.75,0.0,0.0,0.0,314.1,0.48
20050328:0000,8.51,0.0,0.0,0.0,323.95,0.34
20050328:0100,8.27,0.0,0.0,0.0,319.8,0.41
20050328:0200,7.92,0.0,0.0,0.0,315.85,0.41
20050328:0300,7.71,0.0,0.0,0.0,323.75,0.34
20050328:0400,7.52,0.0,0.0,0.0,320.85,0.41
20050328:0500,7.32,15.0,0.0,15.0,326.5,0.62
20050328:0600,7.79,73.0,0.0,73.0,326.65,0.62
20050328:0700,9.36,190.0,25.18,178.0,313.7,0.55
20050328:0800,10.4,353.0,132.23,274.0,310.6,0.9
20050328:0900,10.68,461.0,199.92,325.0,317.95,1.59
20050328:1000,10.98,437.0,112.6,356.0,325.1,1.79
20050328:1100,11.41,492.0,183.99,361.0,325.3,2.41
20050328:1200,11.45,499.0,258.08,329.0,317.55,2.48
20050328:1300,11.13,378.0,152.72,292.0,334.2,2.69
20050328:1400,10.92,89.0,0.0,89.0,334.8,2.69
20050328:1500,10.53,46.0,0.0,46.0,339.65,2.62
20050328:1600,9.79,27.0,0.0,27.0,340.6,2.62
20050328:1700,9.05,0.0,0.0,0.0,342.95,2.69
20050328:1800,8.42,0.0,0.0,0.0,339.85,2.55
20050328:1900,8.33,0.0,0.0,0.0,326.1,1.79
20050328:2000,7.15,0.0,0.0,0.0,311.2,1.72
20050328:2100,6.22,0.0,0.0,0.0,311.55,1.52
20050328:2200,5.31,0.0,0.0,0.0,304.4,1.31
20050328:2300,4.95,0.0,0.0,0.0,307.1,1.17
20050329:0000,4.79,0.0,0.0,0.0,302.5,1.03
20050329:0100,4.82,0.0,0.0,0.0,296.4,0.83
20050329:0200,4.5,0.0,0.0,0.0,292.6,0.76
20050329:0300,4.1,0.0,0.0,0.0,282.95,0.69
20050329:0400,2.89,0.0,0.0,0.0,282.35,0.9
20050329:0500,2.53,8.0,0.0,8.0,278.65,1.03
20050329:0600,4.24,135.0,54.32,117.0,279.05,1.38
20050329:0700,7.41,159.0,6.22,156.0,274.05,2.55
20050329:0800,8.84,268.0,31.52,249.0,283.9,3.31
20050329:0900,10.01,598.0,510.73,248.0,291.85,3.1
20050329:1000,11.22,712.0,719.5,191.0,298.05,2.9
20050329:1100,11.59,372.0,46.06,339.0,324.95,2.9
20050329:1200,11.67,505.0,256.4,335.0,329.0,2.69
20050329:1300,11.16,74.0,0.0,74.0,332.5,2.55
20050329:1400,10.93,220.0,36.71,204.0,322.8,2.14
20050329:1500,10.15,83.0,0.0,83.0,319.1,1.59
20050329:1600,9.58,50.0,19.35,48.0,327.05,1.45
20050329:1700,8.68,0.0,0.0,0.0,330.95,1.52
20050329:1800,7.8,0.0,0.0,0.0,331.5,1.38
20050329:1900,6.85,0.0,0.0,0.0,320.3,1.52
20050329:2000,6.37,0.0,0.0,0.0,327.85,1.38
20050329:2100,6.11,0.0,0.0,0.0,330.35,1.24
20050329:2200,5.83,0.0,0.0,0.0,323.4,1.1
20050329:2300,5.56,0.0,0.0,0.0,320.65,0.9
20050330:0000,5.08,0.0,0.0,0.0,296.1,0.9
20050330:0100,4.74,0.0,0.0,0.0,307.8,0.83
20050330:0200,4.8,0.0,0.0,0.0,309.85,0.69
20050330:0300,4.39,0.0,0.0,0.0,290.85,0.55
20050330:0400,4.28,0.0,0.0,0.0,303.45,0.48
20050330:0500,4.35,32.0,5.99,31.0,304.6,0.48
20050330:0600,5.59,186.0,178.02,126.0,308.85,0.07
20050330:0700,6.66,324.0,248.22,203.0,294.15,0.83
20050330:0800,8.2,521.0,521.42,204.0,282.35,1.45
20050330:0900,9.55,636.0,601.2,221.0,277.3,2.14
20050330:1000,10.41,324.0,19.21,310.0,287.95,2.55
20050330:1100,11.06,414.0,74.9,360.0,276.15,2.9
20050330:1200,11.31,83.0,0.0,83.0,299.95,2.97
20050330:1300,11.07,390.0,152.26,303.0,295.9,2.9
20050330:1400,11.04,399.0,457.01,198.0,292.4,3.03
20050330:1500,10.53,81.0,0.0,81.0,284.1,2.83
20050330:1600,9.52,84.0,177.01,65.0,269.2,2.14
20050330:1700,7.83,0.0,0.0,0.0,260.3,2.0
20050330:1800,6.07,0.0,0.0,0.0,258.15,1.93
20050330:1900,4.34,0.0,0.0,0.0,247.7,1.79
20050330:2000,3.18,0.0,0.0,0.0,264.15,1.93
20050330:2100,2.05,0.0,0.0,0.0,255.85,2.14
20050330:2200,1.52,0.0,0.0,0.0,263.4,2.14
20050330:2300,0.67,0.0,0.0,0.0,250.8,1.86
20050331:0000,0.49,0.0,0.0,0.0,255.45,1.59
20050331:0100,1.03,0.0,0.0,0.0,252.25,1.17
20050331:0200,1.46,0.0,0.0,0.0,280.05,0.97
20050331:0300,1.04,0.0,0.0,0.0,269.75,1.03
20050331:0400,1.02,0.0,0.0,0.0,300.75,0.97
20050331:0500,1.02,75.0,214.25,38.0,289.1,1.03
20050331:0600,2.67,215.0,277.23,120.0,296.5,1.59
20050331:0700,3.94,414.0,566.02,135.0,286.05,3.17
20050331:0800,5.08,569.0,676.82,154.0,269.0,4.0
20050331:0900,6.34,685.0,747.95,165.0,278.65,4.21
20050331:1000,7.25,748.0,783.88,173.0,293.55,3.93
20050331:1100,7.79,699.0,613.41,254.0,295.1,3.79
20050331:1200,8.17,309.0,19.36,296.0,278.1,3.93
20050331:1300,8.12,362.0,106.0,301.0,306.15,3.66
20050331:1400,7.92,457.0,707.56,143.0,304.8,3.38
20050331:1500,7.68,112.0,7.01,110.0,281.95,3.17
20050331:1600,3.92,75.0,98.84,64.0,269.03,3.74
20050331:1700,3.79,0.0,0.0,0.0,269.87,3.53
20050331:1800,3.67,0.0,0.0,0.0,270.71,3.31
20050331:1900,3.54,0.0,0.0,0.0,271.54,3.1
20050331:2000,3.41,0.0,0.0,0.0,272.38,2.88
20050331:2100,3.28,0.0,0.0,0.0,273.22,2.67
20050331:2200,3.15,0.0,0.0,0.0,274.05,2.45
20050331:2300,3.03,0.0,0.0,0.0,274.89,2.24
20210401:0000,2.9,0.0,0.0,0.0,275.72,2.02
20210401:0100,2.77,0.0,0.0,0.0,276.56,1.81
20210401:0200,2.64,0.0,0.0,0.0,277.4,1.59
20210401:0300,2.51,0.0,0.0,0.0,278.23,1.38
20210401:0400,2.38,0.0,0.0,0.0,279.07,1.16
20210401:0500,2.26,132.0,409.04,59.0,279.91,0.95
20210401:0600,2.13,317.0,634.54,96.0,280.74,0.73
20210401:0700,2.0,476.0,696.36,129.0,281.58,0.52
20210401:0800,11.65,622.0,776.3,142.0,276.35,0.55
20210401:0900,13.31,707.0,771.29,167.0,288.75,0.69
20210401:1000,14.25,761.0,811.47,162.0,301.1,0.69
20210401:1100,15.14,730.0,739.89,190.0,309.65,0.0
20210401:1200,15.76,658.0,689.63,192.0,315.65,0.21
20210401:1300,16.19,479.0,405.53,244.0,318.95,0.21
20210401:1400,16.09,415.0,652.21,123.0,308.65,0.28
20210401:1500,15.78,244.0,539.12,88.0,311.2,0.48
20210401:1600,14.93,59.0,147.53,42.0,306.15,0.69
20210401:1700,12.65,0.0,0.0,0.0,306.75,1.52
20210401:1800,10.11,0.0,0.0,0.0,300.15,1.72
20210401:1900,10.38,0.0,0.0,0.0,300.35,1.24
20210401:2000,10.16,0.0,0.0,0.0,305.95,0.9
20210401:2100,9.3,0.0,0.0,0.0,305.0,0.76
20210401:2200,6.82,0.0,0.0,0.0,316.6,1.31
20210401:2300,6.32,0.0,0.0,0.0,325.3,1.45
20210402:0000,6.04,0.0,0.0,0.0,325.9,1.72
20210402:0100,6.14,0.0,0.0,0.0,324.25,1.79
20210402:0200,5.85,0.0,0.0,0.0,314.1,1.59
20210402:0300,5.78,0.0,0.0,0.0,306.55,1.1
20210402:0400,5.73,0.0,0.0,0.0,304.2,1.03
20210402:0500,4.93,134.0,390.87,62.0,304.6,1.45
20210402:0600,7.77,87.0,0.0,87.0,300.75,1.59
20210402:0700,9.83,255.0,55.59,227.0,306.95,1.93
20210402:0800,10.83,337.0,67.37,295.0,324.35,3.45
20210402:0900,11.83,195.0,0.0,195.0,344.1,3.93
20210402:1000,12.55,233.0,0.0,233.0,328.05,4.21
20210402:1100,13.44,122.0,0.0,122.0,324.35,4.34
20210402:1200,13.39,104.0,0.0,104.0,308.65,4.69
20210402:1300,12.28,101.0,0.0,101.0,306.75,5.17
20210402:1400,11.68,89.0,0.0,89.0,307.7,4.76
20210402:1500,11.32,93.0,6.82,91.0,291.45,4.21
20210402:1600,10.46,42.0,33.57,38.0,286.6,3.03
20210402:1700,9.19,0.0,0.0,0.0,294.75,2.48
20210402:1800,7.73,0.0,0.0,0.0,271.1,2.34
20210402:1900,6.85,0.0,0.0,0.0,278.3,2.07
20210402:2000,5.92,0.0,0.0,0.0,279.45,1.86
20210402:2100,5.07,0.0,0.0,0.0,287.95,1.52
20210402:2200,4.92,0.0,0.0,0.0,304.05,1.1
20210402:2300,5.29,0.0,0.0,0.0,309.65,0.76
20210403:0000,5.71,0.0,0.0,0.0,318.15,0.34
20210403:0100,5.59,0.0,0.0,0.0,309.35,0.34
20210403:0200,5.3,0.0,0.0,0.0,316.8,0.55
20210403:0300,4.58,0.0,0.0,0.0,323.2,0.83
20210403:0400,4.37,0.0,0.0,0.0,322.8,0.9
20210403:0500,4.55,45.0,0.0,45.0,316.05,0.62
20210403:0600,5.54,46.0,0.0,46.0,322.05,0.76
20210403:0700,6.52,186.0,5.89,183.0,320.5,1.1
20210403:0800,6.52,131.0,0.0,131.0,323.0,1.52
20210403:0900,6.82,183.0,0.0,183.0,328.4,2.55
20210403:1000,7.11,348.0,25.43,329.0,322.05,3.17
20210403:1100,7.52,382.0,47.39,347.0,316.8,3.38
20210403:1200,7.72,153.0,0.0,153.0,311.75,3.52
20210403:1300,7.68,168.0,0.0,168.0,306.55,3.66
20210403:1400,7.59,151.0,2.2,150.0,298.05,3.72
20210403:1500,6.62,126.0,33.66,116.0,296.65,3.17
20210403:1600,6.18,46.0,40.63,41.0,287.95,2.34
20210403:1700,5.27,0.0,0.0,0.0,278.3,1.72
20210403:1800,4.2,0.0,0.0,0.0,265.7,1.72
20210403:1900,3.31,0.0,0.0,0.0,264.35,1.79
20210403:2000,2.3,0.0,0.0,0.0,254.65,2.21
20210403:2100,1.69,0.0,0.0,0.0,255.85,2.41
20210403:2200,0.84,0.0,0.0,0.0,241.9,2.28
20210403:2300,-0.04,0.0,0.0,0.0,237.25,2.14
20210404:0000,-1.06,0.0,0.0,0.0,230.85,1.93
20210404:0100,-2.01,0.0,0.0,0.0,228.05,1.86
20210404:0200,-2.77,0.0,0.0,0.0,227.2,1.79
20210404:0300,-3.29,0.0,0.0,0.0,228.75,1.72
20210404:0400,-3.56,0.0,0.0,0.0,229.3,1.72
20210404:0500,-2.21,32.0,0.0,32.0,238.2,1.17
20210404:0600,1.71,174.0,49.33,156.0,242.85,1.1
20210404:0700,3.46,508.0,740.92,127.0,233.75,1.72
20210404:0800,4.71,639.0,762.46,156.0,243.85,1.86
20210404:0900,5.77,725.0,754.38,186.0,245.4,1.59
20210404:1000,6.58,480.0,125.04,386.0,264.55,1.31
20210404:1100,7.23,245.0,1.35,244.0,260.3,1.45
20210404:1200,7.82,596.0,437.5,295.0,266.3,1.79
20210404:1300,7.86,52.0,0.0,52.0,271.9,2.41
20210404:1400,7.68,80.0,0.0,80.0,259.9,2.9
20210404:1500,6.86,110.0,13.29,106.0,274.4,2.97
20210404:1600,5.87,44.0,23.63,41.0,275.75,2.21
20210404:1700,4.81,0.0,0.0,0.0,273.85,2.28
20210404:1800,3.68,0.0,0.0,0.0,265.3,2.34
20210404:1900,2.44,0.0,0.0,0.0,263.4,2.0
20210404:2000,1.39,0.0,0.0,0.0,242.3,1.93
20210404:2100,0.39,0.0,0.0,0.0,239.75,1.86
20210404:2200,-0.5,0.0,0.0,0.0,240.55,1.86
20210404:2300,-1.25,0.0,0.0,0.0,240.75,1.79
20210405:0000,-2.06,0.0,0.0,0.0,235.15,1.79
20210405:0100,-2.66,0.0,0.0,0.0,237.75,1.72
20210405:0200,-3.05,0.0,0.0,0.0,236.85,1.72
20210405:0300,-3.41,0.0,0.0,0.0,233.4,1.66
20210405:0400,-3.5,0.0,0.0,0.0,237.65,1.59
20210405:0500,-2.51,154.0,427.43,68.0,230.5,1.17
20210405:0600,1.62,266.0,267.35,167.0,228.55,0.83
20210405:0700,4.08,397.0,296.48,243.0,224.85,0.69
20210405:0800,5.62,675.0,853.66,130.0,231.05,1.59
20210405:0900,7.21,582.0,328.15,346.0,246.15,2.9
20210405:1000,8.26,647.0,399.38,345.0,275.0,3.1
20210405:1100,8.83,704.0,569.01,279.0,294.15,2.97
20210405:1200,9.67,616.0,475.43,287.0,281.4,3.17
20210405:1300,9.96,611.0,796.36,137.0,276.35,3.24
20210405:1400,9.91,465.0,773.03,107.0,283.3,3.24
20210405:1500,9.36,246.0,443.04,111.0,283.3,2.9
20210405:1600,8.42,84.0,290.48,46.0,255.25,2.0
20210405:1700,6.76,0.0,0.0,0.0,242.85,1.79
20210405:1800,4.49,0.0,0.0,0.0,238.05,1.38
20210405:1900,2.59,0.0,0.0,0.0,235.3,1.31
20210405:2000,1.27,0.0,0.0,0.0,233.0,1.52
20210405:2100,-0.49,0.0,0.0,0.0,231.25,1.79
20210405:2200,-1.49,0.0,0.0,0.0,229.3,1.86
20210405:2300,-1.5,0.0,0.0,0.0,228.15,1.52
20210406:0000,-1.31,0.0,0.0,0.0,229.3,1.31
20210406:0100,-1.79,0.0,0.0,0.0,229.25,1.31
20210406:0200,-2.29,0.0,0.0,0.0,233.2,1.38
20210406:0300,-2.47,0.0,0.0,0.0,236.85,1.38
20210406:0400,-2.52,1.0,0.0,1.0,237.45,1.38
20210406:0500,-1.37,24.0,0.0,24.0,245.0,1.24
20210406:0600,2.55,88.0,0.0,88.0,255.65,1.45
20210406:0700,4.47,98.0,0.0,98.0,264.15,2.28
20210406:0800,6.56,143.0,0.0,143.0,273.85,2.69
20210406:0900,8.72,274.0,5.53,270.0,280.4,2.97
20210406:1000,10.08,234.0,0.0,234.0,281.0,3.31
20210406:1100,10.93,227.0,0.0,227.0,293.55,4.21
20210406:1200,10.59,246.0,2.87,244.0,318.35,4.07
20210406:1300,9.37,189.0,0.0,189.0,312.75,3.31
20210406:1400,7.8,73.0,0.0,73.0,316.2,3.38
20210406:1500,5.75,139.0,42.14,126.0,314.85,3.72
20210406:1600,3.84,17.0,0.0,17.0,311.0,3.93
20210406:1700,2.24,0.0,0.0,0.0,306.95,3.93
20210406:1800,1.25,0.0,0.0,0.0,291.25,3.38
20210406:1900,0.06,0.0,0.0,0.0,285.85,2.55
20210406:2000,-0.31,0.0,0.0,0.0,281.75,2.07
20210406:2100,-0.51,0.0,0.0,0.0,285.25,2.34
20210406:2200,-0.61,0.0,0.0,0.0,284.85,2.07
20210406:2300,-0.86,0.0,0.0,0.0,274.05,2.0
20210407:0000,-1.12,0.0,0.0,0.0,266.85,2.28
20210407:0100,-1.17,0.0,0.0,0.0,280.7,2.34
20210407:0200,-1.21,0.0,0.0,0.0,285.25,2.41
20210407:0300,-1.29,0.0,0.0,0.0,281.75,2.62
20210407:0400,-1.36,1.0,0.0,1.0,279.25,2.76
20210407:0500,-1.17,30.0,0.0,30.0,277.7,2.55
20210407:0600,-0.53,208.0,86.61,175.0,276.15,3.03
20210407:0700,0.62,390.0,256.76,254.0,262.8,4.07
20210407:0800,1.85,593.0,529.19,250.0,243.25,4.34
20210407:0900,3.08,783.0,875.93,145.0,242.65,4.41
20210407:1000,3.85,652.0,392.23,352.0,230.5,4.34
20210407:1100,4.32,520.0,169.51,392.0,245.6,4.28
20210407:1200,4.72,426.0,101.45,355.0,247.7,4.28
20210407:1300,4.69,189.0,0.0,189.0,251.2,4.14
20210407:1400,4.4,439.0,620.47,147.0,259.9,4.14
20210407:1500,3.74,247.0,406.74,120.0,249.05,3.79
20210407:1600,3.03,62.0,72.2,52.0,242.1,2.83
20210407:1700,1.79,0.0,0.0,0.0,238.6,2.21
20210407:1800,0.58,0.0,0.0,0.0,231.05,1.72
20210407:1900,-0.6,0.0,0.0,0.0,221.95,2.21
20210407:2000,-1.3,0.0,0.0,0.0,229.15,2.21
20210407:2100,-2.0,0.0,0.0,0.0,233.6,1.86
20210407:2200,-3.02,0.0,0.0,0.0,221.95,1.66
20210407:2300,-3.76,0.0,0.0,0.0,216.55,1.79
20210408:0000,-4.06,0.0,0.0,0.0,215.6,1.93
20210408:0100,-4.3,0.0,0.0,0.0,213.95,1.93
20210408:0200,-4.47,0.0,0.0,0.0,214.4,1.86
20210408:0300,-4.64,0.0,0.0,0.0,211.7,1.72
20210408:0400,-4.43,3.0,0.0,3.0,215.2,1.52
20210408:0500,-2.97,180.0,518.75,67.0,209.2,1.03
20210408:0600,0.3,375.0,722.19,96.0,219.25,1.03
20210408:0700,1.93,557.0,830.32,113.0,233.6,3.24
20210408:0800,2.73,661.0,742.8,176.0,247.7,3.72
20210408:0900,3.51,753.0,761.38,195.0,234.95,3.86
20210408:1000,4.25,755.0,641.0,262.0,234.55,3.59
20210408:1100,5.06,614.0,320.09,371.0,245.6,3.38
20210408:1200,5.17,565.0,319.73,340.0,238.8,3.38
20210408:1300,4.72,198.0,1.65,197.0,251.75,3.52
20210408:1400,4.21,139.0,0.0,139.0,276.35,3.86
20210408:1500,3.39,212.0,221.55,142.0,261.65,3.38
20210408:1600,2.73,61.0,56.21,53.0,247.3,2.62
20210408:1700,1.64,0.0,0.0,0.0,242.1,1.52
20210408:1800,0.49,0.0,0.0,0.0,242.1,1.38
20210408:1900,-0.58,0.0,0.0,0.0,232.6,1.03
20210408:2000,-2.06,0.0,0.0,0.0,240.95,1.38
20210408:2100,-2.28,0.0,0.0,0.0,256.8,1.24
20210408:2200,-2.55,0.0,0.0,0.0,256.05,1.24
20210408:2300,-2.6,0.0,0.0,0.0,258.95,1.24
20210409:0000,-2.7,0.0,0.0,0.0,256.6,1.31
20210409:0100,-2.83,0.0,0.0,0.0,253.8,1.31
20210409:0200,-2.42,0.0,0.0,0.0,269.95,1.24
20210409:0300,-1.72,0.0,0.0,0.0,287.0,1.1
20210409:0400,-1.53,3.0,0.0,3.0,287.55,1.1
20210409:0500,-1.24,175.0,447.87,75.0,287.95,0.76
20210409:0600,-0.17,351.0,572.07,127.0,272.5,0.34
20210409:0700,0.97,507.0,613.28,176.0,267.65,0.83
20210409:0800,2.65,668.0,755.72,171.0,269.0,1.45
20210409:0900,3.74,744.0,720.17,213.0,269.75,1.31
20210409:1000,5.03,808.0,801.75,188.0,268.05,1.1
20210409:1100,6.24,782.0,753.46,207.0,264.95,0.9
20210409:1200,7.33,614.0,428.25,311.0,268.2,0.76
20210409:1300,8.05,538.0,473.56,249.0,266.65,0.69
20210409:1400,8.12,449.0,638.11,144.0,269.0,0.76
20210409:1500,8.04,283.0,588.13,95.0,257.0,1.45
20210409:1600,7.16,100.0,342.2,50.0,236.1,1.86
20210409:1700,5.15,0.0,0.0,0.0,232.4,1.93
20210409:1800,2.89,0.0,0.0,0.0,229.15,1.52
20210409:1900,2.02,0.0,0.0,0.0,225.45,1.1
20210409:2000,0.91,0.0,0.0,0.0,222.75,1.17
20210409:2100,-0.58,0.0,0.0,0.0,220.8,1.24
20210409:2200,-1.69,0.0,0.0,0.0,219.85,1.24
20210409:2300,-2.23,0.0,0.0,0.0,220.05,1.17
20210410:0000,-2.69,0.0,0.0,0.0,220.05,1.17
20210410:0100,-2.93,0.0,0.0,0.0,220.35,1.1
20210410:0200,-3.13,0.0,0.0,0.0,220.6,1.03
20210410:0300,-3.27,0.0,0.0,0.0,221.4,1.03
20210410:0400,-3.3,4.0,0.0,4.0,221.6,1.03
20210410:0500,-1.65,168.0,362.95,85.0,225.25,0.69
20210410:0600,2.39,358.0,597.36,121.0,229.3,0.83
20210410:0700,4.84,526.0,688.52,151.0,245.2,1.52
20210410:0800,7.01,698.0,854.59,132.0,245.95,2.0
20210410:0900,8.77,799.0,892.53,137.0,250.8,2.28
20210410:1000,10.01,853.0,931.26,129.0,254.3,2.34
20210410:1100,10.93,843.0,934.72,126.0,257.0,2.21
20210410:1200,11.44,768.0,901.17,127.0,264.15,2.28
20210410:1300,11.69,634.0,817.68,132.0,258.55,2.34
20210410:1400,11.58,482.0,774.5,109.0,256.8,2.41
20210410:1500,11.14,282.0,569.09,98.0,256.4,2.41
20210410:1600,9.81,101.0,326.9,52.0,253.3,2.14
20210410:1700,7.88,0.0,0.0,0.0,250.8,2.0
20210410:1800,5.66,0.0,0.0,0.0,248.1,1.52
20210410:1900,5.82,0.0,0.0,0.0,248.1,1.03
20210410:2000,4.6,0.0,0.0,0.0,245.95,1.1
20210410:2100,2.86,0.0,0.0,0.0,243.85,1.31
20210410:2200,1.63,0.0,0.0,0.0,241.9,1.38
20210410:2300,0.8,0.0,0.0,0.0,240.55,1.31
20210411:0000,0.3,0.0,0.0,0.0,239.2,1.24
20210411:0100,0.02,0.0,0.0,0.0,238.15,1.24
20210411:0200,0.16,0.0,0.0,0.0,237.25,1.03
20210411:0300,-0.02,0.0,0.0,0.0,236.5,1.03
20210411:0400,-0.47,4.0,0.0,4.0,234.75,1.17
20210411:0500,0.82,185.0,461.49,77.0,235.3,0.9
20210411:0600,4.62,380.0,679.33,107.0,238.6,0.55
20210411:0700,7.57,561.0,802.53,120.0,242.5,1.31
20210411:0800,9.67,701.0,845.7,137.0,247.3,2.0
20210411:0900,11.32,800.0,881.99,142.0,252.35,2.62
20210411:1000,12.54,845.0,896.97,144.0,256.2,2.9
20210411:1100,13.34,823.0,869.07,153.0,259.5,3.1
